Regulator	Target	MI
RELA	BCL2L1	0.0183349853591235
RELA	NOD1	0.117360145755666
RELA	HLA-A	0.241559039798538
RELA	HLA-F	0.351648400159153
RELA	NOL3	0.0890579838725323
RELA	PPP2CA	0.282032199467346
RELA	PPP2CB	0.139889843553408
RELA	CD40LG	0.284991324643813
RELA	LPL	0.0620193659876493
RELA	NOS1	0.242297391998476
RELA	CDH13	0.202463709631465
RELA	NOS2	0.0914844698804256
RELA	NOS3	0.168246666503218
RELA	LIPE	0.151935653966137
RELA	CSNK2A1	0.303930972694813
RELA	COX1	0.154441239699491
RELA	NOX4	0.0338182473778454
RELA	NOX5	6.17295510556559e-05
RELA	FOXP3	0.0669565799102037
RELA	FOXO3	0.0723371298661739
RELA	CXCL10	0.460041412157407
RELA	CXCL11	0.0976638411053612
RELA	CXCL12	0.232589427264085
RELA	SLC25A27	0.0015722058553882
RELA	MIF	0.104338606007
RELA	NPPB	0.0229981381724169
RELA	BMP2	0.0280775326624561
RELA	MMP1	0.00767530742333644
RELA	MMP2	0.0106900209057628
RELA	MMP3	0.00310702878649227
RELA	MMP9	0.141856260125498
RELA	MYC	0.0183349853591235
RELA	HBEGF	0.146896905503806
RELA	TAP2	0.101587265817612
RELA	TAP1	0.139767758580199
RELA	CXCR5	0.198073997393504
RELA	CXCR4	0.0468051208270763
RELA	CXCR2	0.0725987978657132
RELA	CXCL8	0.00767530742333644
RELA	CXCL1	0.128798980386602
RELA	CXCL3	0.0399603315529342
RELA	CXCL2	0.231692599407069
RELA	CXCL5	0.0413532717598573
RELA	LTC4S	0.109617290589674
RELA	AKT2	0.195787936272238
RELA	AKT3	0.0994454411872265
RELA	AKT1	0.257924763665596
RELA	PPARA	0.162196751276033
RELA	PPARD	0.0732847586507468
RELA	NRF1	0.0916260128802167
RELA	MUC5AC	0.0338182473778454
RELA	IGF2BP1	0.074026841455999
RELA	IGF2BP2	0.00511015207011223
RELA	EPAS1	0.333265657191407
RELA	GNRH2	0.0338182473778454
RELA	MUC17	6.17295510556559e-05
RELA	MUC5B	0.142219076390901
RELA	COL2A1	0.00767530742333644
RELA	EPCAM	0.309727943976315
RELA	ALOX5	0.0142963737689339
RELA	CSF3	0.138702308695269
RELA	CSF2	0.205914255925706
RELA	CSF1	0.00767530742333644
RELA	PGF	0.125366397376633
RELA	PGR	0.0992644309478319
RELA	TRPC1	0.0142963737689339
RELA	IFNA1	0.0910450170957215
RELA	PTGER4	0.2195597218253
RELA	IFNB1	0.0885884386060427
RELA	SAA2	0.0747340299600969
RELA	PSMB9	0.224271545634551
RELA	CYP19A1	0.00767530742333644
RELA	FASLG	0.0015722058553882
RELA	PTPN6	0.129310949550354
RELA	CTSB	0.0703758995523156
RELA	BCL2A1	0.000572630795959483
RELA	IER3	6.17295510556559e-05
RELA	NOLC1	0.110184079268784
RELA	TERT	0.0280775326624561
RELA	GALR1	0.000572630795959483
RELA	CCL13	0.0495653571221428
RELA	CCL11	0.0142963737689339
RELA	CCL19	0.186071927886459
RELA	CCL22	0.07007229269934
RELA	CCL20	0.0142963737689339
RELA	KLF5	0.114167334567959
RELA	OXTR	0.200750240433566
RELA	KLK3	0.16119475514867
RELA	TFF3	0.219072564298182
RELA	TFF1	0.239965853545139
RELA	NR4A1	0.0627873459057051
RELA	IFNG	0.00767530742333644
RELA	MMP12	0.00310702878649227
RELA	MMP14	0.198257791827353
RELA	MMP13	0.0015722058553882
RELA	MAP3K7	0.000572630795959483
RELA	SP1	0.000572630795959483
RELA	SP4	0.0106900209057628
RELA	SP3	0.0620193659876493
RELA	TNFSF10	0.0696803592246518
RELA	TNFSF14	0.377290512700975
RELA	SDC1	0.0229981381724169
RELA	RAC2	6.17295510556559e-05
RELA	RAC3	0.0183349853591235
RELA	RAC1	0.00767530742333644
RELA	MAP3K1	0.0106900209057628
RELA	TBP	0.0890579838725323
RELA	PSMB10	0.0280775326624561
RELA	TNIP3	0.0142963737689339
RELA	BTG2	0.196876682878625
RELA	CDKN1A	0.236542057701287
RELA	GTF2B	0.13826865472457
RELA	TNC	0.40020296402732
RELA	TNF	0.147628927492785
RELA	THBD	0.00767530742333644
RELA	SELE	0.00511015207011223
RELA	MUC2	0.000572630795959483
RELA	HES1	0.00767530742333644
RELA	MUC6	0.00767530742333644
RELA	COL1A1	0.0015722058553882
RELA	COL1A2	0.0880304435725305
RELA	AREG	6.17295510556559e-05
RELA	IKBKB	0.134891516007705
RELA	IKBKG	0.0740246001689906
RELA	STAT4	0.188228404950087
RELA	STAT1	0.317168464653564
RELA	STAT3	0.238381478955594
RELA	PITX3	0.34801399341109
RELA	BCL2L11	0.180345119684975
RELA	CCND2	0.0142963737689339
RELA	CCND1	0.416740001516319
RELA	CCNB1	0.0660612171835178
RELA	GCLC	0.0106900209057628
RELA	VWF	0.11303093206441
RELA	CYP27B1	0.310941260245709
RELA	FAF1	0.0106900209057628
RELA	GATA3	0.171612553113597
RELA	WT1	6.17295510556559e-05
RELA	IL10	0.00511015207011223
RELA	IL18	0.173692660391206
RELA	IL1A	0.0749725957638212
RELA	IL1B	0.138463985753336
RELA	RELB	0.000572630795959483
RELA	VEGFB	0.160286144842524
RELA	VEGFC	0.0801388447671139
RELA	VEGFA	0.297384818831143
RELA	VCAM1	0.00511015207011223
RELA	FBP1	0.292731898660985
RELA	HMOX1	0.259660245338157
RELA	NCOR2	0.343730313402015
RELA	NCOR1	0.0399603315529342
RELA	GFAP	0.0795356851878353
RELA	PROX1	6.17295510556559e-05
RELA	TLR9	0.148420025652336
RELA	TLR7	0.192656593077745
RELA	TLR4	6.17295510556559e-05
RELA	TLR3	6.17295510556559e-05
RELA	TLR2	0.0870980265875545
RELA	POU2F2	0.00511015207011223
RELA	HSD11B2	0.133876723695868
RELA	YY1	0.197190065599342
RELA	OLFM4	0.00767530742333644
RELA	S100A6	0.158948266641982
RELA	UPP1	0.0703758995523156
RELA	BRCA2	0.0142963737689339
RELA	RGS4	0.0469617183876885
RELA	CYP11A1	0.000572630795959483
RELA	GSK3A	0.132721685551826
RELA	MAT2A	0.239876274969327
RELA	HIF1A	0.0338182473778454
RELA	EBI3	0.233405383213784
RELA	MADCAM1	0.332515008001795
RELA	TRIM26	0.186544402494486
RELA	TRIM21	0.241581031610928
RELA	TP53	0.114068481272877
RELA	PCK2	0.0399603315529342
RELA	GRIN1	0.0551560086469784
RELA	TNFAIP3	0.079940051546747
RELA	NAMPT	0.141171696771825
RELA	FGF7	0.0106900209057628
RELA	FGF8	0.274450211529875
RELA	PDK4	0.000572630795959483
RELA	EDN1	0.168279119919597
RELA	PLAUR	0.129896935943566
RELA	RIPK2	0.000572630795959483
RELA	STK39	0.0280775326624561
RELA	GKN2	0.246534807303038
RELA	IRF4	0.0468051208270763
RELA	IRF1	0.251498488064128
RELA	IRF7	0.238055252755145
RELA	SOD2	0.11779345320203
RELA	JUNB	0.275257846565932
RELA	CARD8	0.00310702878649227
RELA	TSLP	0.00310702878649227
RELA	EGFR	0.0142963737689339
RELA	HPSE	0.0015722058553882
RELA	ITGAX	0.158784290529983
RELA	EGR1	0.129124883192065
RELA	TAPBP	0.137652531665993
RELA	CARM1	0.360930685348023
RELA	CYP3A4	0.0951328618276195
RELA	DCST1	0.105220925772325
RELA	DCST2	0.0870691076033134
RELA	KDM2A	0.054037433646779
RELA	NLRP2	0.0338182473778454
RELA	CASP9	0.0620684586113773
RELA	CASP8	0.0468051208270763
RELA	CASP3	0.0280775326624561
RELA	ABCB1	0.193957667764268
RELA	ABCA1	0.0106900209057628
RELA	PIGR	0.205665642026171
RELA	FLT4	0.0681556108301855
RELA	BIRC5	0.00511015207011223
RELA	BIRC2	0.0229981381724169
RELA	BIRC3	0.164249258299868
RELA	CCL5	0.295671691120231
RELA	CCL4	0.0468051208270763
RELA	CCL2	0.0142963737689339
RELA	IL12B	0.0142963737689339
RELA	IL12A	0.21521690919699
RELA	CD14	0.172619294652419
RELA	A2M	0.217069293094183
RELA	CD28	0.00310702878649227
RELA	CD40	0.264944769094712
RELA	CD38	0.184842689002588
RELA	CCR7	0.000572630795959483
RELA	CCR5	0.000572630795959483
RELA	CCR3	0.00767530742333644
RELA	CCR2	0.284672290767057
RELA	CD58	0.133876723695868
RELA	CD74	0.0636760670081555
RELA	CD69	0.112811220139774
RELA	IL17C	0.000572630795959483
RELA	IL17A	0.0620193659876493
RELA	CD86	0.0712980084024268
RELA	CD83	0.146916175805012
RELA	CD80	0.0923433049303339
RELA	CREB3	6.17295510556559e-05
RELA	AFP	0.00767530742333644
RELA	AGT	0.0795356851878353
RELA	CDH1	0.054037433646779
RELA	CDK6	0.319570366923138
RELA	CDK4	0.167260307511933
RELA	TRAF2	0.215683986088235
RELA	TRAF1	0.0529905005891571
RELA	TRAF4	0.22204532877706
RELA	TRAF3	0.102310096019741
RELA	TRAF6	0.0015722058553882
RELA	TRAF5	0.0142963737689339
RELA	PTPN13	0.0106900209057628
RELA	TWF2	0.0280775326624561
RELA	GADD45G	0.0229981381724169
RELA	CTNNB1	0.00511015207011223
RELA	ABCG2	0.00511015207011223
RELA	MAVS	0.0106900209057628
RELA	BAD	0.0106900209057628
RELA	BAX	0.349962844339911
SMAD7	ACVR1B	0.0998973108221497
SMAD7	RNF111	0.401914762677555
SMAD7	TGFB1	0.146142831474602
SMAD7	NFKBIA	0.291115014787371
SMAD7	LEF1	0.255332649705649
SMAD7	SMAD2	0.0964300735635604
SMAD7	SMAD1	0.0946986221083046
SMAD7	SMAD3	0.0831751173531448
SMAD7	SMAD9	0.0860326115468739
SMAD7	SMAD5	0.14053345070968
SMAD7	MET	0.354433546001145
SMAD7	MYC	0.0015722058553882
SMAD7	SMURF2	0.0399603315529342
SMAD7	SMURF1	6.17295510556559e-05
SMAD7	IFNG	0.121701619172358
SMAD7	CDKN1A	0.121195921058987
SMAD7	CDKN2B	0.356438893739202
SMAD7	TNF	0.0956293145558487
SMAD7	HMOX1	0.0280775326624561
SMAD7	WWP1	0.061894358576942
SMAD7	KRT14	0.130469155109363
SMAD7	RNMT	0.159421005663195
SMAD7	CDK1	0.0695365827796186
SMAD7	CTNNB1	0.140934427617382
SMAD7	TGFBR1	0.253059721532454
SP100	HSPA6	0.104675020537663
SP100	HSPB8	0.351918316806229
SP100	SNAI1	0.138797414300237
SP100	AXIN1	0.00511015207011223
SP100	HSPA1L	0.326818069173201
SP100	ICAM1	0.147756667201671
SP100	ETS1	0.0338182473778454
SP100	CTGF	0.151663218896086
SP100	THY1	0.0994454411872265
SP100	BRCA1	0.114640515420717
SP100	SRD5A1	0.0183349853591235
SP100	CD14	0.393265248711592
STAT1	TNFRSF8	0.173089809606372
STAT1	PIAS4	0.219006336759896
STAT1	PIAS3	0.122929431848386
STAT1	PIAS2	0.0767856394178965
STAT1	PIAS1	0.0919618598065766
STAT1	TNFSF13B	0.00767530742333644
STAT1	IL2RA	0.00310702878649227
STAT1	PLAU	0.291676440632582
STAT1	TBX21	0.0015722058553882
STAT1	EXOC3	6.17295510556559e-05
STAT1	CLC	0.131724476630102
STAT1	BCL6	0.431289607117702
STAT1	CEBPD	0.0468051208270763
STAT1	CEBPE	0.120753499751721
STAT1	IL1R1	0.35141556289336
STAT1	CFTR	0.0468051208270763
STAT1	TYK2	0.0399603315529342
STAT1	SOCS2	0.256659656860153
STAT1	SOCS3	0.160761957640716
STAT1	SOCS1	0.150068713402708
STAT1	SOCS7	0.0468051208270763
STAT1	SOCS4	0.0651530993619405
STAT1	SOCS5	0.0703758995523156
STAT1	CHAT	0.000572630795959483
STAT1	FAS	0.370188063534473
STAT1	HSPB1	0.000572630795959483
STAT1	FOS	0.0399603315529342
STAT1	CISH	0.0399603315529342
STAT1	IL6ST	0.0142963737689339
STAT1	LCN2	0.430480415170695
STAT1	GLS	0.0280775326624561
STAT1	TIMP3	0.211081076222398
STAT1	TIMP1	0.261402864391126
STAT1	PPP2R2A	0.0881312223287098
STAT1	PPP2R1B	0.00310702878649227
STAT1	PPP2R1A	0.156594054013418
STAT1	PPP2R2C	0.0620193659876493
STAT1	PPP2R2B	0.177349131926968
STAT1	PPP2R2D	0.0142963737689339
STAT1	PTGS2	0.0106900209057628
STAT1	FCGR1A	0.0825319771340896
STAT1	PRF1	0.054037433646779
STAT1	IL6	0.0804411332538706
STAT1	S100A10	0.245862433160615
STAT1	BACE1	0.0106900209057628
STAT1	IVL	0.0620193659876493
STAT1	PTGFR	0.0142963737689339
STAT1	JUN	0.0280775326624561
STAT1	JAK2	6.17295510556559e-05
STAT1	JAK3	0.0527352282989417
STAT1	JAK1	0.407546877620403
STAT1	ICAM1	6.17295510556559e-05
STAT1	IFNAR2	0.0468051208270763
STAT1	IFNAR1	0.00310702878649227
STAT1	IFIT3	1.27146643588426
STAT1	HLA-E	0.529699257201877
STAT1	NOL3	0.0142963737689339
STAT1	PPP2CA	0.054037433646779
STAT1	PPP2CB	0.233570705262549
STAT1	CD40LG	0.0994454411872265
STAT1	NOS2	0.0229981381724169
STAT1	NOX4	0.373136090415084
STAT1	NOX5	0.00511015207011223
STAT1	NOX1	0.0142963737689339
STAT1	FOXP3	0.239833190500259
STAT1	CXCL10	0.257018712422544
STAT1	CXCL11	0.244796474471831
STAT1	MET	0.392641462628537
STAT1	REV3L	0.149081482980973
STAT1	MMP9	0.203741674495034
STAT1	MVP	0.4224730131282
STAT1	MYC	0.420081021112656
STAT1	TAP1	0.717626471234755
STAT1	CXCL9	0.0015722058553882
STAT1	LTC4S	0.0468051208270763
STAT1	PPARG	0.32995758811817
STAT1	PPARA	0.00511015207011223
STAT1	SMARCA4	0.0468051208270763
STAT1	NR1H4	0.00310702878649227
STAT1	CSF1	0.133068257869429
STAT1	PGF	0.219763497090386
STAT1	PML	0.399453743049464
STAT1	IFNA1	0.0015722058553882
STAT1	IFNB1	0.578841080417514
STAT1	PSMB9	0.890396807992446
STAT1	CYP19A1	0.0015722058553882
STAT1	CTSL	0.00511015207011223
STAT1	CTSB	0.234043148733664
STAT1	SCARB1	0.510327165992984
STAT1	IFNG	0.0836684631285909
STAT1	B3GAT3	0.240400687298369
STAT1	MMP13	0.00310702878649227
STAT1	PDCD1	0.243544983872895
STAT1	APOE	0.402092931704761
STAT1	PRKCE	0.184746491466075
STAT1	CDKN1A	0.300438816592658
STAT1	GAST	0.0015722058553882
STAT1	FGFR3	0.227768120653003
STAT1	MUC1	0.446027393648486
STAT1	GBP1	0.438923708909385
STAT1	MUC4	0.0338182473778454
STAT1	STAT2	0.0142963737689339
STAT1	STAT3	0.305793545994662
STAT1	PTTG1IP	0.419623972404399
STAT1	CCND3	0.0907129585644073
STAT1	CCND2	0.00767530742333644
STAT1	CCND1	0.0338182473778454
STAT1	VIP	0.0900941592046269
STAT1	IFNLR1	6.17295510556559e-05
STAT1	GATA3	0.133876723695868
STAT1	IL27	0.0468051208270763
STAT1	IL10	0.00767530742333644
STAT1	IL1B	0.167589530099576
STAT1	VEGFB	0.125200120034377
STAT1	VEGFC	0.538242886455702
STAT1	VEGFA	0.000572630795959483
STAT1	BHLHE40	0.210601178147182
STAT1	HMOX1	0.0229981381724169
STAT1	TLR3	0.205052423121194
STAT1	TLR2	0.219188412910298
STAT1	UPP1	0.526665220990105
STAT1	MAT2A	0.174781589575843
STAT1	OPRM1	0.147762545336834
STAT1	CREBBP	0.176944899
STAT1	PLSCR1	0.807368710405592
STAT1	LY96	0.000572630795959483
STAT1	TP53	0.367454694462173
STAT1	FGF2	0.14015812388451
STAT1	EDN1	0.180712032009561
STAT1	ACAT1	0.0707440104388581
STAT1	IRF1	0.423760955624914
STAT1	IRF7	0.741176007768602
STAT1	IRF8	0.347094731542719
STAT1	IRF9	0.499204130956744
STAT1	KRT17	0.445621335509092
STAT1	EGFR	0.000572630795959483
STAT1	REG1A	0.209710486048994
STAT1	CIITA	0.11122832313253
STAT1	EGR1	0.0229981381724169
STAT1	RNMT	0.165403240625196
STAT1	FCGRT	0.106125278036179
STAT1	CASP4	0.429509945431939
STAT1	PIM1	0.00767530742333644
STAT1	HSP90AA1	0.44591525797692
STAT1	CCL2	0.206849332807618
STAT1	A2M	0.182142570663451
STAT1	CCR1	0.644024124802997
STAT1	CD22	0.0142963737689339
STAT1	CD40	0.1383034143625
STAT1	CCR5	0.128764765510418
STAT1	CD86	0.0183349853591235
STAT1	EP300	0.202335501685907
STAT1	XAF1	0.635406949218366
STAT1	APP	0.11958292994298
STAT1	BAX	0.319504267614335
STAT5B	BCR	0.00767530742333644
STAT5B	PIAS4	0.00310702878649227
STAT5B	PIAS3	6.17295510556559e-05
STAT5B	PIAS2	0.0468051208270763
STAT5B	PIAS1	6.17295510556559e-05
STAT5B	IL2RA	0.00511015207011223
STAT5B	CEL	0.0015722058553882
STAT5B	EXOC3	0.00310702878649227
STAT5B	BCL6	0.133010529993334
STAT5B	TYK2	6.17295510556559e-05
STAT5B	SOCS2	0.146475496336523
STAT5B	SOCS3	0.0338182473778454
STAT5B	SOCS1	0.00511015207011223
STAT5B	SOCS7	0.0183349853591235
STAT5B	SOCS4	0.174196080531965
STAT5B	SOCS5	0.199928999974629
STAT5B	ABL1	6.17295510556559e-05
STAT5B	CISH	0.0015722058553882
STAT5B	IL6ST	0.0468051208270763
STAT5B	TIMP3	0.0183349853591235
STAT5B	PRF1	0.00511015207011223
STAT5B	ESR1	0.0015722058553882
STAT5B	ESR2	0.0399603315529342
STAT5B	ERBB4	0.0748058056937522
STAT5B	JAK2	0.00310702878649227
STAT5B	JAK3	0.105281418744478
STAT5B	JAK1	0.0229981381724169
STAT5B	KIT	0.110184079268784
STAT5B	BCL2L1	6.17295510556559e-05
STAT5B	MET	0.125935371678797
STAT5B	MYC	0.0142963737689339
STAT5B	PPARG	0.0280775326624561
STAT5B	OSM	0.054037433646779
STAT5B	IFNG	0.000572630795959483
STAT5B	IGF1	0.0399603315529342
STAT5B	RARA	0.157629926702774
STAT5B	ANGPTL4	0.00310702878649227
STAT5B	TNF	0.00511015207011223
STAT5B	MUC1	0.14558362292249
STAT5B	PTTG1IP	6.17295510556559e-05
STAT5B	CCND3	0.133876723695868
STAT5B	CCND2	6.17295510556559e-05
STAT5B	CCND1	0.0468051208270763
STAT5B	PAX5	0.000572630795959483
STAT5B	CREBBP	0.00310702878649227
STAT5B	IRF9	0.0280775326624561
STAT5B	EGFR	0.249969511962508
STAT5B	RNMT	0.0142963737689339
STAT5B	PIM1	0.00511015207011223
STAT5B	PIM2	0.0994454411872265
STAT5B	FLT3	0.0608359877537392
STAT5B	CD40	6.17295510556559e-05
STAT5B	EP300	0.00767530742333644
TP53	GSTP1	0.000572630795959483
TP53	MBD4	0.277626977977365
TP53	PIAS3	0.222184128763942
TP53	BLM	0.07399995606609
TP53	LGALS3	0.0468051208270763
TP53	NINJ2	0.0399603315529342
TP53	NINJ1	0.00310702878649227
TP53	IGF1R	0.403192498004145
TP53	ELF4	0.145504201199988
TP53	RRM2	0.424812022898445
TP53	CGA	0.200539399770383
TP53	PLK3	0.201387555569991
TP53	PLK2	0.238664378233995
TP53	PLK1	0.0338182473778454
TP53	CKM	0.00310702878649227
TP53	HIPK1	0.0106900209057628
TP53	HIPK2	0.155740955041787
TP53	NFIC	0.0688622697382311
TP53	FKBP3	0.0229981381724169
TP53	MCL1	0.0338182473778454
TP53	BCL2	0.00511015207011223
TP53	MCM7	0.000572630795959483
TP53	MCM2	0.054037433646779
TP53	CEBPA	0.459108721507345
TP53	RPS6KA1	0.0399603315529342
TP53	TYMS	0.0280775326624561
TP53	TCEAL1	0.0795356851878353
TP53	SIRT1	0.0985696348043437
TP53	GC	0.0280775326624561
TP53	HR	0.0399603315529342
TP53	TNFRSF10B	0.0229981381724169
TP53	TNFRSF10A	0.287089202425325
TP53	MDM2	0.167047128108649
TP53	MDM4	0.000572630795959483
TP53	UBE2L3	0.148731827957664
TP53	PIDD1	0.0586400695891571
TP53	CHGA	0.0106900209057628
TP53	DKK1	0.295132362523129
TP53	CHUK	0.0106900209057628
TP53	NHLH2	0.210249047149973
TP53	CX3CL1	0.00511015207011223
TP53	ANKRD1	0.00511015207011223
TP53	FAS	0.374846405186901
TP53	TGFB1	0.054037433646779
TP53	HSPA4	0.263911383516013
TP53	FOS	0.113455509817421
TP53	FUS	0.121860133674724
TP53	RCHY1	0.11570936487695
TP53	GML	0.15835973634047
TP53	TIMP3	0.0580413118118752
TP53	GPNMB	0.00767530742333644
TP53	TP53TG1	0.213687604502158
TP53	TP53TG5	0.176205359306555
TP53	MGMT	6.17295510556559e-05
TP53	KLKB1	0.000572630795959483
TP53	KAT5	0.254129064796713
TP53	FBLN1	0.0015722058553882
TP53	FBLN2	0.0106900209057628
TP53	HTT	0.138648169064751
TP53	PTGS2	0.00767530742333644
TP53	PTGS1	0.054037433646779
TP53	NFKB1	0.160286144842524
TP53	IFI16	0.0015722058553882
TP53	PRC1	0.00511015207011223
TP53	PRG3	0.00310702878649227
TP53	ID2	0.428632225828773
TP53	ID1	0.270810012629489
TP53	HNF4A	0.00310702878649227
TP53	XIAP	0.0399603315529342
TP53	PSEN1	0.0015722058553882
TP53	IL2	0.0809081185535749
TP53	CLK1	0.0994454411872265
TP53	IL4	0.0015722058553882
TP53	IL6	0.324815527557663
TP53	SSTR2	0.137861166204114
TP53	VCAN	0.111925116756234
TP53	PTHLH	0.0606382063133912
TP53	MAPK14	0.0659630152124748
TP53	S100B	0.0692160881640547
TP53	MAPK12	0.0142963737689339
TP53	MAPK13	0.0703758995523156
TP53	MAPK10	0.242234309808031
TP53	MAPK11	0.0399603315529342
TP53	SERPINE1	0.000572630795959483
TP53	SIVA1	0.344819030365626
TP53	SERPINB5	0.0183349853591235
TP53	IGFBP3	0.114535212523025
TP53	PAPD7	0.0015722058553882
TP53	CFLAR	0.0468051208270763
TP53	RAD51	0.0183349853591235
TP53	NME1	0.368870115645481
TP53	RAD51B	0.0183349853591235
TP53	SMAD3	0.153990602132907
TP53	ESR1	0.307389864676093
TP53	BDKRB2	0.121860133674724
TP53	BDKRB1	0.165648646657995
TP53	ERBB2	0.174781589575843
TP53	JAK2	0.0399603315529342
TP53	DUSP1	0.0468051208270763
TP53	TP53I11	0.28204841940213
TP53	EFEMP1	0.100796463834021
TP53	PTEN	0.0970182039721061
TP53	NKX3-1	0.0468051208270763
TP53	E2F1	0.000572630795959483
TP53	E2F2	0.000572630795959483
TP53	E2F3	0.000572630795959483
TP53	E2F4	0.106204110653269
TP53	E2F5	0.275267134433721
TP53	E2F7	0.10872039679958
TP53	KIN	0.197640920048522
TP53	PTPA	6.17295510556559e-05
TP53	ETS1	0.0779283757057305
TP53	ETS2	0.187536222166963
TP53	PTK2B	0.503259643830579
TP53	PPP1R7	0.212185284903978
TP53	BCL2L1	0.0229981381724169
TP53	NOL3	0.054037433646779
TP53	LIG1	0.0614625418396511
TP53	LIG4	0.000572630795959483
TP53	LIG3	0.184956485084436
TP53	COQ7	0.258993198206003
TP53	LSR	0.144678066871408
TP53	CDH13	0.0338182473778454
TP53	NOS2	0.102644163074731
TP53	NOS3	0.227936151749328
TP53	PPARGC1A	6.17295510556559e-05
TP53	FOXO3	0.16121012615338
TP53	FOXM1	0.0183349853591235
TP53	MET	0.160118337439429
TP53	MMAB	0.00767530742333644
TP53	MIF	0.141299936219268
TP53	FOXD1	0.00511015207011223
TP53	MMP1	0.0837466292495392
TP53	MMP2	0.000572630795959483
TP53	MYC	0.133876723695868
TP53	RFWD2	0.0183349853591235
TP53	CXCL8	0.00310702878649227
TP53	AKT1	0.404469202124589
TP53	TBXAS1	0.00511015207011223
TP53	ADGRB2	0.0699451942046396
TP53	ADGRB1	0.0280775326624561
TP53	EEF1A1	0.0865979531597301
TP53	EEF1A2	0.172214919678355
TP53	NFATC4	0.0338182473778454
TP53	AIFM2	0.262349604778901
TP53	EPCAM	0.00310702878649227
TP53	ALOX5	0.0499880344611343
TP53	CSF1	0.000572630795959483
TP53	HMGN2	0.181214481887994
TP53	PML	0.219859276039919
TP53	XPO1	0.205178606867735
TP53	EZH2	0.0229981381724169
TP53	SESN3	0.0142963737689339
TP53	SESN1	0.087959763543985
TP53	SESN2	0.0229981381724169
TP53	CTSD	0.270810012629489
TP53	LOC254896	0.0183349853591235
TP53	CYFIP2	0.400712246108061
TP53	RB1	0.00767530742333644
TP53	IER3	0.0877162105259242
TP53	TERT	0.0775312621975175
TP53	DUSP12	0.229999053903041
TP53	REXO2	0.092498376186783
TP53	KLF2	6.17295510556559e-05
TP53	KLF6	0.27137640724304
TP53	KLK3	0.110268135326476
TP53	TFRC	0.20741093486001
TP53	UNC5B	0.0280775326624561
TP53	PRKAB1	0.00310702878649227
TP53	DDIT4	0.216148175877769
TP53	SFN	0.0602046722431826
TP53	MMP13	0.0229981381724169
TP53	CRYAB	0.00310702878649227
TP53	APCS	0.0229981381724169
TP53	PLAGL1	0.000572630795959483
TP53	MSH2	0.00310702878649227
TP53	UHRF1	0.0183349853591235
TP53	TNFSF10	0.12975332756184
TP53	TGFA	0.278741083654312
TP53	SYK	0.00511015207011223
TP53	TGM1	0.0686721050982282
TP53	TBP	0.211437567232643
TP53	GAMT	0.0183349853591235
TP53	PRKDC	0.15910478681467
TP53	BTG3	0.162967246577722
TP53	BTG2	0.12683871209368
TP53	CDKN1A	0.192256265823843
TP53	BTG1	0.00767530742333644
TP53	CDKN1B	0.405908270039621
TP53	TK1	0.22419875711831
TP53	GAS1	6.17295510556559e-05
TP53	TNF	0.000572630795959483
TP53	MKI67	0.427703916213681
TP53	AQP3	0.122914429474066
TP53	AQP1	0.0338182473778454
TP53	UHRF1BP1	0.00767530742333644
TP53	TYR	0.0183349853591235
TP53	ZMAT3	0.121860133674724
TP53	MUC2	0.0015722058553882
TP53	STAT1	0.367454694462173
TP53	STAT3	0.20456491644437
TP53	TUBA4A	0.0280775326624561
TP53	PIK3CA	0.277332850672564
TP53	EPHA2	0.00767530742333644
TP53	PCBP4	0.00511015207011223
TP53	CCNG2	0.0338182473778454
TP53	CCNG1	0.0106900209057628
TP53	CCND1	0.0183349853591235
TP53	PDGFRB	0.0106900209057628
TP53	CCNE1	0.00511015207011223
TP53	NDRG1	6.17295510556559e-05
TP53	CCNB2	0.0808517883903894
TP53	CCNB1	0.0229981381724169
TP53	GCLM	0.189598105287933
TP53	CCNA2	0.141745039738758
TP53	CCNA1	0.0142963737689339
TP53	PLPPR1	0.0686633619573023
TP53	MAD1L1	0.164407006146587
TP53	SIAH1	0.160474069911086
TP53	PTTG1	0.366101667166175
TP53	ARID3A	0.206207420923642
TP53	ATF3	0.124115752125542
TP53	SMPD3	0.178939950844873
TP53	SMPD2	0.196170861048889
TP53	SMPD1	0.254498926762717
TP53	WRN	0.16103861756755
TP53	CDC25C	0.277626977977365
TP53	APAF1	0.0229981381724169
TP53	IL11	0.0229981381724169
TP53	IL15	0.156594054013418
TP53	IL1B	0.0486686990936702
TP53	RELA	0.114068481272877
TP53	VEGFA	0.0890579838725323
TP53	XPC	0.251159352911214
TP53	CDC14A	0.0794015308918725
TP53	CDC14B	0.146916175805012
TP53	HIC1	0.155904467499794
TP53	P2RX6	0.191951267063059
TP53	P2RX5	0.419037580530562
TP53	P2RX4	0.120158582510505
TP53	P2RX3	0.0703758995523156
TP53	P2RX2	0.0229981381724169
TP53	P2RX1	6.17295510556559e-05
TP53	IL15RA	0.0492556368747623
TP53	TP53BP2	0.00511015207011223
TP53	TP53BP1	0.0106900209057628
TP53	TOP2A	0.0989626179811633
TP53	SHISA5	0.167081633318479
TP53	MAPK9	0.185821836912891
TP53	MAPK8	0.0106900209057628
TP53	MAPK1	0.0620193659876493
TP53	FRMD5	0.00310702878649227
TP53	S100A4	0.00511015207011223
TP53	S100A9	0.321652663807504
TP53	S100A8	0.389401102623671
TP53	PPM1D	0.174781589575843
