Regulator	Target	MI
NFKB1	CTCF	0.0135351077525083
NFKB1	KCNMA1	0.00656442892898568
NFKB1	SQSTM1	0.0104414514837297
NFKB1	HAX1	0.00905322547605536
NFKB1	BIRC5	0.0238484708836104
NFKB1	BIRC2	0.000308829703172364
NFKB1	BIRC3	0.000111762870799836
NFKB1	CCL5	0.0755345529393479
NFKB1	PTPN6	0.130213344762308
NFKB1	IL12A	0.018949678041829
NFKB1	CD14	0.00209148962089678
NFKB1	A2M	0.00357899054514998
NFKB1	CD22	0.000607436735271527
NFKB1	CD40	0.0300113069402439
NFKB1	CD38	0.00447697300525451
NFKB1	CCR7	0.000308829703172364
NFKB1	CCR2	0.0203518279801918
NFKB1	CTSB	0.00656442892898568
NFKB1	CD74	0.0754309898844223
NFKB1	CD69	0.00209148962089678
NFKB1	CD86	0.0420393446695178
NFKB1	CD83	0.0104414514837297
NFKB1	CREB3	0.0389372540348072
NFKB1	IER3	0.112203054575467
NFKB1	NOLC1	0.00357899054514998
NFKB1	REL	0.0337026006339221
NFKB1	CCL22	0.0311108750987605
NFKB1	CDH1	0.00278917148325597
NFKB1	CDK4	0.00546541725673944
NFKB1	TRADD	0.00357899054514998
NFKB1	TRAF2	0.0119453884897061
NFKB1	TRAF1	0.00209148962089678
NFKB1	TRAF3	0.114082334393856
NFKB1	TRAF6	0.00149966945670688
NFKB1	TRAF5	0.018949678041829
NFKB1	B2M	0.00905322547605536
NFKB1	GADD45A	1.22537486761942e-05
NFKB1	ABCG1	0.037928279316497
NFKB1	NR4A2	0.0560299235773307
NFKB1	IFNG	0.00656442892898568
NFKB1	BAX	0.0400025596258615
NFKBIB	MAP3K7	0.00775228683018092
NFKBIB	BTRC	0.000607436735271527
NFKBIB	UBE2D2	0.0759281593750716
NFKBIB	CHUK	0.00209148962089678
NFKBIB	RELA	0.000111762870799836
NFKBIB	NFKB1	0.11648492116322
NFKBIB	FBXW11	0.000111762870799836
NFKBIB	TAB2	0.00546541725673944
NFKBIB	AKT1	0.0499988576321257
NFYA	DDIT3	0.110408192889098
NFYA	SP3	0.0271262222274276
NFYA	CBS	0.000607436735271527
NFYA	CDKN1B	0.000111762870799836
NFYA	DEK	0.0580384462128603
NFYA	CCND2	0.00546541725673944
NFYA	FAS	0.0844649900064622
NFYA	HSPA5	0.000607436735271527
NFYA	HOXB4	0.0104414514837297
NFYA	HOXB7	0.081308057765316
NFYA	FXR2	0.00149966945670688
NFYA	STK11	0.0276007310177704
NFYA	CIITA	0.018949678041829
NFYA	SREBF1	0.0135351077525083
NFYA	LPIN1	0.000607436735271527
NFYA	OGG1	0.00149966945670688
NFYA	GADD45A	0.110450018709416
NFYB	CDKN1B	0.000308829703172364
NFYB	CCND2	0.0104414514837297
NFYB	FAS	0.00447697300525451
NFYB	FOS	0.00357899054514998
NFYB	HOXB7	0.00905322547605536
NFYB	FXR2	0.00278917148325597
NFYB	STK11	0.0581316337257896
NFYB	CIITA	1.22537486761942e-05
NFYB	SREBF1	0.021496270844489
NFYB	LPIN1	0.0709379162267005
NFYC	CDKN1B	0.00775228683018092
NFYC	CCND2	0.00447697300525451
NFYC	FAS	0.0104414514837297
NFYC	FOS	0.00546541725673944
NFYC	FDPS	0.00100172513420738
NFYC	HOXB7	0.00209148962089678
NFYC	FXR2	0.00209148962089678
NFYC	CIITA	0.00357899054514998
NFYC	SREBF1	0.00149966945670688
NFYC	LPIN1	1.22537486761942e-05
NPM1	CDKN1A	0.00905322547605536
NPM1	MDM2	0.00447697300525451
NPM1	CCND1	0.00447697300525451
NPM1	ATF5	0.00100172513420738
NPM1	DNMT1	0.00656442892898568
NPM1	USP7	0.162317127687038
NPM1	PTPN6	0.0309803194488323
NPM1	RPL3	0.00905322547605536
NR1H3	CETP	0.00100172513420738
NR1H3	PLTP	0.000111762870799836
NR1H3	BHLHE40	0.000308829703172364
NR1H3	SREBF1	0.00775228683018092
NR1H3	ABCG1	0.000308829703172364
NR3C1	SRF	0.0832288886650652
NR3C1	ELK1	0.000111762870799836
NR3C1	CDKN1A	0.177159648047239
NR3C1	RPS6KA3	0.00546541725673944
NR3C1	STAT1	0.017035807531534
NR3C1	CCND3	0.000111762870799836
NR3C1	CCND1	0.0722348268674704
NR3C1	PNRC1	0.00775228683018092
NR3C1	ATF2	0.00149966945670688
NR3C1	PPIG	1.22537486761942e-05
NR3C1	NFKB1	0.000111762870799836
NR3C1	BRCA1	0.0273183373859336
NR3C1	CALD1	0.00149966945670688
NR3C1	TP53	0.00100172513420738
NR3C1	ETS1	0.0782235405376079
NR3C1	ATP1B1	0.000111762870799836
NR3C1	RLN2	0.0274511042673584
NR3C1	RLN1	0.00278917148325597
NR3C1	SPP1	1.22537486761942e-05
NR3C1	HRH1	0.00357899054514998
NR3C1	CDK6	1.22537486761942e-05
NR3C1	CDK4	0.000308829703172364
NR3C1	BAD	0.146990112835324
NR3C1	BAX	0.141017383013423
NR3C2	SGK1	0.0964575480537926
NR3C2	KRAS	0.017035807531534
NR3C2	ATP1B1	0.000607436735271527
NR3C2	ATP1A3	0.103008930069691
NR3C2	ATP1A1	0.00149966945670688
NR3C2	CABIN1	0.107147190093465
NR3C2	CD40	0.102515066087483
NR3C2	CCR6	0.000308829703172364
ORC2	MCM7	0.00278917148325597
ORC2	MCM3	0.037694920199459
ORC2	MCM4	0.0597680093559019
ORC2	MCM6	0.0514844860023036
ORC2	MCM2	0.129072298548861
PER2	BTRC	0.0639573815356398
PER2	CSNK1D	0.000308829703172364
PER2	CSNK1E	0.0252704025164254
PER2	SKP1	0.000111762870799836
PER2	CLOCK	0.000111762870799836
PER2	FBXW11	1.22537486761942e-05
PER2	PER3	0.0362012531366016
PER2	ARNTL	0.00278917148325597
PER2	CRY2	0.0250578730064559
PER2	CRY1	0.00209148962089678
PER2	CUL1	0.00278917148325597
PER3	BTRC	0.000111762870799836
PER3	CSNK1D	0.00357899054514998
PER3	CSNK1E	0.0754740762998827
PER3	SKP1	0.00278917148325597
PER3	CLOCK	0.00546541725673944
PER3	FBXW11	0.00775228683018092
PER3	PER2	0.0362012531366016
PER3	ARNTL	0.0119453884897061
PER3	CRY2	0.000607436735271527
PER3	CRY1	0.00905322547605536
PER3	CUL1	0.000308829703172364
PIAS1	SRF	0.00775228683018092
PIAS1	MUC1	0.00278917148325597
PIAS1	AR	0.018949678041829
PIAS1	STAT4	0.00357899054514998
PIAS1	STAT6	0.00149966945670688
PIAS1	STAT1	0.163136195139957
PIAS1	STAT2	0.000607436735271527
PIAS1	STAT3	0.00209148962089678
PIAS1	PRMT1	0.0214518035532958
PIAS1	STAT5A	0.0717405727130735
PIAS1	STAT5B	0.000111762870799836
PIAS1	MAX	0.0222354330792793
PIAS1	MYC	0.0234075608704387
PIAS3	MUC1	0.00209148962089678
PIAS3	STAT4	0.000308829703172364
PIAS3	STAT6	0.0204831032390382
PIAS3	STAT1	0.0604048715120875
PIAS3	STAT2	0.191708365444939
PIAS3	STAT3	0.00656442892898568
PIAS3	ATF1	0.067581400989785
PIAS3	STAT5A	0.00149966945670688
PIAS3	STAT5B	1.22537486761942e-05
PIAS3	MAX	0.00447697300525451
PIAS3	MYC	0.00905322547605536
PIAS4	MUC1	0.0660125578523276
PIAS4	STAT4	0.0119453884897061
PIAS4	STAT6	0.0717353818610365
PIAS4	STAT1	0.00149966945670688
PIAS4	STAT2	0.0700444575809911
PIAS4	STAT3	0.123224982532466
PIAS4	VDR	0.0681454184261332
PIAS4	STAT5A	0.0877604429194552
PIAS4	STAT5B	0.0318958770964182
PIAS4	MAX	0.0264705991127538
PIAS4	MYC	0.00447697300525451
PITX1	HES1	0.00357899054514998
PITX1	RUNX1	0.0548574080943398
PITX1	JUN	0.000111762870799836
PITX1	IRF2	0.00100172513420738
PITX1	IRF7	0.0610701081073186
PITX1	GNRH1	1.22537486761942e-05
PITX1	PRL	0.0104414514837297
POU2F1	MTCH1	0.000111762870799836
POU2F1	IL2RB	0.0866263346504246
POU2F1	SDC4	0.00357899054514998
POU2F1	PLAU	0.000308829703172364
POU2F1	ENPP2	0.0152432935521132
POU2F1	PRKCB	0.00546541725673944
POU2F1	TK1	0.0283485882957413
POU2F1	EXOC3	0.00905322547605536
POU2F1	BCHE	0.182155429922343
POU2F1	CLC	0.223645877667409
POU2F1	GTF2B	0.0223403578996511
POU2F1	TNF	0.000607436735271527
POU2F1	COPS5	0.0354296884389136
POU2F1	HDAC1	0.00447697300525451
POU2F1	NIF3L1	0.036690981294802
POU2F1	AR	1.22537486761942e-05
POU2F1	HLA-DRA	0.00149966945670688
POU2F1	CCND1	0.00149966945670688
POU2F1	EIF4G2	1.22537486761942e-05
POU2F1	TXNRD1	0.00149966945670688
POU2F1	ALDOC	0.0516939950859534
POU2F1	VCAM1	0.0922959620847648
POU2F1	TLR4	1.22537486761942e-05
POU2F1	PRRX1	0.0739183581588279
POU2F1	HNF1B	0.0254602804789545
POU2F1	RUNX1	0.0644893805212936
POU2F1	UGT2B17	0.00447697300525451
POU2F1	UROS	0.0244520086471596
POU2F1	TOP1	0.0586537289520077
POU2F1	ETS1	1.22537486761942e-05
POU2F1	ETS2	0.00447697300525451
POU2F1	HCFC1	0.137377777712095
POU2F1	FGL2	1.22537486761942e-05
POU2F1	CD79B	0.0325528223039484
POU2F1	CD79A	0.00209148962089678
POU2F1	NOL3	0.0280224218848151
POU2F1	LYN	0.000308829703172364
POU2F1	HIST2H2BE	0.0934186261754668
POU2F1	MYC	0.000308829703172364
POU2F1	JUND	0.0209464711310163
POU2F1	ACSL1	0.00100172513420738
POU2F1	ACSL3	0.00775228683018092
POU2F1	RPTOR	1.22537486761942e-05
POU2F1	CXCR5	0.000111762870799836
POU2F1	CXCL8	0.0603841888278582
POU2F1	SPI1	0.089513765239345
POU2F1	SPP1	0.000308829703172364
POU2F1	ITGAX	0.00656442892898568
POU2F1	RRM2B	0.00447697300525451
POU2F1	UGT2B7	0.0533583168807557
POU2F1	POU2AF1	0.00100172513420738
POU2F1	GNRH1	0.0517602106640958
POU2F1	PRL	0.0104414514837297
POU2F1	SNAPC1	0.000111762870799836
POU2F1	SNAPC4	0.0225697577718353
POU2F1	ST6GAL1	0.0477415663602709
POU2F1	CCR2	0.00209148962089678
POU2F1	REL	0.00209148962089678
POU2F1	GADD45A	0.00100172513420738
POU2F1	TSC22D3	0.0434932931952012
POU2F2	TK1	0.00357899054514998
POU2F2	GTF2B	0.000308829703172364
POU2F2	HLA-DOB	0.0876879257630403
POU2F2	HLA-DRA	0.0844653887525384
POU2F2	PNOC	0.00775228683018092
POU2F2	IL5RA	0.000111762870799836
POU2F2	ID2	0.0232006261791549
POU2F2	ETS1	0.00278917148325597
POU2F2	CD79A	0.0700953884881974
POU2F2	NOL3	0.000308829703172364
POU2F2	LYN	0.0311660513729066
POU2F2	MYC	0.00656442892898568
POU2F2	SPI1	0.00546541725673944
POU2F2	SPP1	0.0209464711310163
POU2F2	ITGAX	0.0283031636823345
POU2F2	POU2AF1	0.018949678041829
POU2F2	CD22	0.082239416314648
POU2F2	REL	0.0301569496232554
PPARD	CAT	0.0803838904951544
PPARD	ANGPTL4	0.0135351077525083
PPARD	TXN	0.000308829703172364
PPARD	UBC	0.00447697300525451
PPARD	CCND2	0.00278917148325597
PPARD	CCND1	0.0119453884897061
PPARD	MED1	0.000308829703172364
PPARD	RELA	0.00656442892898568
PPARD	VEGFA	0.153409237748831
PPARD	PDHA1	0.0119453884897061
PPARD	TIMP1	0.0817590054013992
PPARD	ILK	0.084223248263541
PPARD	SERPINE1	0.0252975007186098
PPARD	ACOX1	0.0207527890596211
PPARD	NOL3	0.000111762870799836
PPARD	LIPA	0.0318108019958663
PPARD	SLC25A20	0.0496859838007957
PPARD	CPT2	0.00546541725673944
PPARD	MYC	0.0240377613476159
PPARD	MYB	0.13151809673772
PPARD	PDPK1	0.00100172513420738
PPARD	SAT1	0.0119453884897061
PPARD	SCARB1	0.0496866200446808
PPARD	ANG	1.22537486761942e-05
PPARD	GADD45B	0.018949678041829
PPARD	GADD45A	1.22537486761942e-05
PPARG	CAT	0.00656442892898568
PPARG	CDKN1A	0.00656442892898568
PPARG	PLIN2	0.00546541725673944
PPARG	ANGPTL4	0.00100172513420738
PPARG	BCL2	0.000111762870799836
PPARG	APOBR	0.018949678041829
PPARG	HES1	0.00447697300525451
PPARG	STAT6	0.00100172513420738
PPARG	ERO1A	0.00149966945670688
PPARG	TNFRSF11B	0.00357899054514998
PPARG	SOCS7	0.000308829703172364
PPARG	NCOA6	0.0777024644735382
PPARG	NCOA4	0.000607436735271527
PPARG	CCND2	0.0509560731647865
PPARG	CCND1	0.00775228683018092
PPARG	CCNE1	0.000111762870799836
PPARG	MED1	0.00775228683018092
PPARG	CYP27A1	0.00278917148325597
PPARG	MAP4K2	0.0467793768235865
PPARG	SLC27A1	0.00100172513420738
PPARG	VEGFA	0.0750559532571247
PPARG	PDHA1	0.000607436735271527
PPARG	HMOX1	0.00775228683018092
PPARG	POU2F1	0.0310807577857481
PPARG	PTGS2	0.115737580800503
PPARG	SLC9A1	0.00209148962089678
PPARG	RXRB	0.0283466885973196
PPARG	RXRA	0.00447697300525451
PPARG	SERPINE1	0.0592570377700437
PPARG	CFLAR	0.0889933110697951
PPARG	SMAD3	0.00100172513420738
PPARG	ESR2	0.00905322547605536
PPARG	TXNIP	0.00149966945670688
PPARG	JAG1	0.0281700474603097
PPARG	PTEN	0.00149966945670688
PPARG	ICAM1	0.128343312558984
PPARG	TP53	0.0119453884897061
PPARG	PCK2	0.032630339165248
PPARG	ACOX1	0.00656442892898568
PPARG	BCL2L1	0.0553423580625374
PPARG	EDN1	0.0135351077525083
PPARG	NOL3	0.0685994344881085
PPARG	LIPA	0.00447697300525451
PPARG	LIPE	0.0209464711310163
PPARG	ATP2A2	0.00357899054514998
PPARG	MYC	1.22537486761942e-05
PPARG	MYB	0.000308829703172364
PPARG	ACSL1	0.00149966945670688
PPARG	ACSL5	0.00149966945670688
PPARG	ACSL4	0.00546541725673944
PPARG	ACSL3	0.000111762870799836
PPARG	AKT1	0.000607436735271527
PPARG	CIITA	0.00100172513420738
PPARG	CAV1	0.116052998329383
PPARG	NR1H3	0.0887612472625356
PPARG	ADAMTS4	0.0523016802736569
PPARG	PTGER2	0.102445306304102
PPARG	CASP3	0.00775228683018092
PPARG	FABP4	0.00775228683018092
PPARG	SAT1	0.00209148962089678
PPARG	CD40	0.000308829703172364
PPARG	SCARB1	0.036641268024173
PPARG	CD83	0.00656442892898568
PPARG	GADD45B	0.0532340252097487
PPARG	GADD45A	0.0358416296617623
PPARG	VLDLR	0.00278917148325597
PPARG	GDF15	0.0523358672271508
PPARG	SCD5	0.000111762870799836
PPARG	ADIPOR1	0.00546541725673944
PPARG	ADIPOR2	0.0361444294550832
PPARG	BAD	0.0291854769044244
PPARG	SCD	0.0281636239077399
PRDM1	MKI67	0.000308829703172364
PRDM1	PCNA	0.0212104209001227
PRDM1	MYC	0.0184916082430986
PRDM1	CIITA	0.226009511599941
PRDM1	GCSAM	0.000111762870799836
RARA	GSTP1	0.0806110126236685
RARA	CETP	0.00357899054514998
RARA	PLAU	0.00209148962089678
RARA	CDKN1A	0.00546541725673944
RARA	ANGPTL4	0.000308829703172364
RARA	BCL2	0.00149966945670688
RARA	MUC1	0.0268953043725615
RARA	HES1	1.22537486761942e-05
RARA	AR	0.00209148962089678
RARA	STAT3	0.00278917148325597
RARA	NCOA2	0.00149966945670688
RARA	NCOA3	0.000111762870799836
RARA	NEDD9	0.00905322547605536
RARA	ASB2	0.00357899054514998
RARA	TMSB10	0.000111762870799836
RARA	PNRC1	0.00100172513420738
RARA	NRIP1	0.000308829703172364
RARA	SMPD1	0.00546541725673944
RARA	STAT5B	0.000607436735271527
RARA	VEGFA	0.000607436735271527
RARA	NCOR2	0.00546541725673944
RARA	NCOR1	0.000308829703172364
RARA	HCK	0.0554068271516517
RARA	S100A9	0.0403388873830339
RARA	HNF1B	0.104808244937942
RARA	AKR1B1	0.0464234633023333
RARA	KHSRP	1.22537486761942e-05
RARA	HOXB4	0.00149966945670688
RARA	JUN	0.00357899054514998
RARA	JUP	0.0152432935521132
RARA	TNFRSF1B	0.00357899054514998
RARA	ICAM1	0.00447697300525451
RARA	ETS1	0.0245840329607265
RARA	TNFAIP2	0.0119453884897061
RARA	SOS1	0.00100172513420738
RARA	RPTOR	0.00447697300525451
RARA	CXCR5	0.137091876882744
RARA	CXCL8	0.00357899054514998
RARA	SPI1	0.131492648346359
RARA	PPARG	1.22537486761942e-05
RARA	SMARCA2	0.00100172513420738
RARA	RARRES3	0.00100172513420738
RARA	ALPP	0.0301691100634285
RARA	CD38	0.0119453884897061
RARA	GADD45B	0.0545373217962766
RARA	GADD45A	0.00905322547605536
RARA	SCD	0.127385068321901
RB1	DDIT3	0.0152432935521132
RB1	ELF1	0.000308829703172364
RB1	CDKN1A	0.0185308415576415
RB1	HDAC1	0.000607436735271527
RB1	RBL1	0.0400677459053957
RB1	MDM2	0.00775228683018092
RB1	CCND3	0.0317350935506866
RB1	CCND2	1.22537486761942e-05
RB1	CCND1	0.00209148962089678
RB1	CCNE2	0.00357899054514998
RB1	CCNE1	0.0119453884897061
RB1	CCNA2	0.00546541725673944
RB1	ABL1	0.00656442892898568
RB1	TGFBI	0.0357717504237609
RB1	ATF2	0.0135351077525083
RB1	FOS	0.00209148962089678
RB1	WRN	0.0264071032691291
RB1	VEGFA	0.00278917148325597
RB1	TFDP1	0.00775228683018092
RB1	TFDP2	0.000308829703172364
RB1	TP53BP2	0.162794921747341
RB1	BRCA1	0.0104414514837297
RB1	E2F1	0.00149966945670688
RB1	E2F2	0.0760897635893034
RB1	PCNA	0.11076119584839
RB1	MYC	0.0276007310177704
RB1	PPARG	0.000111762870799836
RB1	EBNA1BP2	0.142091939059706
RB1	BIRC5	0.0925543596847431
RB1	HBP1	0.000308829703172364
RB1	CDH1	0.018949678041829
RB1	CDK6	0.0752369267342914
RB1	CDK4	0.118904329390227
RB1	CDK2	0.182369975612269
RB1	CDK1	0.18832082056254
RBL1	HIST1H2AE	0.194447887177066
RBL1	CCND3	0.00357899054514998
RBL1	CCND2	0.0259287806759669
RBL1	CCND1	0.0104414514837297
RBL1	CCNA2	0.000308829703172364
RBL1	TFDP1	0.00209148962089678
RBL1	TFDP2	0.0506470829172248
RBL1	BRCA1	0.00775228683018092
RBL1	SMAD2	0.00209148962089678
RBL1	SMAD4	0.161528049175938
RBL1	SMAD3	0.00656442892898568
RBL1	E2F4	0.00209148962089678
RBL1	MYC	0.00775228683018092
RBL1	CDK6	0.122352098176497
RBL1	CDK4	0.00149966945670688
RBL2	CCND3	0.0802425122864543
RBL2	CCND2	0.0119453884897061
RBL2	CCND1	0.000607436735271527
RBL2	TFDP1	0.0104414514837297
RBL2	TFDP2	0.0152432935521132
RBL2	BRCA1	0.00546541725673944
RBL2	RAD51	0.00100172513420738
RBL2	SMAD2	0.0336131383698257
RBL2	SMAD4	0.00775228683018092
RBL2	SMAD3	0.0442558637488331
RBL2	E2F4	0.0937158897414117
RBL2	MYC	0.0799109241304716
RBL2	CDK6	0.00357899054514998
RBL2	CDK4	0.061287013922863
RBMX	FOS	0.00209148962089678
RBMX	FOSL1	0.00357899054514998
RBMX	TXNIP	0.00357899054514998
RBMX	KIT	0.000308829703172364
RBMX	JUNB	0.120669745596079
RBMX	JUND	0.0208852098614853
RBMX	EGR1	0.000308829703172364
RBPJ	CR2	0.0559439762813643
RBPJ	HDAC1	0.0152432935521132
RBPJ	HES1	0.00209148962089678
RBPJ	HES5	0.0679618494727112
RBPJ	MAML2	0.0493347626977565
RBPJ	MAML1	0.0225099161994979
RBPJ	CIR1	0.00149966945670688
RBPJ	CTBP2	0.00357899054514998
RBPJ	CTBP1	0.0361785038518914
RBPJ	NCOR2	0.00905322547605536
RBPJ	NFKB1	0.000607436735271527
RBPJ	CREBBP	0.208262056080006
RBPJ	PTEN	0.00357899054514998
RBPJ	SNW1	0.00905322547605536
RBPJ	KAT2B	0.00905322547605536
RBPJ	KAT2A	0.00278917148325597
RBPJ	EP300	0.0270227757844976
RBPJ	NOTCH1	0.00905322547605536
REL	TNFSF10	0.000308829703172364
REL	CDKN1A	0.00546541725673944
REL	IL10	0.077888940479018
REL	IL1B	0.000111762870799836
REL	PTGS2	0.0152432935521132
REL	CSRP1	0.000607436735271527
REL	JUN	0.0280285504873579
REL	ICAM1	0.00546541725673944
REL	TNFAIP3	0.0252704025164254
REL	BCL2L1	0.017035807531534
REL	IRF4	0.000607436735271527
REL	CXCL8	0.0536015596519324
REL	BIRC3	0.0300113069402439
REL	CCL5	0.0707438155892657
REL	IER3	0.0463498049821416
REL	IFNG	0.0327010950254598
RELA	GSTP1	0.102401869252263
RELA	PTAFR	0.0199797374528572
RELA	MAP3K7	0.00447697300525451
RELA	TNFRSF9	0.205041731546578
RELA	SP4	0.0183052555713026
RELA	SP3	0.0325528223039484
RELA	TNFSF10	0.00546541725673944
RELA	TNFSF14	0.022919267038028
RELA	SDC1	0.093700895265405
RELA	RAC1	0.00357899054514998
RELA	MAP3K1	0.00149966945670688
RELA	PLAU	0.0467793768235865
RELA	TBP	1.22537486761942e-05
RELA	ELF3	0.00357899054514998
RELA	PSMB10	0.0135351077525083
RELA	TBX21	0.100178177079217
RELA	TNIP3	0.0208879066943259
RELA	CFI	0.0410881957603531
RELA	BTG2	0.0513328878503643
RELA	CDKN1A	0.0296706512395986
RELA	GTF2B	0.00357899054514998
RELA	TNC	0.000607436735271527
RELA	TNF	0.000308829703172364
RELA	MCL1	0.00357899054514998
RELA	BCL3	0.117109209666918
RELA	BCL2	0.102826105905027
RELA	CR2	0.00656442892898568
RELA	HDAC1	0.000308829703172364
RELA	IL1R1	0.00149966945670688
RELA	IL1R2	0.0407609869024714
RELA	IL23A	0.00546541725673944
RELA	CRHR1	0.00357899054514998
RELA	HES1	0.0935639530978847
RELA	MUC6	0.0897338347754832
RELA	AR	0.0240981412719226
RELA	SIRT1	0.00447697300525451
RELA	F8	0.00775228683018092
RELA	STAT4	0.00357899054514998
RELA	STAT1	1.22537486761942e-05
RELA	STAT3	0.0258759780962166
RELA	SOCS3	0.0261676622907787
RELA	TNFRSF10B	0.127071172151548
RELA	TNFRSF13C	0.000607436735271527
RELA	CCND2	0.034517681375057
RELA	CCND1	0.0521303218295905
RELA	CCNB1	0.0152432935521132
RELA	CHUK	0.000111762870799836
RELA	FAF1	0.0868801935094847
RELA	FAS	0.0784018807901399
RELA	NFKBIE	0.184678311846234
RELA	NFKBIB	0.000111762870799836
RELA	HSPB1	0.0104414514837297
RELA	NFKBIZ	0.0529601446865824
RELA	WT1	0.000607436735271527
RELA	ADORA1	0.0670248779960119
RELA	IL10	0.00357899054514998
RELA	IL18	0.00209148962089678
RELA	IL1A	0.00357899054514998
RELA	IL1B	0.168372394550423
RELA	RELB	0.0496188452074566
RELA	VEGFB	0.0839783625591553
RELA	VEGFA	0.000607436735271527
RELA	PPIG	0.118101498941735
RELA	VCAM1	0.0104414514837297
RELA	HMOX1	0.000308829703172364
RELA	TIMP1	0.0135351077525083
RELA	NCOR2	0.0649424721656962
RELA	NCOR1	0.00546541725673944
RELA	MGMT	0.00357899054514998
RELA	PPP2R2A	0.0233327449677674
RELA	PPP2R1A	0.000111762870799836
RELA	FTH1	0.00656442892898568
RELA	TLR7	0.0350817907466761
RELA	TLR4	1.22537486761942e-05
RELA	POU2F2	0.00546541725673944
RELA	PPP2R2D	0.00100172513420738
RELA	PTGS2	0.00278917148325597
RELA	YY1	0.119099454462236
RELA	S100A6	0.327354165705366
RELA	NFKB1	0.0467793768235865
RELA	UPP1	0.0488731206941333
RELA	ERAP2	0.000111762870799836
RELA	AKR1B1	0.0300113069402439
RELA	MICA	1.22537486761942e-05
RELA	CYP11A1	0.0376134101469381
RELA	MAT2A	0.085688196801895
RELA	SERPINE1	0.00100172513420738
RELA	HIF1A	1.22537486761942e-05
RELA	CSRP1	0.0104414514837297
RELA	SERPINB1	0.000607436735271527
RELA	CFLAR	0.000607436735271527
RELA	EBI3	0.258407357266313
RELA	CEACAM1	0.000607436735271527
RELA	ALOX5AP	0.199579977571198
RELA	OPTN	0.0481870246729725
RELA	PCYT2	1.22537486761942e-05
RELA	PTEN	0.0316323021172025
RELA	E2F1	0.00656442892898568
RELA	ICAM1	0.0351984289789504
RELA	TRIM26	0.000111762870799836
RELA	TRIM21	0.024585776752712
RELA	TP53	0.00775228683018092
RELA	PCK2	0.000308829703172364
RELA	TNFAIP3	0.00546541725673944
RELA	MAP3K14	0.00775228683018092
RELA	BCL2L1	0.12390263554013
RELA	NOD1	0.0119453884897061
RELA	HLA-A	0.0367873022657017
RELA	HLA-F	0.0323939002601472
RELA	EDN1	0.000607436735271527
RELA	NOL3	0.00209148962089678
RELA	PPP2CA	1.22537486761942e-05
RELA	PPP2CB	0.0742282989518621
RELA	PLAUR	0.000111762870799836
RELA	LIPE	0.0337068736208437
RELA	CSNK2A1	0.0104414514837297
RELA	RIPK2	0.0353786982341191
RELA	STK39	0.0135351077525083
RELA	CXCL10	0.0104414514837297
RELA	BMP2	0.000308829703172364
RELA	IRF4	0.0342502825246047
RELA	IRF1	0.110005690626066
RELA	IRF7	0.0473768162785966
RELA	MYC	0.0152432935521132
RELA	JUNB	0.0104414514837297
RELA	HBEGF	0.00656442892898568
RELA	CARD8	1.22537486761942e-05
RELA	TAP2	0.000308829703172364
RELA	TAP1	0.0250134801604442
RELA	CXCR5	0.00546541725673944
RELA	CXCR4	0.0135351077525083
RELA	CXCL8	0.017035807531534
RELA	AKT1	0.00149966945670688
RELA	PPARD	0.00656442892898568
RELA	HPSE	0.00209148962089678
RELA	ITGAX	0.0152432935521132
RELA	EGR1	0.0646960850252061
RELA	TAPBP	0.213809306293589
RELA	CARM1	0.0300113069402439
RELA	ALOX5	0.000607436735271527
RELA	PGF	0.0503550112885076
RELA	TRPC1	0.000111762870799836
RELA	PTGER4	0.0391522740282992
RELA	KDM2A	0.00775228683018092
RELA	NLRP2	0.00905322547605536
RELA	CASP9	0.0209464711310163
RELA	CASP3	0.102656460408904
RELA	PIGR	0.00149966945670688
RELA	BIRC5	1.22537486761942e-05
RELA	BIRC2	0.274117306538042
RELA	BIRC3	0.0104414514837297
RELA	CCL5	0.0540882587475027
RELA	PTPN6	0.00357899054514998
RELA	IL12A	0.025774654540462
RELA	CD14	0.00149966945670688
RELA	A2M	0.024093803997653
RELA	CD40	0.0252704025164254
RELA	CD38	0.00209148962089678
RELA	CCR7	0.00775228683018092
RELA	CCR2	0.000111762870799836
RELA	CTSB	0.000111762870799836
RELA	CD74	0.0407609869024714
RELA	CD69	0.0330842914723846
RELA	CD86	0.0308337048385425
RELA	CD83	0.0135351077525083
RELA	CREB3	0.00447697300525451
RELA	IER3	0.0407609869024714
RELA	NOLC1	0.0528038037408898
RELA	CCL22	0.0951895663773303
RELA	CDH1	0.121831725935026
RELA	CDK6	0.00100172513420738
RELA	CDK4	0.0119453884897061
RELA	TRAF2	0.0135351077525083
RELA	TRAF1	0.00149966945670688
RELA	TRAF3	0.000607436735271527
RELA	TRAF6	1.22537486761942e-05
RELA	TRAF5	0.00656442892898568
RELA	OXTR	0.0351733112123362
RELA	TWF2	0.017035807531534
RELA	IFNG	0.0920183874209499
RELA	BAD	0.000111762870799836
RELA	BAX	0.000308829703172364
RELB	CDKN1A	0.00546541725673944
RELB	CHUK	0.0237233738610838
RELB	MAP3K14	0.000111762870799836
RELB	MYB	0.0549260664059172
RELB	ITGAM	0.0949469946916173
RELB	PIGR	0.00100172513420738
RELB	CD14	0.0412708848251242
RELB	CD40	0.0104414514837297
REST	KCNN4	0.000111762870799836
REST	AR	0.0233887133477388
REST	STAT1	0.00100172513420738
