Regulator	Target	MI
FLI1	UPP1	0.0341914998768829
FLI1	ID2	0.0247550631037727
FLI1	CREBBP	0.00606226027105539
FLI1	ANPEP	0.0265822652824728
FLI1	LYL1	0.0623470427981045
FLI1	FOXM1	0.00320342210154578
FLI1	MPL	0.103376050761661
FLI1	MMP1	0.132098974367523
FLI1	MMP2	0.207406709430052
FLI1	MMP3	0.112434487616824
FLI1	POU4F1	0.0254262615568344
FLI1	MED21	0.012855180367791
FLI1	EYA3	0.0012505213548657
FLI1	PF4	0.0604274501552338
FLI1	POLR2G	0.0672899266326583
FLI1	EZH2	0.0592205836584769
FLI1	CTGF	0.0923508289246122
FLI1	EP300	0.0602478856459756
FLI1	TERT	0.0112925718291619
FOSL1	CLU	0.132459184339717
FOSL1	GCLC	0.0269799216440587
FOSL1	PLAUR	0.186923412430212
FOSL1	MMP1	0.130790409757314
FOSL1	SFTPD	0.158264716569999
FOSL1	EZH2	0.351573267384196
FOSL2	CLU	0.0112925718291619
FOSL2	BCL6	0.000800213469982936
FOSL2	FOSL1	0.0388916813776223
FOSL2	TIMP1	0.161673545617446
FOSL2	IL5	0.14399292986562
FOSL2	UGT2B15	0.00721738030757191
FOSL2	PLAUR	0.0293388331574187
FOSL2	NOS2	0.000450067524310427
FOSL2	MYB	0.0386276390296594
FOXA2	TPO	0.101414318164301
FOXA2	GCG	0.212557859983819
FOXA2	GFER	0.0386132613560575
FOXA2	COL18A1	0.223532849883428
FOXA2	SOX14	0.292015171710905
FOXA2	PAX6	0.232343998666985
FOXA2	AGR2	0.0418487760160273
FOXA2	PDX1	0.442646288014425
FOXA2	MMP7	0.0391725038184045
FOXA2	NKX2-1	0.14589173162098
FOXA2	TCF7L2	0.175320444560947
FOXA2	ABCA1	0.126289726879905
FOXA2	SLCO1B3	0.135016865342428
FOXA2	CDH1	0.216823572582042
FOXA2	TFF1	0.251994728935508
FOXL2	MC2R	0.141349854539293
FOXL2	SIRT1	0.131424804837948
FOXL2	CCND2	0.0363584972923165
FOXL2	CYP11A1	0.184671622542418
FOXL2	CYP19A1	0.0492396408166469
FOXL2	STAR	0.00606226027105539
FOXM1	APOE	0.205695974568483
FOXM1	BTG2	0.0344747927023308
FOXM1	CDKN2A	0.13104173865709
FOXM1	AR	0.00500836684635608
FOXM1	FGB	0.00405548529195876
FOXM1	CDC25A	0.0636045794615159
FOXM1	VEGFB	0.146290862513358
FOXM1	VEGFA	0.0145204181041834
FOXM1	MYC	0.195143104666801
FOXM1	BRIP1	0.0154395034983477
FOXM1	SFTPB	0.0341938766652987
FOXM1	CYP3A4	0.0112925718291619
FOXM1	CDC6	0.229028218643622
FOXM1	CDH1	0.0325741237359303
FOXO1	HYOU1	0.368812436246756
FOXO1	G6PC2	5.00008333661484e-05
FOXO1	RAG1	0.000200013335467375
FOXO1	CDKN1B	0.10823751298004
FOXO1	AR	0.00245200476529295
FOXO1	STAT3	0.17504917838191
FOXO1	PDGFA	0.00180108155820502
FOXO1	FBP1	0.0145204181041834
FOXO1	FBP2	0.311836718758135
FOXO1	ANGPT2	0.0132838719352311
FOXO1	G6PC	0.1943160676225
FOXO1	IL6	0.0881685958776206
FOXO1	TXNIP	0.00500836684635608
FOXO1	EDN1	0.308174027162492
FOXO1	NLK	0.120190946855777
FOXO1	NEUROG3	0.109677026953443
FOXO1	AKT2	0.187044343385764
FOXO1	AKT3	0.111392868100495
FOXO1	AKT1	0.000200013335467375
FOXO1	PPARG	0.0302114443749
FOXO1	EGR1	0.0797626309256012
FOXO1	PRL	0.00320342210154578
FOXO1	FABP4	0.0389857605946977
FOXO1	KLF2	0.183805141261216
FOXO1	ADIPOR1	0.0468626583455709
FOXO3	BBC3	0.000200013335467375
FOXO3	BCL6	0.0199321005354332
FOXO3	AR	0.148036967503428
FOXO3	SIRT6	0.233240369010606
FOXO3	SIRT1	0.0490638541476773
FOXO3	BCL2L11	0.0652715664918624
FOXO3	PIK3CA	0.0485819145039539
FOXO3	CCND2	0.241737648624676
FOXO3	VEGFB	0.161562141250973
FOXO3	TXNIP	0.000450067524310427
FOXO3	FOXM1	0.0012505213548657
FOXO3	AKT2	0.12792107897996
FOXO3	AKT3	0.000450067524310427
FOXO3	AKT1	0.145257834883685
FOXO3	BIRC5	0.0112145134427077
FOXO4	BCL6	5.00008333661484e-05
FOXO4	PSMD11	0.0375904370544715
FOXO4	HIF1A	0.00180108155820502
FOXO4	SOD2	0.0391007352736183
FOXO4	CREB1	0.0084739631991253
GABPA	CHRNE	0.0145204181041834
GABPA	RPS3A	0.167631964633303
GABPA	TOMM70	0.00721738030757191
GABPA	ZNF205	0.100900397223225
GABPA	OXTR	0.000800213469982936
GATA1	ALAS2	0.163707378595281
GATA1	FCER1A	0.0567255536540632
GATA1	IL1RL1	0.0638572781091709
GATA1	CDA	0.173666692570316
GATA1	NFE2	0.132594388327008
GATA1	COPS5	0.0113318483069866
GATA1	CEBPA	0.00405548529195876
GATA1	MUC1	0.144423123205285
GATA1	FURIN	0.395335394850469
GATA1	CYBB	0.173383560724464
GATA1	EPO	0.0397993694752383
GATA1	DACH1	0.262578022208381
GATA1	TBXA2R	0.0243990937081362
GATA1	WT1	0.0491222956635502
GATA1	PBXIP1	0.0590533217487854
GATA1	AGGF1	0.0507302399122072
GATA1	PPOX	0.0720020082450539
GATA1	EPOR	0.1490598926717
GATA1	GP9	0.0201355135506889
GATA1	HBB	5.00008333661484e-05
GATA1	BACH1	0.0158141002943024
GATA1	BACE1	0.00500836684635608
GATA1	PTGFR	0.00180108155820502
GATA1	DPYSL2	0.0665413142126594
GATA1	SEMG1	0.134902462092281
GATA1	GP1BB	0.00405548529195876
GATA1	GP1BA	0.0411055001279035
GATA1	HEMGN	0.134681788230568
GATA1	GFI1B	0.0423863245260581
GATA1	MPL	0.202012926063762
GATA1	LTBP4	0.0712636123294317
GATA1	SPI1	0.0209901167492097
GATA1	GNAS	0.122001327089831
GATA1	PF4	0.0380745789340873
GATA1	CBFB	0.0601586856404905
GATA1	DICER1	0.0319908097427124
GATA1	ZNF268	0.000450067524310427
GATA1	FLI1	0.230009032678184
GATA1	HBE1	0.126002083209494
GATA1	CDC6	0.00180108155820502
GATA1	KLF1	0.0244908039972627
GATA3	TEK	0.00606226027105539
GATA3	MUC1	0.0868058889087662
GATA3	STAT4	0.147321145057305
GATA3	EPO	0.0177693664537042
GATA3	DLC1	0.0222149958224103
GATA3	IL10	0.16863868659444
GATA3	RELA	0.104550465913932
GATA3	EPOR	0.0376046288879337
GATA3	MYCN	0.124199764183991
GATA3	PAEP	0.0490662969035718
GATA3	IL4	0.0755209613181789
GATA3	IL5	0.143309906189219
GATA3	ESR1	0.00180108155820502
GATA3	CHST4	0.0786035801530298
GATA3	CD40LG	0.00320342210154578
GATA3	ALDH1A2	0.175200879219763
GATA3	FOXC2	0.0675107942175259
GATA3	FOXC1	0.305912447914212
GATA3	MMP1	0.0668704482378475
GATA3	CXCL1	0.170939034708635
GATA3	HSD17B1	0.0129161460661695
GATA3	ZEB1	0.0666691233032362
GATA3	CD8A	0.0493041400784602
GATA3	CDH3	0.0012505213548657
GATA3	CDH1	0.0860427012639127
GATA3	CDX2	0.0784692825549094
GATA3	TGFBR3	0.0613685734375933
GATA4	FGF10	0.239385300486851
GATA4	CD2	0.270847691437059
GATA4	HDAC9	0.254715761780091
GATA4	SI	0.24085065100209
GATA4	CCND2	0.00500836684635608
GATA4	IL5	0.478671308324939
GATA4	SGPL1	0.299946986818171
GATA4	NOS3	0.0564574441750372
GATA4	SUMO1	0.0162886338249946
GATA4	NPPA	0.139169271281302
GATA4	BMP4	0.00983226698577955
GATA4	NKX2-5	0.000800213469982936
GATA4	HAMP	0.122077806589588
GATA4	FABP2	0.13940326230421
GATA4	AMH	0.141141208646145
GATA4	STAR	0.483569751997573
GATA6	PLAU	0.00500836684635608
GATA6	DKK1	0.207574818415237
GATA6	VWF	0.193445098179381
GATA6	CYP11A1	0.0563910958566654
GATA6	DAB2	0.215829886088658
GATA6	CAV1	0.0320100771287581
GFI1	CDKN1A	0.000450067524310427
GFI1	CYP27B1	0.101534838220966
GFI1	NF1	0.17051374123689
GFI1	GUCY1B3	0.0746390187767201
GFI1	ZBTB16	0.269522859275581
GFI1	BAX	0.114835066653271
GLI3	PRKACA	0.0201355135506889
GLI3	PRKACB	0.0799841935206524
GLI3	BMP8A	0.232913574689211
GLI3	BMP8B	0.294030456096888
GLI3	SMO	0.0828773667744338
GLI3	SUFU	0.0488508047947169
GLI3	VMP1	0.0413605264546701
GLI3	ZIC2	0.2669252445883
GLI3	BTRC	0.0254648482536322
GLI3	MTSS1	0.0290830539958371
GLI3	CSNK1A1L	0.115146702481716
GLI3	PTCH1	0.166620964235999
GLI3	HHIP	0.0303704981619664
GLI3	CSNK1D	0.0899639957188949
GLI3	CSNK1E	0.0084739631991253
GLI3	CSNK1A1	0.00606226027105539
GLI3	CSNK1G3	0.0297089558850558
GLI3	CSNK1G2	0.218994095122123
GLI3	PRKX	0.0084739631991253
GLI3	GSK3B	0.132091214068091
GLI3	FBXW11	0.0433640055140145
GLI3	HLA-G	0.00606226027105539
GLI3	STK36	0.000200013335467375
GLI3	FOXA2	0.100997838126361
GLI3	BMP7	0.190512576985058
GLI3	BMP6	0.0872357949354594
GLI3	BMP5	0.0162886338249946
GLI3	BMP4	0.000200013335467375
GLI3	BMP2	0.0300548428551686
GLI3	WNT10A	0.187227318964168
GLI3	WNT9A	0.205588482565714
GLI3	WNT8B	0.0112925718291619
GLI3	WNT7A	0.104914719501845
GLI3	PVR	0.0706864355447445
GLI3	WNT5B	0.0534240219241866
GLI3	WNT2B	0.00320342210154578
GLI3	WNT16	0.153557468481312
GLI3	WNT11	0.0316863339426883
GLI3	WNT1	0.189198776046696
GLI3	WNT3	0.000200013335467375
GTF3A	STAT1	0.0173439986593804
GTF3A	FUS	0.132729775137114
GTF3A	RAD51B	0.0112925718291619
GTF3A	NQO1	0.0556365260811891
GTF3A	BAG3	0.296904603598521
HDAC1	MMP28	0.05972826273781
HDAC1	SP1	0.160952787296057
HDAC1	GAD1	0.180263323772134
HDAC1	CDKN1A	0.0275373999795203
HDAC1	CDKN1B	0.174704928140482
HDAC1	RARB	0.0761339917837676
HDAC1	CDKN2A	0.106466338452964
HDAC1	NFYA	0.123276388189319
HDAC1	ALOX15	0.061328427903276
HDAC1	BAMBI	0.281343262938546
HDAC1	RBPJ	0.0472921503096053
HDAC1	AR	0.156515917975893
HDAC1	GRIN2B	0.0703298963996239
HDAC1	COL1A2	0.0469029104888925
HDAC1	STAT3	0.543641461664776
HDAC1	TNFRSF10A	0.54747429736225
HDAC1	CCND2	0.0222149958224103
HDAC1	TJP1	0.187587512505173
HDAC1	FAS	0.054728099312646
HDAC1	HSPA5	0.129087726414434
HDAC1	RGS10	0.0928470377675392
HDAC1	CDC25A	0.0637158890912781
HDAC1	RECK	0.0988500546680138
HDAC1	FSHR	0.171908546682199
HDAC1	MGMT	0.00320342210154578
HDAC1	PTGS2	0.00606226027105539
HDAC1	NFKB1	0.0993305542937541
HDAC1	BRCA2	0.0084739631991253
HDAC1	MICA	0.141229580586412
HDAC1	MICB	0.0554840117753477
HDAC1	HOXA9	0.0528137350861515
HDAC1	SERPINB5	0.132580356125547
HDAC1	RUNX3	0.0609060745140519
HDAC1	ESR1	0.0751973818287199
HDAC1	SMAD7	0.22656976467
HDAC1	TXNIP	0.00500836684635608
HDAC1	EIF2AK1	0.151334744128896
HDAC1	E2F1	0.25454634332494
HDAC1	ICAM1	0.282567619634823
HDAC1	TP53	0.246717814529209
HDAC1	PCNA	0.0670109234032106
HDAC1	NOS3	0.00405548529195876
HDAC1	RECQL4	0.180679213167193
HDAC1	DEFB1	0.129321322267261
HDAC1	PSIP1	0.21437309063085
HDAC1	CXCL8	0.223054316395925
HDAC1	MECOM	0.112004385106727
HDAC1	EGFR	0.179748605252383
HDAC1	EGR1	0.122139970284956
HDAC1	EPCAM	0.00405548529195876
HDAC1	PHB	0.0630926569388466
HDAC1	CYP3A4	0.0979434451497392
HDAC1	CLDN7	0.129593256971948
HDAC1	ABCB1	0.109874872257408
HDAC1	BIRC5	0.0722020812568021
HDAC1	BIRC3	0.0315919964684026
HDAC1	RBPJL	0.188092310586666
HDAC1	CD44	0.182686931271722
HDAC1	CD82	0.170007352977144
HDAC1	RB1	0.00245200476529295
HDAC1	TERT	0.0884165036118194
HDAC1	CDH1	0.227466589819
HDAC1	KLF4	0.109909248597526
HDAC1	KLK3	0.0277184263270014
HDAC1	TFF1	0.159125446299389
HDAC11	TNF	5.00008333661484e-05
HDAC11	IL10	0.119688595969011
HDAC11	TNFSF4	0.00405548529195876
HDAC11	MYC	0.0404024128491702
HDAC11	IL17A	0.0380564994292287
HDAC2	SP1	0.0414810331548994
HDAC2	IGF1	0.0265252692137921
HDAC2	CAD	0.00721738030757191
HDAC2	CDKN1A	0.0311305317809634
HDAC2	RBPJ	0.100877594054956
HDAC2	COL1A2	0.0171727338166443
HDAC2	CCNE1	0.0308699211997752
HDAC2	APAF1	0.0812419682807368
HDAC2	VEGFA	0.019801808129345
HDAC2	SNAI2	0.146644447034588
HDAC2	MYCN	0.0227926515605095
HDAC2	TP63	0.000450067524310427
HDAC2	BMP7	0.000200013335467375
HDAC2	MYC	0.016674573767979
HDAC2	PRDX2	0.0606705336463778
HDAC2	CXCL8	0.0835298846209946
HDAC2	MECOM	0.172056874632009
HDAC2	MUC5AC	0.100028868498059
HDAC2	ALOX5	0.0457283251764533
HDAC2	PHB	0.0243990937081362
HDAC2	RBPJL	0.147941898179079
HDAC2	CCL2	0.217214129867823
HDAC2	RB1	0.054117082135746
HDAC2	CDH1	0.012613462226331
HDAC2	KLF4	0.0131964641977396
HDAC3	MBD1	0.10310436624341
HDAC3	LGALS9	0.000450067524310427
HDAC3	CDKN1B	0.0383287114762867
HDAC3	GAS2	0.128007392975475
HDAC3	CDKN2A	0.145586307931039
HDAC3	TNF	0.049775658983366
HDAC3	GTF2I	0.450530532017754
HDAC3	GCM1	0.0603050720376332
HDAC3	ATF2	0.000800213469982936
HDAC3	VEGFA	0.074717129314128
HDAC3	PRAM1	0.312567454674888
HDAC3	ULBP1	0.0369063099322764
HDAC3	JUN	5.00008333661484e-05
HDAC3	GRHL1	0.000800213469982936
HDAC3	LSS	0.0012505213548657
HDAC3	MMP2	0.0652717068740527
HDAC3	MYC	0.0012505213548657
HDAC3	EGFR	0.151191115124786
HDAC3	ALOX5	0.0507991942060473
HDAC3	IFNA1	0.20308565783772
HDAC3	CDH1	0.000200013335467375
HDAC7	MMP10	0.0369063099322764
HDAC7	CDKN1A	0.0913343036649694
HDAC7	MAML1	0.119539409293734
HDAC7	HIF1A	0.133499963001349
HDAC7	ESR1	0.0242464168688175
HDAC7	ACTN4	0.0633126739259664
HDAC7	MEF2A	0.000800213469982936
HDAC7	MEF2D	0.134684268382774
HDAC7	NR4A1	0.012855180367791
HDAC9	CDKN1A	0.0955922985589908
HDAC9	CDKN2A	0.176594397759421
HDAC9	STAT6	0.00180108155820502
HDAC9	HSPA5	0.202582914205649
HDAC9	IL18	0.00320342210154578
HDAC9	RELA	0.308763775762567
HDAC9	CITED2	0.00606226027105539
HDAC9	NFKB1	0.0962291926567085
HDAC9	CFLAR	0.0750481781193244
HDAC9	ESR1	0.289345413867055
HDAC9	TP53	0.00245200476529295
HDAC9	SOX9	0.00245200476529295
HDAC9	HPGD	0.0395123327562912
HDAC9	PRL	0.00245200476529295
HDAC9	MEF2A	0.0112925718291619
HDAC9	APP	0.158391307087251
HES1	CD4	0.00983226698577955
HES1	PTGDS	0.0421820909006767
HES1	PTEN	0.023733628650076
HES1	E2F1	0.0692387630401141
HES1	DBF4	0.000800213469982936
HES1	NEUROG3	0.0626438415120552
HES1	MAP2	0.0541650329615573
HEY1	TNFRSF12A	0.149749853309028
HEY1	GATA6	0.0145204181041834
HEY1	GATA4	0.0562556705288531
HEY1	PROX1	0.0359436157665955
HEY1	KDR	0.0885655226774285
HEY1	BMP2	0.0366569768227709
HEY1	OCLN	0.0808872128952176
HEY1	ACTA2	0.14299214453156
HEY1	CCL2	0.0112925718291619
HIF1A	TFRC	0.268344319095738
HIF1A	AGTR1	0.00405548529195876
HIF1A	KCNA4	0.0584854202017908
HIF1A	BID	0.144893916771585
HIF1A	EGLN1	0.034203935897243
HIF1A	EGLN3	0.0161980528903509
HIF1A	PLAU	0.00180108155820502
HIF1A	SDHB	0.106841228604138
HIF1A	CA9	0.121563522414716
HIF1A	CDKN1A	0.0895067838853754
HIF1A	SETD2	0.0130678611504385
HIF1A	CDKN1B	0.00405548529195876
HIF1A	PLIN2	0.0122159347520565
HIF1A	MTOR	0.104841474426138
HIF1A	GBE1	0.0434551437211672
HIF1A	MUC1	0.0363755778742316
HIF1A	AR	0.11128626778163
HIF1A	CYP2B6	0.0590255308264993
HIF1A	STAT3	0.0999654352107182
HIF1A	RBX1	0.178356409590892
HIF1A	PFKFB1	0.0243990937081362
HIF1A	PFKFB4	0.0480278177426738
HIF1A	PFKFB3	0.132502717960362
HIF1A	ARNT	0.012855180367791
HIF1A	PIK3CA	0.155793978011464
HIF1A	TF	0.117918965838848
HIF1A	VHL	0.00180108155820502
HIF1A	EPO	0.0290830539958371
HIF1A	WASF3	0.27635502934545
HIF1A	ASS1	0.067887822602966
HIF1A	MAP4K2	0.0760167380395229
HIF1A	TGFB2	0.0162886338249946
HIF1A	TGFB3	0.267765939162558
HIF1A	PDGFB	0.0402739877625651
HIF1A	BHLHE41	0.0145204181041834
HIF1A	RECK	0.00245200476529295
HIF1A	VEGFB	0.128370978634972
HIF1A	VEGFC	0.0430908959899083
HIF1A	VEGFA	0.0285251403362601
HIF1A	BHLHE40	0.0112925718291619
HIF1A	XPC	0.0426601711748544
HIF1A	HMOX1	0.000450067524310427
HIF1A	TIMP2	0.0119288748157134
HIF1A	TIMP1	0.098417031514777
HIF1A	TWIST2	0.000800213469982936
HIF1A	TLR2	0.0012505213548657
HIF1A	HK2	0.0310645246150187
HIF1A	PPP1R3C	0.000200013335467375
HIF1A	ID2	0.0148400607969705
HIF1A	KIF2A	0.116892733312373
HIF1A	MICA	5.00008333661484e-05
HIF1A	PSEN2	0.0415250732915018
HIF1A	SERPINE1	0.0922465909747512
HIF1A	BACE1	0.0326292122733109
HIF1A	TUBB3	0.0012505213548657
HIF1A	PTGES	0.0112925718291619
HIF1A	ESR1	0.000800213469982936
HIF1A	ALOX5AP	0.00721738030757191
HIF1A	CREBBP	0.0255824356661458
HIF1A	PLSCR4	0.0747920168624114
HIF1A	E2F3	0.366311504351208
HIF1A	KDR	0.184428734822473
HIF1A	TP53	0.0193750551788723
HIF1A	BNIP3	0.00320342210154578
HIF1A	ERCC2	0.0546551729530318
HIF1A	FGF2	0.0226723628320213
HIF1A	LEP	0.13578175829853
HIF1A	EDN1	0.0331425198143069
HIF1A	EDN2	0.00180108155820502
HIF1A	CDH13	5.00008333661484e-05
HIF1A	NOS2	0.21186050079995
HIF1A	CXCL12	0.000450067524310427
HIF1A	MDK	0.012855180367791
HIF1A	MET	0.181216068649896
HIF1A	MMP2	0.175058267743044
HIF1A	HBEGF	0.0364319071336769
HIF1A	PFKL	0.00245200476529295
HIF1A	EDNRB	0.0145204181041834
HIF1A	ARNT2	0.0644344270291146
HIF1A	TUFT1	5.00008333661484e-05
HIF1A	PPARA	0.000450067524310427
HIF1A	PGK1	0.106413320952712
HIF1A	ITGB2	0.0681190945810695
HIF1A	NR3C1	0.000800213469982936
HIF1A	MUC3A	0.0181602000556067
HIF1A	HOOK2	0.0818178421784141
HIF1A	HOOK1	0.00721738030757191
HIF1A	PGF	0.0337592525291148
HIF1A	NT5E	0.0886800234164404
HIF1A	FAM162A	0.0678124504592903
HIF1A	ABCB1	0.0406940658046464
HIF1A	ZNF217	0.721904640155606
HIF1A	RORA	0.0838828299735832
HIF1A	CTGF	0.0524546651685371
HIF1A	FLT1	0.0831897244017084
HIF1A	ERRFI1	0.113515150592263
HIF1A	CCR7	0.0815950937695531
HIF1A	EP300	0.0222149958224103
HIF1A	TERT	0.000200013335467375
HIF1A	CCL16	0.132208281823697
HIF1A	CDH1	0.000800213469982936
HIF1A	CUL2	0.246733286771041
HIF1A	KLK3	5.00008333661484e-05
HIF1A	TFF3	0.000800213469982936
HIF1A	NR4A1	0.012855180367791
HIF1A	B4GALT1	0.000450067524310427
HIF1A	BAX	0.0975365086642377
HIPK2	CDKN1A	0.000450067524310427
HIPK2	VEGFA	0.124392033179618
HIPK2	CTBP2	0.000450067524310427
HIPK2	HIF1A	0.150404436955872
HIPK2	TP53	0.0106153010851999
HIPK2	ABCB1	0.00180108155820502
HMGA1	CRYAB	0.0460301090019177
HMGA1	SP1	0.165624281717935
HMGA1	KL	0.0697694317196618
HMGA1	CDC25A	0.0975912188792423
HMGA1	IL1B	0.100771665845471
HMGA1	PTGS2	0.0181602000556067
HMGA1	INSR	0.288803368454205
HMGA1	TP53	0.186449393520472
HMGA1	CXCL1	0.166286021770773
HMGA1	CD44	0.179694046425333
HMGA1	CDH1	0.396621340753132
HMGA1	SLC2A3	0.188882609066292
HOXA1	BCL2	0.029496759441189
HOXA1	PCNA	0.159904473284458
HOXA1	LYL1	0.111450498762466
HOXA1	IRF3	0.0369063099322764
HOXA1	MYC	0.166616676269843
HOXA1	EPAS1	0.427827793852702
HOXA1	IER3	0.0367441168324447
HOXA1	REN	0.115354555462007
HOXA10	CDKN1C	0.189405842766234
HOXA10	EMX2	0.000450067524310427
HOXA10	WT1	0.125756164252975
HOXA10	IL11	0.00405548529195876
HOXA10	IL15	0.359924912681482
HOXA10	SNAI1	0.167418944195328
HOXA10	MYCN	0.081634140020272
HOXA10	ID2	0.00500836684635608
HOXA10	TP53	0.0177479664069748
HOXA10	LYL1	0.0290830539958371
HOXA5	NCAM1	0.07716771634529
HOXA5	TP53	0.00721738030757191
HOXA5	ARHGEF1	0.0230342944614659
HOXA5	PGR	0.0174471038613229
HOXA5	PTN	0.176760156315071
HOXA9	SELE	0.314979791140211
HOXA9	RELA	0.12334944251386
HOXA9	SHOX	0.308897049943019
HOXA9	VCAM1	0.171184102433868
HOXA9	MYCN	0.228787442679763
HOXA9	NFKB1	0.0243990937081362
HOXA9	ID2	0.0145204181041834
HOXA9	ARHGEF1	0.0348943983183201
HOXA9	CDH3	0.157799264126983
HOXB7	FGF13	0.12961360117117
HOXB7	CDKN1B	0.00721738030757191
HOXB7	PDGFA	0.0382560847107793
HOXB7	NUDT6	0.0380011802857325
HOXB7	VEGFA	0.000800213469982936
HOXB7	FGF2	0.0201460885046361
HOXB7	MMP2	0.121794927380301
HOXB7	EGFR	0.109407633035691
HOXB7	THBS2	0.110812092780262
HOXB7	DAPK1	0.115394065392818
HSF1	CDKN1A	0.181170544651634
HSF1	TNF	0.0865219686948819
HSF1	FKBP4	0.0753612312708016
HSF1	UBB	0.0661931025949576
HSF1	CRYGA	0.0243990937081362
HSF1	CRYGB	0.00983226698577955
HSF1	HSPA4	0.12714344231823
HSF1	POLK	0.00606226027105539
HSF1	ATG7	0.0848022392886802
HSF1	IL1B	0.0686265490590801
HSF1	RELA	0.0714007064535496
HSF1	NFKB1	0.192201532064818
HSF1	MICA	0.0460043672233148
HSF1	MICB	0.0595553263873088
HSF1	SERPINE1	0.0190422856530184
HSF1	HSPA1B	0.00245200476529295
HSF1	HSPA1A	0.0442847275536993
HSF1	JUN	0.0162886338249946
HSF1	MAP3K14	0.13444894947992
HSF1	HLA-G	0.0573489325922809
HSF1	STIP1	0.180502771560943
HSF1	HOPX	0.132595570486395
HSF1	HSD17B6	0.0183771558520363
HSF1	NAT1	0.00721738030757191
HSF1	ABCB1	0.115516271323106
HSF1	SESN3	0.0825894917552006
HSF1	BAG3	0.0559611742216308
HSF1	SPAST	0.0210494196322024
HSF2	MAP2K4	0.0405687815142084
HSF2	TXN	0.00405548529195876
HSF2	HSPA4	0.157668347434245
HSF2	HIF1A	0.263695475690102
HTT	GRIN2B	5.00008333661484e-05
HTT	HIP1	0.0283085511472718
HTT	AP2S1	0.0332341458228376
HTT	AP2M1	0.0144771392360568
HTT	AP2A1	0.0895277874181595
HTT	AP2A2	0.000200013335467375
HTT	AP2B1	0.025740141043272
HTT	CLTB	0.153518626925838
HTT	CLTA	0.333891804389528
HTT	ITPR1	0.0106153010851999
HTT	GRIN1	0.0400565891899047
HTT	CLTCL1	0.0360328085803117
ID2	SNAI1	0.112776884230295
ID2	MYCN	0.064969315209499
ID2	ZBTB16	0.0084739631991253
ID2	RB1	0.000800213469982936
ID2	TERT	0.0222149958224103
IFI16	AR	0.042795269189047
IFI16	WT1	0.0135234865382916
IFI16	ICAM1	0.117456230252002
IFI16	TP53	0.0432546357322456
IFI16	MYC	0.0565400095292432
IKBKB	MAP3K8	0.0546160352297731
IKBKB	MAP3K7	0.107003048423705
IKBKB	MAP3K1	0.070216361871636
IKBKB	PRKCQ	0.00721738030757191
IKBKB	TNF	0.147189612237109
IKBKB	NFKBIA	0.0245634239293384
IKBKB	NFKBIE	0.000450067524310427
IKBKB	RELA	0.0181602000556067
IKBKB	RELB	0.0423646703194818
IKBKB	VCAM1	0.118185189241919
IKBKB	NFKB1	0.0713565388180211
IKBKB	CASP10	0.0084739631991253
IKBKB	TP53	0.213719355108184
IKBKB	MAP3K14	0.183462643792381
IKBKB	NOS2	0.472422996999329
IKBKB	RIPK2	0.117564482678742
IKBKB	TAB1	0.222550805356109
IKBKB	CXCL8	0.262939955044359
IKBKB	AKT2	0.288862779264948
IKBKB	AKT3	0.109304795220293
IKBKB	AKT1	0.124856795886984
IKBKB	IRAK1	0.105452004818159
IKBKB	IRAK2	0.288098835273349
IKBKB	IRAK3	0.284142132209985
IKBKB	IRAK4	0.0699087184869303
IKBKB	CD44	0.0750941616818119
IKBKB	TRAF6	0.169243606204596
IKBKB	MAVS	0.0145204181041834
IKBKG	MAP3K8	0.0661203954277498
IKBKG	MAP3K7	0.0371398078821041
IKBKG	MALT1	0.00721738030757191
IKBKG	MAP3K1	0.0162886338249946
IKBKG	CARD11	0.0222149958224103
IKBKG	PRKCQ	0.0145099509205604
IKBKG	NFKBIA	0.126280428081436
IKBKG	NFKBIE	0.230658257191751
IKBKG	RELA	0.356377296014163
IKBKG	RELB	0.00405548529195876
IKBKG	NFKB1	0.124915971550702
IKBKG	NFKB2	0.0266882799796138
IKBKG	CASP10	0.0362709881018795
IKBKG	BCL10	0.0632263035553287
IKBKG	MAP3K14	0.184105497310484
IKBKG	AZI2	0.0457357265321434
IKBKG	RIPK2	0.0741780187278982
IKBKG	TAB1	0.0955253182661036
IKBKG	IRF3	0.0499833861625927
IKBKG	IRF7	0.0369063099322764
IKBKG	TANK	0.0403788317884164
IKBKG	TBKBP1	0.00245200476529295
IKBKG	AKT2	0.0655831734778909
IKBKG	AKT3	0.000450067524310427
IKBKG	AKT1	0.000450067524310427
IKBKG	TRAF6	0.0120855600903047
IKBKG	MAVS	0.284826284017149
ING1	CDKN1A	0.00606226027105539
ING1	FAT1	0.0390068804425256
ING1	TP53	0.012855180367791
ING1	PCNA	0.0582074561976071
ING1	AFP	0.012855180367791
ING1	BAX	0.108432989076578
ING4	CDKN1A	0.0295466081283235
ING4	CDKN1B	0.0012505213548657
ING4	BCL2	0.0926802202371402
ING4	NTRK1	5.00008333661484e-05
ING4	ANGPT1	0.125178321293865
ING4	PTGS2	0.253049830012375
ING4	SKP2	0.0145204181041834
ING4	TP53	0.0305894081996749
ING4	NGF	0.0552005285558552
ING4	ARL6IP5	0.00180108155820502
ING4	CXCL8	0.0146140199828517
ING4	BAX	0.0012505213548657
IRF1	PSMB10	0.677993293687462
IRF1	CDKN1A	0.128259385872558
