Regulator	Target	MI	pvalue
RELA	C9orf142	0.6173746702849857	0.0
TP53	ZNF804A	0.5802231366979879	0.0
NMI	TXK	0.56117603358899	0.0
STAT3	SEC11A	0.5709302853733559	0.014019950088183242
NMI	TSN	0.5782568529107648	0.0020933863300270916
NMI	TST	0.6144705720464283	0.0
FOXM1	MPRIP	0.6110942791678862	7.78931086298229E-9
STAT6	AFG3L1P	0.5479546560736815	5.034075824528195E-6
PCNA	STAMBP	0.5705736159100517	6.105781141796385E-7
HDAC3	LOC101929177	0.5609596417808937	0.014019950088183242
CDC25B	TRMT61B	0.5214916676861039	0.0020933863300270916
CDC37	TSR3	0.6105224610167777	0.0
CDC37	TSR2	0.5791456497160082	0.014019950088183242
FOXM1	SEPT7-AS1	0.5676391585700397	5.034075824528195E-6
HSF2	IGSF8	0.6078269420440054	2.95519807262945E-4
SP100	FSTL1	0.6059554213792993	0.0020933863300270916
FOXM1	PAXIP1-AS1	0.6929204991628327	0.0
TP53	COLEC12	0.6069033342807665	0.0
AKT1	ZCCHC4	0.699237744969863	6.105781141796385E-7
AKT1	ZCCHC8	0.6416918579428073	0.0020933863300270916
AKT1	ZCCHC7	0.6211812619482108	5.034075824528195E-6
CCNB1	AFF1	0.5455869644304208	0.0020933863300270916
AKT1	GATSL2	0.7462057222816824	0.0
STAT1	MTCL1	0.5851218897573252	0.0
ETS1	STARD4	0.5440567970766479	3.955754785900378E-5
RELA	PYGO2	0.6054671178536091	0.0020933863300270916
STAT6	ING4	0.6330838221804826	6.105781141796385E-7
CTNNB1	IFIT1	0.574716265402247	0.014019950088183242
CDK4	SMAD7	0.5828473456877128	0.0
CDK4	EXTL1	0.5998537751895445	6.105781141796385E-7
CDK4	EXTL3	0.6048485099415097	0.0
SKP2	ZNF384	0.5897515330568963	7.78931086298229E-9
CCNA2	SPC25	0.5725694197641747	0.0
NMI	GLIS3	0.5921134952770734	2.95519807262945E-4
CCNB1	PAM	0.566310109338582	0.0
PIAS1	ZBTB17	0.519173702958366	0.0020933863300270916
ABL1	MSANTD3-TMEFF1	0.6016753270695555	1.038574781730972E-10
ABL1	SRSF11	0.5246204717468949	0.0020933863300270916
TP53	ORAI1	0.5781609712477358	6.105781141796385E-7
CEBPZ	PSMG1	0.5480199317504314	0.014019950088183242
TP53	EPN1	0.5780641931549835	5.034075824528195E-6
SKP2	MIS18A	0.5129130237563254	0.014019950088183242
TP53	GSTP1	0.6296992742101897	0.0
TP53	MITD1	0.5559314218765388	7.07269426358792E-8
NMI	TLE2	0.49250629598722523	0.014019950088183242
STAT3	FEZ1	0.5368148207310794	3.955754785900378E-5
HSF2	DTX3L	0.5719509158011329	2.95519807262945E-4
STAT1	ZNF266	0.550374207291478	0.0
STAT3	MRPS10	0.5466994512310572	7.07269426358792E-8
STAT3	MRPS15	0.5568115806191083	8.308598253847777E-10
TCEA1	USP13	0.6087445451438448	2.95519807262945E-4
STAT3	FEN1	0.5375733937289539	0.014019950088183242
TCEA1	USP45	0.6361628611389227	3.955754785900378E-5
SKP2	ZNF432	0.5052750886543517	0.014019950088183242
SKP2	ZNF436	0.5756402182209862	5.034075824528195E-6
CCNB1	OGT	0.6084547196585093	3.955754785900378E-5
TP53	ACTL10	0.5651883431919947	7.78931086298229E-9
AKT1	SLCO3A1	0.5454748842992734	2.95519807262945E-4
HSF2	ZCCHC4	0.6168698157041168	2.95519807262945E-4
NMI	FHDC1	0.5584895764534309	3.955754785900378E-5
CCNB2	ARRDC1-AS1	0.5892747204249492	5.034075824528195E-6
AKT1	EIF4G1	0.6525872720420068	5.034075824528195E-6
STAT6	AGAP6	0.6595395158207426	0.0
CCNB1	GLOD4	0.6381905902104786	1.038574781730972E-10
RELA	OVCA2	0.6794917115029231	0.0
CCNB2	PAN3-AS1	0.5924857623114891	6.105781141796385E-7
STAT1	ZNF443	0.5315108183907228	5.034075824528195E-6
HSF2	ZGPAT	0.6367455065521991	1.038574781730972E-10
STAT6	IMP3	0.5470571287102325	6.105781141796385E-7
CCNB1	NXN	0.5461305941166968	0.0020933863300270916
NCOR2	MID1IP1	0.6398558243326753	7.07269426358792E-8
SKP2	ZNF502	0.5744211347229369	6.105781141796385E-7
STAT6	ST6GALNAC6	0.5987511478985525	0.0020933863300270916
CDC25B	NBPF10	0.6189635828809673	2.95519807262945E-4
HSF2	IFRD2	0.5919947107239657	0.0
AKT1	KEAP1	0.6990437192043691	0.0
CCNB2	DTX3L	0.6010819457665155	0.0
STAT6	SLFN5	0.7002214809442132	0.0
TP53	ERI2	0.5766027377958198	0.0
CDK7	LOC101930415	0.5200089523903666	1.038574781730972E-10
CDC25B	NBPF20	0.5296584299795392	6.105781141796385E-7
CDC25B	NBPF26	0.5759161811860932	0.0
MCM2	ISY1-RAB43	0.5864200756263318	3.955754785900378E-5
CDK7	LOC100507424	0.597942289477144	6.105781141796385E-7
CCNB1	NHS	0.5585309695739341	0.0
SKP2	ZNF558	0.5811090412887897	0.0
FOXM1	NUPL2	0.5861753240960533	0.0020933863300270916
SKP2	ZNF569	0.5146429826237616	3.955754785900378E-5
NMI	TJP1	0.6352062434270052	0.0
SP100	RPL22L1	0.5531362277109365	7.07269426358792E-8
CCNB1	NES	0.6468889385481927	0.0020933863300270916
RELA	MAMLD1	0.601799730838696	0.014019950088183242
NCOR2	RSAD1	0.6519702317920083	0.0
SKP2	PAICS	0.5426555827144359	2.95519807262945E-4
HSF2	IFT46	0.5464645189555561	2.95519807262945E-4
ABL1	CTNS	0.5699688025784234	2.95519807262945E-4
RELA	SCRN1	0.6090501070356698	0.0
RELA	SCRN3	0.5861605446764467	0.0
STAT6	IPO8	0.6492865582340611	2.95519807262945E-4
PIAS1	LYPLAL1	0.5669592372885309	0.0
STAT6	IPO7	0.6696630105785714	0.0
PIAS1	PAPSS1	0.5569267580139501	0.0
CCNB2	IFRD2	0.6158697325017677	0.0
PIAS1	PAPSS2	0.537310199990176	6.105781141796385E-7
TP53	ENO2	0.5686923558642659	0.0
CCNB1	MPG	0.601374229736218	3.955754785900378E-5
FOXM1	NUP93	0.6503447501773545	0.0
CDK7	LMCD1	0.559347192337091	0.0020933863300270916
ETS1	TOR3A	0.5138185685828514	0.014019950088183242
STAT1	ZNF558	0.5871205900044825	0.0020933863300270916
AKT1	MSANTD3-TMEFF1	0.6669858685252669	0.0020933863300270916
NCOR2	IPO13	0.6384418796606763	0.0
STAT3	GABARAP	0.5995118176065038	0.014019950088183242
FOXM1	NUP62	0.7072352488973254	0.0
CCNB1	MGP	0.5579218143877636	3.955754785900378E-5
CCNA2	LOC101929988	0.5494128801547368	0.014019950088183242
STAT6	TTLL12	0.6738302773028563	8.308598253847777E-10
FOXM1	HNRNPUL1	0.6676184563173075	0.0
HSF2	CPSF7	0.6174551818801733	8.308598253847777E-10
HSF2	CPSF6	0.6171057294946279	0.014019950088183242
CDKN2C	CCT6A	0.5712930339113136	5.034075824528195E-6
SKP2	ZNF618	0.573552623272375	3.955754785900378E-5
FOXM1	SMARCD3	0.5632480579292067	3.955754785900378E-5
CDC25B	YKT6	0.6379748626590874	0.014019950088183242
AKT1	NR4A1	0.6254112637423673	0.0
CDK4	KIDINS220	0.5559981882196042	0.014019950088183242
PIAS1	ATP5L	0.5246510097626841	7.07269426358792E-8
PIAS1	ATP5D	0.5532119179889746	0.0
STAT3	RBMS3-AS3	0.5074059462510312	0.0020933863300270916
TP53	MIS12	0.5582157080883413	3.955754785900378E-5
CDK7	ABCB7	0.5826335223162199	0.014019950088183242
ABL1	SH2B1	0.637682368546949	0.0020933863300270916
NMI	SPIRE1	0.5426366411054903	2.95519807262945E-4
AKT1	NR2F6	0.631921674664318	7.78931086298229E-9
NMI	NFRKB	0.5658492388309954	0.0
STAT3	CAPN15	0.5764137717881962	3.955754785900378E-5
AKT1	NR2C1	0.6113802652779067	7.07269426358792E-8
CDC37	PUF60	0.5647928864577156	0.0020933863300270916
STAT1	ZNF618	0.5377888263666049	5.034075824528195E-6
FOXM1	ABCF1	0.6579704954313783	0.0
FOXM1	ABCF2	0.587244617786232	8.308598253847777E-10
HSF2	LAMTOR1	0.6349167316870538	0.0
CDK7	ABCD1	0.5938405736160784	0.0
FOXM1	ABCD1	0.6234659993953807	0.014019950088183242
FOXM1	ABCC4	0.6627423943783726	0.0
PIAS1	RUNX3	0.5283691776493071	0.014019950088183242
HSF2	IMPDH1	0.5690943807307886	1.038574781730972E-10
HSF2	IMPDH2	0.571466763329305	5.034075824528195E-6
STAT6	SLIRP	0.5713053873051039	0.0020933863300270916
AKT1	NPIPA1	0.7070462358272626	0.0
CDK2	SENP1	0.5147478159590883	0.0
CDC37	TGDS	0.6487546369644326	6.105781141796385E-7
CDK4	POMZP3	0.5841207379169177	0.0
STAT3	MAP2K2	0.5533919270816328	5.034075824528195E-6
STAT3	MAP2K6	0.616667875290045	7.78931086298229E-9
AKT1	EIF2B1	0.6496551349573634	6.105781141796385E-7
AKT1	EIF2B3	0.6113172559419457	2.95519807262945E-4
CDKN2C	ARFRP1	0.5561466341294533	0.0020933863300270916
STAT3	FBN1	0.5830805176844348	0.0
CDKN2C	NSMCE2	0.5270206951675199	0.014019950088183242
SKP2	ZNF766	0.5693480621093218	2.95519807262945E-4
SKP2	TRAF4	0.5670612466060098	6.105781141796385E-7
STAT6	COQ8A	0.5904888562457322	0.0
SKP2	ZNF720	0.553539059095025	0.0020933863300270916
RELA	LIMD2	0.5829985246290058	0.0
SKP2	PAGR1	0.5783491039239527	8.308598253847777E-10
NCOR2	ARCN1	0.6493269347995994	7.07269426358792E-8
AKT1	EIF2S3	0.6550675142994694	0.0
CCNB2	IFT88	0.52962075747099	7.78931086298229E-9
CCNB1	FOLH1B	0.5318766644143743	5.034075824528195E-6
TP53	GSTA4	0.6526437577486098	0.0
CCNB2	IFT46	0.5792941295540492	2.95519807262945E-4
TP53	DGAT1	0.5931789844687282	0.0
STAT1	MIR7113	0.49628478420062944	3.955754785900378E-5
STAT1	LPAR1	0.5564784753067283	3.955754785900378E-5
CCNB2	IFT27	0.5658751366869158	5.034075824528195E-6
STAT6	LRCH2	0.6438030506408772	0.0
STAT6	LRCH4	0.6301730985880554	0.0020933863300270916
CDK7	LMAN1	0.5984395368751891	2.95519807262945E-4
FOXM1	METTL7B	0.6234500006347365	0.0
CTNNB1	CPNE1	0.5756428817490542	2.95519807262945E-4
FOXM1	NFATC3	0.5574480099628233	5.034075824528195E-6
ABL1	CNBP	0.6016650967401624	2.95519807262945E-4
NCOR2	KYAT3	0.6890374534370193	1.038574781730972E-10
CDKN2C	TSPAN12	0.5150912852309442	3.955754785900378E-5
SKP2	TRIB3	0.5991198150435982	2.95519807262945E-4
SKP2	TRIB2	0.5729860347207227	0.014019950088183242
TCEA1	TOMM6	0.6239110962281778	0.014019950088183242
RBL2	BTF3	0.5854720430341858	5.034075824528195E-6
PIK3CB	FRA10AC1	0.5502542758843669	2.95519807262945E-4
CDK7	LOC102606465	0.5870416554323633	1.038574781730972E-10
NMI	TPK1	0.6347335958714253	0.0
CCNB1	GLIS3	0.5348516826041082	0.0
AKT1	TNKS1BP1	0.6814943287474002	7.07269426358792E-8
TP53	ACTR1A	0.5594480826480329	3.955754785900378E-5
TP53	ACTR1B	0.585663055701933	5.034075824528195E-6
CCNB1	ATPAF1	0.5548965703475308	7.78931086298229E-9
SKP2	TYMS	0.6231458122540855	7.07269426358792E-8
TCEA1	PLA2G12A	0.5696738015945323	0.014019950088183242
CCNB1	SMS	0.547468247013522	5.034075824528195E-6
RB1	EFR3A	0.5620520855487117	0.0020933863300270916
STAT6	HABP4	0.5152396371238505	3.955754785900378E-5
ETS1	TNFRSF21	0.5744409624155795	3.955754785900378E-5
CCNB1	SSB	0.5307286382295748	0.0020933863300270916
CDK2	RAD18	0.5272875118455751	1.038574781730972E-10
AKT1	LIMD2	0.6495478402300318	7.07269426358792E-8
AKT1	PCDHB5	0.6953888371281016	0.0
AKT1	PCDHB7	0.6018286749018155	0.014019950088183242
CCNB1	SON	0.5485952557229408	0.0020933863300270916
SKP2	PANX3	0.530252727773206	0.0
STAT1	ZNF805	0.5456150821975165	3.955754785900378E-5
SKP2	TYW5	0.5748782782303541	6.105781141796385E-7
NMI	MBNL1	0.5667818890490992	0.014019950088183242
STAT3	IFI44L	0.5345528836823568	0.0020933863300270916
FOXM1	RCHY1	0.5639840619729812	7.07269426358792E-8
STAT3	DUSP12	0.5443583059446604	3.955754785900378E-5
STAT3	DUSP11	0.5709911331964059	3.955754785900378E-5
STAT3	DUSP14	0.5999831697004682	3.955754785900378E-5
STAT3	FICD	0.5659260954999742	0.0
RELA	SLC9A3R2	0.6089628604571056	0.0
CDKN2C	CCNE2	0.5374401579200538	3.955754785900378E-5
FOXM1	COPS7A	0.5854443052008704	0.0020933863300270916
STAT1	MTMR1	0.5638049819804072	1.038574781730972E-10
STAT6	ZFHX3	0.7409106600961796	0.0
CDC37	TMC6	0.4968423411445263	0.014019950088183242
NMI	TNS3	0.5361561828555271	3.955754785900378E-5
NMI	TNS2	0.6453140856648768	0.0
STAT6	ATP6V1G2-DDX39B	0.6145009557692356	0.0
STAT3	PHLDA1	0.5769713857888812	5.034075824528195E-6
CCNB2	TM7SF2	0.5757893484955047	6.105781141796385E-7
ABL1	CLTB	0.5431087240799318	5.034075824528195E-6
CDC25B	COL9A3	0.6341341444365088	5.034075824528195E-6
ABL1	TAGLN2	0.6197975784497263	0.0
SKP2	SNAI2	0.5332140968307624	2.95519807262945E-4
TP53	CHTF18	0.5729113460256233	2.95519807262945E-4
CDKN2C	FAM217B	0.5436511874551802	3.955754785900378E-5
PCNA	FEM1B	0.5881813408021053	7.78931086298229E-9
CDKN2C	FAM213B	0.5341337794587065	2.95519807262945E-4
ABL1	CLK3	0.5402423375137173	0.0020933863300270916
SP100	EPHB3	0.5928141952949353	8.308598253847777E-10
AKT1	SMNDC1	0.6223728596964393	0.0020933863300270916
CDC37	RABGGTA	0.573784879324795	5.034075824528195E-6
PIAS1	CCDC138	0.5341329439302487	2.95519807262945E-4
STAT3	MRPL24	0.5455097084650083	2.95519807262945E-4
PIAS1	CCDC112	0.5906164289628675	2.95519807262945E-4
AKT1	RBMXL1	0.6517226694806846	2.95519807262945E-4
NMI	TNK1	0.5713196926587261	0.0020933863300270916
STAT3	MRPL54	0.5624906214564143	3.955754785900378E-5
ABL1	SGMS1	0.5372187025544636	1.038574781730972E-10
STAT3	MRPL47	0.5325895690427999	5.034075824528195E-6
RELA	ALKBH5	0.6074902187678136	2.95519807262945E-4
SKP2	TCP11L2	0.6013743022158244	6.105781141796385E-7
FOXM1	SGMS2	0.6564154386977176	5.034075824528195E-6
CCNB2	FBXO38	0.5975882874384573	7.07269426358792E-8
MCM2	PAICS	0.5627959634358423	2.95519807262945E-4
FOXM1	ABHD8	0.6311924347290591	0.0
CDKN2C	PITHD1	0.5829129251441758	2.95519807262945E-4
HDAC3	PCSK5	0.5809942454976744	5.034075824528195E-6
CDKN2C	CD109	0.5325003618835118	7.78931086298229E-9
RELA	SCN1B	0.5380705694749265	0.0020933863300270916
PCNA	TFAP2B	0.6456749339249049	3.955754785900378E-5
NMI	TMX4	0.5862211282735654	3.955754785900378E-5
FOXM1	MAPKAP1	0.5781986435094556	0.014019950088183242
SKP2	ZNF257	0.5903270096416104	7.78931086298229E-9
PCNA	LOC101928054	0.5433003195935524	0.014019950088183242
RELA	KEAP1	0.7312118446806046	0.0
SP100	NHP2	0.5153558876582005	0.014019950088183242
NMI	C4orf33	0.5561735054010692	0.0020933863300270916
NMI	C4orf32	0.5929695496868891	0.0
RELA	MMP10	0.5411239555677554	0.0020933863300270916
RELA	MMP15	0.6077420309487459	0.0
RELA	MMP17	0.5655712230744542	7.78931086298229E-9
CDK2	DNAJC1	0.49265683150915895	2.95519807262945E-4
SP100	NIT1	0.5569221716372883	6.105781141796385E-7
HSF2	LSM10	0.591276623115207	7.78931086298229E-9
CDC25B	NAGPA	0.6294902643812008	2.95519807262945E-4
ETS1	RNF144A-AS1	0.5406920841639244	7.78931086298229E-9
AKT1	MMP17	0.6071278087392886	3.955754785900378E-5
GABARAP	ORC1	0.607408657658263	1.038574781730972E-10
CCNA2	DLAT	0.5608819511806049	5.034075824528195E-6
STAT3	FGF2	0.5844294709514467	1.038574781730972E-10
NMI	TMF1	0.5419822698136105	0.0
STAT6	IL1B	0.6541073939951438	0.014019950088183242
STAT6	IL11	0.6103422841203755	2.95519807262945E-4
CCNB1	PNN	0.5691444080389649	5.034075824528195E-6
RELA	PAPOLA	0.6731603609170523	0.0
STAT6	MAGED1	0.5587887294172669	2.95519807262945E-4
PCNA	PLCG1	0.5446975177328847	0.0
TCEA1	TM4SF1	0.5282099773660406	8.308598253847777E-10
PIK3CB	CCDC66	0.5222903089264083	0.0020933863300270916
CDC25B	RRAGA	0.6294767870388372	3.955754785900378E-5
NMI	TLR3	0.5651800960320668	0.0
PCNA	PLCL2	0.6137563816438055	0.014019950088183242
SKP2	ZNF326	0.5521548287220164	0.0020933863300270916
SP100	NPHP3-ACAD11	0.5644462249020381	0.0
TCEA1	TOR3A	0.5621989978965586	0.0
ABL1	LMAN1	0.5842686349328412	0.0020933863300270916
TP53	EHD3	0.6298969981703574	0.0
CCNB1	CYP3A4	0.5124388059332164	0.0
SKP2	TLE1	0.5448773939822338	5.034075824528195E-6
STAT6	ATP6V0A2	0.6418746017104651	8.308598253847777E-10
PIK3CB	GFM2	0.5679240473252027	3.955754785900378E-5
FOXM1	DNPH1	0.6468119565657184	0.0
CDC25B	RRP15	0.5728272841219196	5.034075824528195E-6
HSF2	DYNLL2	0.532648054641643	5.034075824528195E-6
HSF2	DYNLL1	0.5922713300869642	0.0
CDC25B	RRP36	0.6094531096922516	8.308598253847777E-10
STAT6	ATP6V0E2	0.5986265351089534	0.0
STAT6	ATP6V0E1	0.6258369795458115	0.0
HDAC3	CCDC102A	0.5446329419155684	2.95519807262945E-4
PIAS1	FLJ37453	0.5344142858976593	3.955754785900378E-5
RBL2	CBR1	0.5983662337686309	0.0
CEBPZ	XRCC5	0.5389563157474192	0.0
AKT1	SCFD2	0.6205353871768898	8.308598253847777E-10
CCNB1	ZNF266	0.5527366016502825	0.0
CDC37	CARM1	0.6167991312990515	0.0
CCNB2	EXTL1	0.6203605722517137	0.0
CCNB2	EXTL3	0.5935011762479709	6.105781141796385E-7
TCEA1	FIP1L1	0.626495347324274	0.014019950088183242
PCNA	SLC1A1	0.5950810972336634	0.0
ABL1	TMEM115	0.6011534944318652	3.955754785900378E-5
NMI	TSKU	0.6040083575119435	2.95519807262945E-4
TP53	EIF5	0.5752490344733602	5.034075824528195E-6
CDK7	C12orf43	0.5025361494853624	2.95519807262945E-4
CDK7	C12orf45	0.5516696241546318	0.0020933863300270916
HSF2	RING1	0.5906580110579094	7.07269426358792E-8
HDAC3	CNRIP1	0.5789992299998935	0.0020933863300270916
RELA	FIP1L1	0.712134953633159	0.0
STAT6	ATP6V1E2	0.5796027797421225	0.014019950088183242
CDC25B	MIR1908	0.5301379044841322	1.038574781730972E-10
CCNB1	ZNF226	0.6353888994959745	2.95519807262945E-4
ABL1	CHPF	0.5663741110709312	7.07269426358792E-8
CCNB1	ZNF213	0.5581206271252895	0.014019950088183242
CCNB1	ZNF207	0.549565235188624	0.0
NCOR2	TEX264	0.6560994448725316	8.308598253847777E-10
STAT3	STARD13	0.5492435991971332	3.955754785900378E-5
STAT1	KLF11	0.5548562493493316	0.0
NMI	TSPO	0.5762632865873013	6.105781141796385E-7
PIAS1	ATG4C	0.6017357261900019	0.0020933863300270916
STAT1	KLF14	0.4940768104261483	0.014019950088183242
STAT1	PPP6R1	0.5658281097938387	2.95519807262945E-4
STAT6	LRIG1	0.5747508453737032	0.0
RBL2	CCT5	0.5699700092047634	5.034075824528195E-6
SKP2	TMPO	0.5865337063298691	0.0
TP53	FOXM1	0.5963754619420194	2.95519807262945E-4
STAT6	GALNT11	0.5923772124452981	0.0
PCNA	GINS1	0.7386461841681896	0.0
PCNA	GINS3	0.624856161980206	2.95519807262945E-4
CTNNB1	U2AF1	0.5733909900404761	0.014019950088183242
RELA	NR4A1	0.618393921767201	0.0020933863300270916
TP53	FOXJ1	0.5924705313987505	7.07269426358792E-8
HDAC2	AAAS	0.5677691568972707	2.95519807262945E-4
RBL2	CCM2	0.5685421343947581	7.07269426358792E-8
HSF2	KANSL2	0.578456565998762	6.105781141796385E-7
TP53	INO80B-WBP1	0.5910952118022855	0.0
STAT6	IER2	0.6820641836520429	0.0
TP53	FOXP4	0.5894738035013225	3.955754785900378E-5
CTNNB1	SNRNP25	0.5528192155129885	3.955754785900378E-5
RB1	DNAJC6	0.5454517500663905	3.955754785900378E-5
ABL1	CHD9	0.562680780420652	0.0
STAT6	COX5A	0.5594486816125414	5.034075824528195E-6
RELA	NR1H2	0.6293112378070052	0.0
HSF2	POTEKP	0.6722848774301486	0.0
CCNB2	CCDC102A	0.5863382453499746	0.014019950088183242
CCNB1	VIM	0.5553299015286229	0.0
STAT6	COX11	0.6865718297741542	0.0
STAT6	COX15	0.6326585754052427	0.0
STAT6	COX14	0.5311891373366717	0.0020933863300270916
CDC25B	WDFY1	0.5842013528719053	8.308598253847777E-10
CDC25B	COX10-AS1	0.6158433005507606	8.308598253847777E-10
STAT6	MCOLN1	0.6248459933559144	0.0
CDK7	MANEAL	0.594869199544092	6.105781141796385E-7
CDKN2C	GTDC1	0.5887974006124234	0.014019950088183242
STAT6	PRKCSH	0.5912337418550663	2.95519807262945E-4
ABL1	NUP58	0.5434674193355052	5.034075824528195E-6
GABARAP	NOC3L	0.566286713690721	5.034075824528195E-6
PIAS1	SYMPK	0.5355704517507438	0.0
CCNB2	MAP2K2	0.591581250421733	0.014019950088183242
NCOR2	WDR81	0.559878039438272	3.955754785900378E-5
NCOR2	RBM14-RBM4	0.6333747397118767	0.0
NCOR2	ROPN1B	0.5387936541666801	3.955754785900378E-5
ABL1	ABCC10	0.5676562204887153	5.034075824528195E-6
PIAS1	SPATS2L	0.5284275785152387	7.07269426358792E-8
FOXM1	KHSRP	0.5948749458491345	0.0020933863300270916
NCOR2	DAB2IP	0.6925423068388813	0.0
NCOR2	WDR17	0.5194679819356554	0.014019950088183242
ABL1	TMEM38B	0.6019374418910513	7.07269426358792E-8
CDK7	C12orf65	0.567683047735946	7.78931086298229E-9
NCOR2	SNAP47	0.6009780669315057	0.0
CCNB1	RWDD1	0.5733164864435535	0.0
CDC37	CAPN1	0.5619686447265493	0.0020933863300270916
SKP2	LSM12	0.5713514019062683	7.78931086298229E-9
SKP2	LOC102724884	0.5513905057368754	5.034075824528195E-6
ABL1	ABCC4	0.6450480433815967	0.0
SKP2	TOE1	0.6099458566414934	0.0
HDAC2	ZCCHC18	0.5444061365675724	0.014019950088183242
TP53	SNORD104	0.5338230879550948	0.014019950088183242
ABL1	TMEM186	0.5218733828968004	0.0
SP1	RNFT2	0.5674419747481145	0.0020933863300270916
CDK7	SH2B3	0.5735393911046242	0.0
HDAC3	ZFYVE19	0.5411264223932423	1.038574781730972E-10
MCM2	TROAP	0.5757728607147121	0.0
CCNB1	UBB	0.5888042577142946	0.0
RELA	NR2C1	0.5833160496107554	0.0
NCOR2	SNAPC4	0.5763452990506865	0.014019950088183242
RELA	NR2F6	0.5915282140030782	0.0020933863300270916
NCOR2	HLA-C	0.5976395114419137	0.014019950088183242
NCOR2	HLA-F	0.5675155065585091	0.0020933863300270916
RELA	NR2F1	0.5936366654335702	0.0
RBL2	IGFBP2	0.6100658051242595	5.034075824528195E-6
CCNB1	ITPR2	0.5640372044021321	5.034075824528195E-6
RELA	GRAMD1A	0.6203378726556708	6.105781141796385E-7
ABL1	KLHL20	0.6076950841367976	0.0
CCNB1	CYP2E1	0.5275379527128428	0.0020933863300270916
HSF2	SEPT10	0.6069309500199236	2.95519807262945E-4
CDK7	SGPP1	0.5507141646362743	0.0
STAT3	C1GALT1	0.6153813233196117	0.0020933863300270916
PIAS1	LUC7L3	0.5423981583460442	1.038574781730972E-10
AKT1	ALDH16A1	0.6092623234443846	2.95519807262945E-4
CCNB1	TNC	0.575247191063057	0.0020933863300270916
HSF2	KIDINS220	0.5910537390953415	3.955754785900378E-5
SKP2	SLC50A1	0.5466973903211513	2.95519807262945E-4
CCNB1	TTR	0.5058243620400389	3.955754785900378E-5
ABL1	TMEM214	0.6095194250657914	0.0020933863300270916
SKP2	LOC102724870	0.5621059305506253	2.95519807262945E-4
STAT3	BPNT1	0.5361547676083737	6.105781141796385E-7
TCEA1	GALNT11	0.5537401820141655	7.07269426358792E-8
ABL1	DNPH1	0.6333590218830577	0.014019950088183242
TCEA1	ALKBH4	0.5885567891223673	2.95519807262945E-4
AKT1	NR1D1	0.5523822518013763	0.0020933863300270916
CCNB1	HSD17B7	0.5149577840919982	0.014019950088183242
CDC37	SLC25A1	0.579496712857592	2.95519807262945E-4
TP53	SNORD45C	0.5872269838369155	5.034075824528195E-6
STAT6	PRKACA	0.7093688648830531	5.034075824528195E-6
HDAC3	TTC27	0.5476792551473548	0.0020933863300270916
STAT6	PRKAB2	0.6483473067152075	0.0
CDC37	CAMLG	0.5775050807496179	7.78931086298229E-9
PCNA	NCOA4	0.5613356638024053	6.105781141796385E-7
STAT6	IARS	0.6600494071919907	0.0
CDC25B	MIR146A	0.5944518237278663	0.0020933863300270916
STAT3	PDZD2	0.5973690444573482	0.0
STAT6	ZFPM2	0.6015427610257578	0.0
TP53	ELK1	0.5670015832509541	0.0
SKP2	SMYD3	0.5555748563639565	8.308598253847777E-10
AKT1	NR1H2	0.6833419020167766	0.0020933863300270916
TP53	ELF2	0.5563404288325549	0.0
TP53	SEMA3C	0.5871237156029	3.955754785900378E-5
MCM2	SNHG1	0.5949656396420757	0.0
MCM2	SNHG9	0.5476999909178727	0.0
MCM2	SNHG8	0.6475190122616605	0.0020933863300270916
TP53	SEMA4B	0.6097489313904667	0.0
STAT6	ZFP42	0.6246351008547573	0.0
STAT6	ZFP41	0.6010345626289166	0.0
SP100	LOC339803	0.599726291256765	0.0
TP53	EME1	0.5850447236248838	6.105781141796385E-7
RELA	MMGT1	0.6089117342051259	5.034075824528195E-6
CDC37	CXorf38	0.545207487562512	0.014019950088183242
CEBPZ	TAF10	0.5481322335796314	8.308598253847777E-10
RELA	KRTCAP2	0.6151583074422875	3.955754785900378E-5
ABL1	CDYL	0.6046839973462902	0.0
GABARAP	TXNDC17	0.53491817692999	6.105781141796385E-7
NCOR2	FAM86DP	0.6332726336164732	2.95519807262945E-4
PCNA	ICMT	0.5717107269310842	3.955754785900378E-5
SP100	NBAS	0.5936078863115236	0.0
SP1	SRSF5	0.5488448358642433	0.0
TP53	EMP1	0.5181705725146707	0.014019950088183242
TP53	EMP3	0.5677531742060978	7.78931086298229E-9
RELA	FSCN1	0.7073494426360171	0.0
CDC37	CANT1	0.6130055920778495	0.0
AKT1	BLOC1S5-TXNDC5	0.5804573207300289	0.0
