Regulator	Target	MI	pvalue
SMAD7	NUS1	0.4510724999068005	1.0916087576084976E-5
SKP2	FCRLA	0.3347914061742602	0.014652778853108672
CDC34	TRAK2	0.3607006166248576	1.6162904575844905E-6
RELA	PDCD11	0.42232908626677124	0.0
BCL6	PIM3	0.3949865367053133	4.3824039872075726E-4
CDC20	ANXA11	0.41964768970468525	0.0
NFKB1	NDUFS2	0.47828569855031294	0.0
NFKB1	NDUFS1	0.36768104542201413	7.069432655715246E-5
RBL2	SUCLG2	0.4770116860409152	0.0
NFKB1	NDUFS7	0.4838656340642417	4.231588413006193E-9
NFKB1	NDUFS6	0.5194417910404892	4.231588413006193E-9
E2F5	RBPJ	0.40609106808553497	0.0
MAX	KNOP1	0.434544475734299	0.0
E2F5	RBP3	0.3877346845039754	0.0025953759898056372
RB1	APLN	0.4973708412751434	0.0
E2F5	RBM4	0.4166458266203117	0.014652778853108672
BRCA2	TEX2	0.42163189649844457	0.0
BCL6	SPINK4	0.5088613434650239	0.0
CENPE	GFM2	0.4064072036184075	4.3824039872075726E-4
RB1	MORF4L1	0.5107270233677668	0.0
RB1	MORF4L2	0.5093180008789191	0.0
RB1	APRT	0.4706071041353761	0.0
CHEK1	PRIM1	0.35195277043888357	1.6162904575844905E-6
RB1	APC2	0.44062471012806503	0.0
TP53	KCP	0.35464553125740145	0.0025953759898056372
HIF1A	ADD3	0.46834633148749577	4.3824039872075726E-4
RB1	DKKL1	0.3997998263043341	0.0
POLR2A	DGCR6L	0.48727227870160356	0.0
NFKB1	TIMM44	0.5072326754788016	5.289485516257741E-10
BCL6	PHB2	0.5458252892078084	0.0
NCOR2	ZNF791	0.5446943135445176	0.0
NCOR2	ZNF793	0.48596177686348374	0.0
TP53	ME1	0.3905964052457245	0.014652778853108672
HDAC3	FAM99B	0.3700963892261912	0.0025953759898056372
TP53	MCU	0.4578240916042923	0.0025953759898056372
NFKB1	TIMM13	0.5470783332077692	3.138428072979593E-8
JUND	ZFPL1	0.37586650834633123	0.0
POLR2A	LINC00493	0.42032052171742545	0.0
GATA3	APOA4	0.3644024736056679	5.289485516257741E-10
RBL2	SASH1	0.5309652595855496	0.0
ERF	IFRD2	0.43743393510893547	0.0
GATA3	APOC2	0.4428823004062546	0.0
CDKN2A	RANGRF	0.3355469222718812	1.0916087576084976E-5
BCL6	PI16	0.43862603812773876	4.231588413006193E-9
NFKB1	TIMM8A	0.41775718906324594	0.0
NCOR2	UFSP1	0.5881200017423551	0.014652778853108672
HSF2	NCEH1	0.38885528605620107	0.0
ABL1	SP110	0.4741022981060157	4.3824039872075726E-4
SP100	LSM12	0.5304135937193679	7.069432655715246E-5
CDK2	HSP90AB1	0.4034908357195568	0.014652778853108672
CEBPD	MLPH	0.39228955579442504	0.0025953759898056372
RB1	AOAH	0.4312521757018021	0.0
RB1	AOC3	0.3413886298251162	1.0916087576084976E-5
NCOR2	ZNF830	0.37045820535761204	4.3824039872075726E-4
STAT1	TOMM20	0.44781157543886424	0.0
STAT1	TOMM22	0.5702823836811762	0.0
STAT1	ZNFX1	0.8008231275397198	4.3824039872075726E-4
RELA	MFHAS1	0.4065298138974456	0.0
RB1	VPS4B	0.4507270410914806	0.0
RB1	VPS54	0.37441120417434565	7.069432655715246E-5
NCOR2	ZNF212	0.34701879886915643	0.014652778853108672
MCM2	MAD2L1	0.49599502099672127	0.0
NCOR2	ZNF239	0.4780498259405206	0.0
NMI	CEACAM6	0.7401504795429439	0.0
CEBPD	MRM3	0.3683687655947559	1.6162904575844905E-6
HIF1A	EIF1AX	0.44971655420568896	0.0
AKT1	NUDT17	0.3655449561289239	0.0
NCOR2	ZNF275	0.5134194732128837	1.0916087576084976E-5
CENPE	GLO1	0.5237444048285999	0.0
BCL6	GFRA1	0.6056705624090283	0.0
SMAD7	SUPT7L	0.48031758390406326	4.231588413006193E-9
NCOR2	ZNF296	0.4611283887716113	0.0
NFKB1	MEGF9	0.5061255653470151	0.0
CDC34	CDKN2B	0.35228288190082496	5.289485516257741E-10
CENPE	GLRX	0.3828862124482033	1.0916087576084976E-5
NMI	CFLAR	0.5001773349132346	0.0
SMAD7	SUPT5H	0.4817523113161494	4.231588413006193E-9
GATA3	APOL2	0.45917220418015514	0.0
NFKB1	ZNF526	0.4948547716225777	1.6162904575844905E-6
STAT1	BRD2	0.42219471674605963	1.0916087576084976E-5
NFKB1	ZNF587	0.38296785011715073	4.231588413006193E-9
ATR	NBPF1	0.44427091060432855	0.0025953759898056372
CENPE	ARRDC4	0.46448579372218984	4.3824039872075726E-4
RB1	BCAT2	0.44775233716447377	0.0
ESRRA	ALAS1	0.42441532497349443	0.0025953759898056372
JUND	ASPSCR1	0.36365991066383474	0.0
POLR2A	JUND	0.40923736911113895	0.0
CDC34	YBX2	0.3920958086590437	1.6162904575844905E-6
GATA3	ZNF260	0.4504701076556021	0.0025953759898056372
GATA3	ZNF253	0.3696031685979204	0.014652778853108672
MYC	EXOC6B	0.3775596152839336	1.0916087576084976E-5
HSF2	TBC1D9	0.4060039245773912	2.299163037733365E-7
BCL6	PFAS	0.557172977515371	0.0
NCOR2	ZNF106	0.5771069475893	0.0
CEBPD	MT1F	0.3840920587774345	3.138428072979593E-8
GATA3	ZNF273	0.41253102114655155	1.0916087576084976E-5
CEBPD	MT1X	0.38427352846321805	1.0916087576084976E-5
NFKB1	ZNF397	0.425362101685775	2.299163037733365E-7
MYBL2	CYB561A3	0.4445040280183327	5.289485516257741E-10
NCOR2	ZNF121	0.40710098153276214	4.3824039872075726E-4
NCOR2	ZNF142	0.5267317356545679	0.0
STAT1	BST2	0.7452059170777909	0.0
HIF1A	EIF2B2	0.5237334058307278	7.069432655715246E-5
E2F5	SLC25A43	0.43507482246141693	2.299163037733365E-7
E2F5	SLC25A32	0.4252366994604815	4.3824039872075726E-4
BCL6	PFKM	0.5572563119661887	0.0
GATA3	ZNF205	0.3760043162013965	0.0
MCM2	HDGF	0.44571254591368475	1.6162904575844905E-6
RB1	ANKHD1-EIF4EBP3	0.40620705155420095	1.0916087576084976E-5
BCL6	VPS9D1-AS1	0.4364484092583407	0.0025953759898056372
BCL6	PFN1	0.49414586058603455	0.0
E2F5	CRIPAK	0.38847265099129585	0.0025953759898056372
GATA3	APPL1	0.4509007297937575	0.0
RB1	ONECUT2	0.3990966294127826	0.0025953759898056372
CDC34	BLZF1	0.3605671563936035	1.6162904575844905E-6
NFKB1	ZNF414	0.4419199764011726	0.0025953759898056372
SMAD7	ARL6IP5	0.42696520559314877	1.0916087576084976E-5
STAT1	CTDSPL	0.44396403736493634	1.6162904575844905E-6
STAT1	STAU1	0.5077923486169318	4.3824039872075726E-4
HSF2	OGFRL1	0.3871619819445073	4.3824039872075726E-4
RB1	AMBP	0.39777430809827713	0.0025953759898056372
ESRRA	SNORD18C	0.40744672530386417	4.231588413006193E-9
CCL5	SIGIRR	0.4426039599739886	0.0
FOXC1	SFSWAP	0.4155601581580053	0.0
SP100	PMAIP1	0.4771588243711079	1.0916087576084976E-5
TP53	CMTM8	0.44988159069361877	0.0
BRCA2	TJP3	0.36479974548598787	1.6162904575844905E-6
NCOR2	ZNF414	0.446123000075326	0.0025953759898056372
HIF1A	TM2D3	0.5176973040628756	0.0
CDC16	HNRNPUL2-BSCL2	0.4320068945163799	0.0
RB1	ALX3	0.40409768250490913	0.014652778853108672
E2F5	MPHOSPH8	0.43901291607564213	0.0
RB1	DHRS7C	0.35983139848241136	4.3824039872075726E-4
BRCA1	FAM222A	0.40069737167317093	7.069432655715246E-5
BCL6	C10orf2	0.4715434351917792	0.0
RB1	ALPI	0.38022679916529417	0.0025953759898056372
HIF1A	EIF3CL	0.47394428596353244	0.0
ABL1	CRTC2	0.4063970975136998	0.0
ABL1	CRTC3	0.472702629586027	0.0025953759898056372
TP53	GPI	0.49316660975182963	2.299163037733365E-7
CEBPB	TSEN15	0.41163655076070027	0.0
BCL6	PEMT	0.5374300513317177	0.0
BRCA1	FAM217B	0.36931610221760397	2.299163037733365E-7
RB1	ALG8	0.3877385728361168	0.0
MCM2	HAX1	0.47542500948881455	1.0916087576084976E-5
MYC	UBE2B	0.43270463391812636	4.3824039872075726E-4
CCND3	SPATA8	0.362722325409676	2.299163037733365E-7
MYC	UBE2M	0.43608245275918855	0.0025953759898056372
ERBB2	HERC2P9	0.4753534776808858	0.0
CHEK1	EGFL8	0.42035327921678584	0.014652778853108672
NFKB1	ZNF700	0.4480147965745735	0.0
NCOR2	CARM1	0.6107989477490513	0.0
POLR2A	LINC00094	0.48029324512341653	0.0
ESR1	FNBP4	0.49578218898813975	0.0
POLR2A	PNPT1	0.44720410815608436	4.231588413006193E-9
NFKB1	HSPB8	0.488556275930095	0.0025953759898056372
MAX	NUP188	0.5053550973201577	0.0
TP53	HPR	0.4102980415285396	1.6162904575844905E-6
NFKB1	HSPA5	0.47010715164722383	0.0
NCOR2	FAT1	0.6213575373997942	0.0
NCOR2	ZNF397	0.44179281747515264	0.0
HIF1A	SFT2D2	0.37512927526761397	1.0916087576084976E-5
FOS	CLDN5	0.34303163200497805	4.3824039872075726E-4
NCOR2	FASN	0.6096330300867903	0.0
JUND	COX7C	0.4163790565277433	0.0
SMAD7	NRF1	0.3894411132134164	0.0
CREBBP	C4orf17	0.37110912260464396	0.0
JUND	COX8A	0.4174713270735421	5.289485516257741E-10
CCL5	PAX8-AS1	0.3857466882854075	0.014652778853108672
BCL6	PDHX	0.44349773429838396	2.299163037733365E-7
BCL6	PDK2	0.40225247031583816	0.0
ABL1	HDLBP	0.4678287321336329	0.0
NFKB1	ZNF689	0.45858178010600203	0.0
CDC34	RIPK2	0.3830502476267342	3.138428072979593E-8
HSF2	DYX1C1	0.3623208410910687	5.289485516257741E-10
GATA3	FBLN5	0.3898724171108615	0.0025953759898056372
NFKB1	ZNF629	0.3491416410725309	0.014652778853108672
STAT1	ZNF32	0.4637292921939172	7.069432655715246E-5
FOS	UPF3A	0.3860595759305548	1.0916087576084976E-5
NCOR2	CASP7	0.5785435043009376	7.069432655715246E-5
SP100	SLC2A10	0.5635695048177086	1.6162904575844905E-6
HDAC3	FAM46C	0.4516159717828047	0.0
GATA3	FBLN2	0.3609293947748377	0.014652778853108672
HDAC3	FAM46B	0.46399282092227556	0.0
RB1	BMT2	0.41848879930601357	0.0
RBL2	FAM214A	0.5799384616532662	0.0
BCL6	PBX2	0.3529222662554957	0.0025953759898056372
HDAC3	RSPH1	0.36756524462302453	1.6162904575844905E-6
CENPE	GPN2	0.48647604590706955	3.138428072979593E-8
CENPE	GPN3	0.351423189323998	0.014652778853108672
STAT1	BFAR	0.41816157067463966	4.231588413006193E-9
TCEA1	CSGALNACT2	0.37988292517989364	4.231588413006193E-9
TOP2A	SPTAN1	0.4704235892443028	0.0
TP53	EVL	0.5356722847398135	0.0
HSF2	PEX11B	0.374566457464966	4.3824039872075726E-4
RB1	BMP3	0.4048730741115854	3.138428072979593E-8
HIF1A	ERCC6-PGBD3	0.506345245852614	0.0
MYBL2	PRELID1	0.47729779533905226	5.289485516257741E-10
RBL2	FAM213A	0.5115128893444987	0.014652778853108672
CDC25A	OVCH1-AS1	0.34393882240868395	4.3824039872075726E-4
CDC34	SNORA3A	0.4056910908582337	2.299163037733365E-7
HIF1A	FXYD5	0.4629308321552477	4.3824039872075726E-4
CDC25B	GOLGA7	0.4051907742608083	0.014652778853108672
BCL6	PCP4	0.5720663714616678	0.0
MAPK1	LOC100130992	0.3837372500828308	4.3824039872075726E-4
RB1	FLJ16779	0.33015593473594784	3.138428072979593E-8
CDK4	CCDC71	0.4534995712093071	1.0916087576084976E-5
NMI	CEMIP	0.36684470557724724	0.014652778853108672
TP53	FTX	0.4099379616176	0.0
TP53	FTO	0.5762028934951592	0.0
RBL2	NOP10	0.48812592760307977	4.231588413006193E-9
NCOR2	FLNB	0.5076272448438305	1.0916087576084976E-5
NCOR2	FLNA	0.5697400216614581	0.014652778853108672
HSF2	RSBN1	0.39533157682286063	1.6162904575844905E-6
POLR2A	SNRNP40	0.49163518810912693	0.0
RBL2	TM9SF2	0.47738307198197455	0.0
CENPE	GOT1	0.4719175186759489	3.138428072979593E-8
RBL2	FAM221A	0.4828215286134569	0.0025953759898056372
NCOR2	FLII	0.5562329685151404	0.0
ESRRA	SNORD50B	0.4198250324565122	0.0
CEBPA	PRR12	0.38431348468045934	0.014652778853108672
TP53	FOS	0.35319141804081566	4.3824039872075726E-4
TCEA1	MIR6859-1	0.3885962473153546	4.3824039872075726E-4
NFKB1	LOC101930123	0.5334530921547913	0.0
CEBPB	HIST1H2AH	0.389958952308818	4.3824039872075726E-4
CEBPB	HIST1H2AM	0.3787910563693328	7.069432655715246E-5
SP100	AIF1L	0.5458122658286328	0.0
MCM2	CYB5B	0.4349683940585307	0.0
TP53	FAH	0.4891508104950576	3.138428072979593E-8
MYC	ABHD14A-ACY1	0.4793609480575532	0.0025953759898056372
ESRRA	HS3ST3A1	0.4281526692509921	0.0025953759898056372
RBL2	TSPAN13	0.4484219964811434	2.299163037733365E-7
CENPE	GPC4	0.37040808926890373	5.289485516257741E-10
CENPE	GPD2	0.4812945486332899	0.0
AKT1	LOC101929876	0.39510244377668474	4.231588413006193E-9
RBL2	SLC22A24	0.39229544144272127	5.289485516257741E-10
MAPK1	SASH1	0.43200409595266864	3.138428072979593E-8
CENPE	H1F0	0.3547536421713601	0.0025953759898056372
HIF1A	BAIAP2L1	0.45190014146543095	2.299163037733365E-7
E2F5	RILP	0.36940289210445376	1.6162904575844905E-6
CEBPD	NFX1	0.39392956186496686	0.0
CDC25B	MGAT2	0.4661845661705795	0.0
CDC25B	MGAT1	0.4012767108451445	0.0
FOXC1	SULT2B1	0.3881083967564309	0.0
RBL2	GULP1	0.5163876145109209	0.0
TP53	CPE	0.5110795397285133	0.0
CEBPA	PRPF4	0.3870726896146979	1.6162904575844905E-6
NCOR2	FMR1	0.43678607191784086	2.299163037733365E-7
CEBPB	SLITRK6	0.39383815510255216	4.231588413006193E-9
CDC34	SLC5A10	0.3691833890331507	4.3824039872075726E-4
TP53	CD9	0.4647521251399917	7.069432655715246E-5
PCNA	TAPBP	0.4548401084152991	1.6162904575844905E-6
ATR	COL5A2	0.49281345462572407	4.231588413006193E-9
NCOR2	PTPN9	0.583682669277281	0.0
NCOR2	PTPN4	0.5384682137267063	0.014652778853108672
NCOR2	PTPN3	0.4655403864025184	1.6162904575844905E-6
TP53	ADIRF	0.4304518631408693	0.0
POLR2A	WHAMM	0.5014960741159781	0.0
HDAC5	NME3	0.37684783171348846	0.0
TP53	CA2	0.5287964450226394	0.0
NCOR2	FMC1	0.5028774943964778	0.0
CDC34	B4GALT7	0.3663350083928981	5.289485516257741E-10
AKT1	RASSF3	0.4355880643933623	2.299163037733365E-7
BCL6	PAN2	0.5233424062294523	0.0
BCL6	PAOX	0.4068925849712513	7.069432655715246E-5
MAPK1	LOC100130741	0.3633877436995305	0.0025953759898056372
SP100	ZNF354A	0.4643760050244789	0.014652778853108672
NCOR2	NDUFS7	0.5332283510041429	0.0
NCOR2	NDUFS6	0.5984001069040934	3.138428072979593E-8
ATR	WDR70	0.4276570640094975	0.0
ATR	WDR62	0.3483283558785131	1.6162904575844905E-6
CDC16	CWF19L1	0.4646516345154819	3.138428072979593E-8
SP100	LOC100507507	0.49941635042270005	0.0
CREBBP	FGF17	0.3929694514721463	0.0
ATR	WDR18	0.4584611378200687	0.0025953759898056372
ATR	WDR20	0.4054331369611522	0.0
NMI	CEP63	0.5249976426469978	5.289485516257741E-10
ATR	WDR36	0.3835773389868929	0.0
NMI	CEP78	0.49098896618870497	0.0
NMI	CCDC187	0.4704450964456277	0.0025953759898056372
CENPE	GMNN	0.40080681275106605	7.069432655715246E-5
CDK2	CPLX1	0.4295898691649631	0.0
CDC34	KNTC1	0.4207706979577665	2.299163037733365E-7
RBL2	CARMIL3	0.4563655444676615	2.299163037733365E-7
NMI	CCDC157	0.48021361370038407	0.0
BRCA1	PIK3R4	0.3907356164953916	7.069432655715246E-5
RBL2	EIF4EBP1	0.5064514060123252	0.0
TP53	DAP	0.4072830194235495	0.014652778853108672
STAT5B	HTR7P1	0.3663075229071723	4.3824039872075726E-4
POLR2A	PRPF38A	0.38396742590659855	2.299163037733365E-7
SKP2	CLDN20	0.34554254271751783	0.014652778853108672
NCOR2	NDUFA1	0.4790917582180053	0.0
NCOR2	NDUFA3	0.5178782125770821	0.0
PAX3	SOCS2-AS1	0.3526811790440289	0.014652778853108672
TP53	AHR	0.4642821932821173	4.3824039872075726E-4
ID1	TTC7B	0.44161780346523005	4.231588413006193E-9
ABL1	NDUFA8	0.4862248065524838	0.0
HDAC5	SLC2A11	0.34733923539728534	4.3824039872075726E-4
ESR1	COMMD1	0.5035649052682533	3.138428072979593E-8
TP53	ADA	0.4919534025973777	2.299163037733365E-7
NCOR2	CYP2J2	0.5271223779246977	0.0025953759898056372
HSF2	LOC143188	0.39710734573661294	0.0
STAT1	CCDC106	0.4183984154839823	0.014652778853108672
STAT1	CCDC170	0.5119562528102137	0.0
FOXC1	MORC2-AS1	0.4118140759882192	0.0
FOXC1	ZCCHC6	0.3913139998637258	1.0916087576084976E-5
TP53	ADPRM	0.40859663063249263	2.299163037733365E-7
CENPE	GUSB	0.5213012545134056	0.0
STAT1	CCDC191	0.5001170541996688	0.014652778853108672
STAT1	STK19	0.52464242102066	0.0
CDC16	MALAT1	0.42712751947824834	1.6162904575844905E-6
HIF1A	N4BP2	0.4092458762642198	0.014652778853108672
STAT1	STK36	0.4971344121945208	7.069432655715246E-5
MAPK1	NOTUM	0.4230666448877886	7.069432655715246E-5
NCOR2	FHL2	0.37482921461684504	1.6162904575844905E-6
STAT1	STK40	0.457268568034175	0.0025953759898056372
NCOR2	CALM3	0.6194344738770658	0.0
CDK2	LOC100652930	0.4502013976821357	0.0
BCL6	PINK1	0.4542709323700298	1.6162904575844905E-6
TP53	BAX	0.48536526637648003	0.0
ESRRA	SNORD96A	0.4372008763645778	0.0
BCL6	PINX1	0.5407902364090429	0.0
CCL5	MYO1F	0.44119140842793064	1.6162904575844905E-6
TOP2A	DDX60L	0.38088132229116334	0.014652778853108672
E2F5	REST	0.4345792362509279	0.0
BCL6	SNAPC5	0.4733894415267306	0.0
BCL6	MBOAT1	0.6687323652404134	0.0
TP53	BAD	0.42881125860694735	0.0
SP100	ASH1L-AS1	0.5622003634079455	4.3824039872075726E-4
TP53	B2M	0.5729932500014948	0.0
SP100	HOXA10	0.3807970700362694	0.014652778853108672
ABL1	HDAC6	0.3952339980449325	0.0
CEBPA	FAM83H	0.45345007206197746	0.0
SP100	SLC39A6	0.5340002014114881	7.069432655715246E-5
SP100	SLC39A3	0.39738965724252606	5.289485516257741E-10
RBL2	PXDC1	0.4274217088235311	3.138428072979593E-8
RBL2	KIAA0895L	0.5256765911943814	7.069432655715246E-5
SKP2	LOC90784	0.47798290804282145	0.0
SMAD7	BRAT1	0.38467926306722605	1.6162904575844905E-6
NCOR2	YWHAQ	0.47062507429650047	0.014652778853108672
AKT1	IFT43	0.37095506146445356	4.231588413006193E-9
TCEA1	SLC29A1	0.36648786486106666	0.0
CDC25B	NPLOC4	0.410996352595678	0.014652778853108672
RB1	C6orf223	0.41085395261817054	0.0
ESRRA	ZSCAN2	0.3501566192838221	5.289485516257741E-10
NFKB1	LOC101930053	0.5097245260440355	0.014652778853108672
TOP2A	KMT2E	0.41585489191543273	0.0
CTNNB1	PTRHD1	0.32436260108383486	4.3824039872075726E-4
CENPE	GSAP	0.5280789357148901	0.0
BCL6	ABCA12	0.5957210754733183	0.0
CEBPB	KRT6A	0.3870680281405515	0.014652778853108672
POLR2A	LINC00960	0.448259999581573	0.0
CEBPB	KRT78	0.3596667803591867	1.6162904575844905E-6
CDC25B	TACC3	0.41115519686070023	0.014652778853108672
HSF2	LILRB1	0.3618886438559035	7.069432655715246E-5
ESR1	DENND4B	0.5347302531280113	0.014652778853108672
CCNB1	HAMP	0.3303269050260548	2.299163037733365E-7
ESR1	DENND2A	0.37678697936623395	0.0025953759898056372
MYC	CACNA1B	0.41116133684964495	0.014652778853108672
MYBL2	N4BP2	0.40173659081675595	0.0
CDK2	SMAD3	0.36539720163871353	3.138428072979593E-8
BCL6	NAA10	0.5273001224417002	0.0
ID1	SLCO4A1	0.41795030112990145	0.014652778853108672
CDK2	STOML2	0.5326885537884537	4.231588413006193E-9
FOXC1	SNRNP70	0.36814322671844774	1.6162904575844905E-6
CCNB1	HBA2	0.35528579528436827	2.299163037733365E-7
CENPE	GRB2	0.3939060094473572	0.014652778853108672
CCNG2	ZBED6	0.3518703789675062	0.0
RBL2	NSMCE3	0.4215917364115267	4.231588413006193E-9
E2F5	RGS3	0.3625742573511349	0.014652778853108672
E2F5	RGS6	0.40444573016777824	5.289485516257741E-10
POLR2A	LINC00847	0.5024544238950301	1.0916087576084976E-5
ESR1	WDR6	0.4444150961808549	0.0
BCL6	NAA38	0.44048775863260264	4.231588413006193E-9
BCL6	NAA20	0.5559464759234982	0.0
BCL6	NAA25	0.40699267350522556	0.0
CDKN2A	LINC00116	0.4154649714713286	0.0025953759898056372
ESRRA	KIAA0226L	0.3962309748429418	0.014652778853108672
CDC25B	VIPR1	0.4690451045200258	7.069432655715246E-5
CEBPA	FAM65A	0.44224635124712136	0.0
CEBPA	FAM63A	0.416137474341203	0.0
MAX	NCKAP1	0.41441409381321637	3.138428072979593E-8
MCM2	OGFOD1	0.49705903760802045	3.138428072979593E-8
BRCA2	RAB24	0.3893297977979188	4.3824039872075726E-4
NMI	NPTXR	0.401806681887081	1.0916087576084976E-5
RB1	RB1CC1	0.44109110908508303	7.069432655715246E-5
BRCA2	TINCR	0.3975827673861371	1.0916087576084976E-5
BRCA2	RAB15	0.3529007485933622	0.014652778853108672
CENPE	GYPA	0.3483598644613497	0.0025953759898056372
CREBBP	MARS2	0.33741274412351535	0.014652778853108672
SMAD7	BRPF1	0.3825328168086578	4.231588413006193E-9
MAX	SULT1A1	0.4347073409360324	0.0
STAT1	STMN3	0.399247324018614	0.0025953759898056372
ERF	INO80B	0.40145846766888305	0.0025953759898056372
RB1	MAP3K14-AS1	0.3465523151922914	0.014652778853108672
CDC16	RBM14-RBM4	0.4100640170721468	1.6162904575844905E-6
STAT1	HINT2	0.49419667100148945	0.0
CDC16	ZC3H7A	0.5799464417339962	0.0
SKP2	ARL4C	0.4079499851924653	0.0
FOXC1	TUBB2B	0.37970183884669156	0.0
MAPK1	GULP1	0.4610024845011668	0.0
BRCA1	ROMO1	0.38307918725846574	7.069432655715246E-5
CDC25B	MGME1	0.42604175785876663	7.069432655715246E-5
SP100	SLC35B3	0.4815670010625987	0.0
SP100	SLC35C2	0.5241925564286053	0.0
SMAD7	YIPF2	0.39866878091243185	0.0
CDC34	PSENEN	0.48334556620436225	0.0
RBL2	CDH18	0.5214234292816913	0.0
BCL6	OXR1	0.4414381622479265	0.0025953759898056372
STAT1	UNC119B	0.5238799688896003	0.0
SP100	SLC35F2	0.4723766565289978	3.138428072979593E-8
E2F5	RRM1	0.3619507949590486	0.0025953759898056372
CREBBP	GTF2H2C_2	0.3637586026861982	0.014652778853108672
BCL6	CXCL14	0.5341534273050605	0.0
ATR	EIF3J-AS1	0.40066151175432213	7.069432655715246E-5
STAT1	HIP1R	0.5277602091503205	1.6162904575844905E-6
CDK4	RRM2B	0.478110716812881	0.014652778853108672
TOP2A	DSTYK	0.3901946924028332	0.0
STAT1	ARRDC1	0.4845564382544903	0.014652778853108672
CDC25B	GOLPH3	0.4405098582736926	1.6162904575844905E-6
AKT1	BLCAP	0.3961807552712922	0.0
RB1	BCL9	0.37047503498241124	0.0025953759898056372
MAX	LOC100130744	0.3979698286350736	1.6162904575844905E-6
NCOR2	FTH1	0.530636476051652	0.0
BCL6	CALML5	0.47388001575934713	0.0
ESR1	AKR1C3	0.491693055323481	2.299163037733365E-7
SKP2	LOC90768	0.40565916741278546	4.231588413006193E-9
RBL2	CDK14	0.4986938142038437	0.0
RBL2	CDK17	0.46198335214456465	1.6162904575844905E-6
E2F5	LOC101929050	0.3849565951341732	1.6162904575844905E-6
RB1	PLEKHN1	0.38075056269075236	0.0
SP100	SLC38A6	0.4542854265852851	1.0916087576084976E-5
GATA3	FBXO3	0.4597254114431692	0.0
GATA3	FBXO5	0.40067853840545464	0.0
GATA3	FBXL5	0.45016251720607814	0.0
CDC20	BORCS8	0.4175967383831299	0.0
HDAC3	NBPF4	0.4534290886754951	1.0916087576084976E-5
HDAC3	NBPF1	0.4717828095738791	0.0
BCL6	DNAJB14	0.43921308685220334	7.069432655715246E-5
WT1	XPO1	0.341095317525761	2.299163037733365E-7
HSF2	C7orf73	0.3690395316407999	0.0
CDC25B	DDX11	0.41801990977820036	0.0
NCOR2	FUT1	0.5109175550620804	0.0
NCOR2	FUT8	0.4330278464702304	7.069432655715246E-5
CDK4	ZDHHC11B	0.4596911904833443	0.0
ID1	PCBD1	0.4792413237708984	4.231588413006193E-9
RB1	BBS7	0.42416843090735895	0.0
CDC25B	DDX55	0.5023698728798603	3.138428072979593E-8
E2F5	RSF1	0.4103762064736968	1.6162904575844905E-6
MYBL2	MSMO1	0.42409344653077136	0.0
SKP2	TBL1XR1	0.42591398452785567	1.6162904575844905E-6
CDK2	ZNF137P	0.3660505015089502	2.299163037733365E-7
SP100	SLC37A1	0.5220672020234468	1.0916087576084976E-5
ATR	RRP15	0.3989514614622909	0.0
RBL2	CDIPT	0.5367566077423797	0.0
CDC25B	HIST1H2AM	0.44749457553079425	5.289485516257741E-10
HSF2	GNPDA2	0.4069964512586914	0.0
CDC25B	HIST1H2BC	0.4435487668456321	0.014652778853108672
CDC25B	HIST1H2BH	0.44157485115356054	0.014652778853108672
RB1	LOC100128644	0.4439404174305822	0.0
RB1	BATF	0.5050987856907716	0.0
ID1	DNAJC8	0.4496108433100391	0.0
ID1	DNAJC5	0.3749307887834978	4.231588413006193E-9
JUND	METTL14	0.3560896716268936	0.0025953759898056372
ID1	DNAJB6	0.3917680335284602	2.299163037733365E-7
FOXC1	LMNB2	0.39077044853456194	0.014652778853108672
BCL6	TEX261	0.5221951877592985	4.3824039872075726E-4
ESR1	VWA1	0.40917774487954545	0.0025953759898056372
BCL6	DNAJC27	0.4857512093396114	2.299163037733365E-7
GATA3	JSRP1	0.42091032033654685	0.014652778853108672
BCL6	DNAJC16	0.4696845170549672	5.289485516257741E-10
BCL6	DNAJC15	0.4782902171318381	0.0
E2F5	LOC286382	0.3299958032758014	0.0025953759898056372
MYBL2	TMTC1	0.4856340329523121	3.138428072979593E-8
BCL6	FASTKD1	0.46067989698122336	1.0916087576084976E-5
NFKB1	PACSIN3	0.4350071460676306	0.014652778853108672
HDAC5	NKRF	0.3480381352523254	4.3824039872075726E-4
HSF2	TBCCD1	0.4870200920400448	0.0
NCOR2	DLGAP1-AS1	0.47339657850825	1.0916087576084976E-5
GATA3	OSBPL5	0.4105172210886753	1.6162904575844905E-6
STAT1	BATF	0.6229334989936214	0.0
NMI	NPY5R	0.6078251171925543	0.0
ESR1	PPP1R1B	0.4016733075262828	0.0
TOP2A	DRG2	0.4671484753919653	0.0
RBL2	NPIPB15	0.5527507600440178	0.0
ESR1	PPP1R10	0.4943685422523966	0.0
