Regulator	Target	MI
RELA	RNF139-AS1	0.45876503270346314
RELA	PAPLN	0.5500896975856073
RELA	RASIP1	0.4637721235200325
RELA	RBM15B	0.44154431016630324
RELA	EBLN2	0.471660347884602
RELA	SHOC2	0.7672240147752398
RELA	LCMT1	0.5104280301302433
RELA	RANBP2	0.4898234239690562
RELA	NQO2	0.4780456699443896
RELA	SNORD32A	0.46548033451850657
RELA	AP3D1	0.5781626461315925
RELA	TUBE1	0.6021472343472256
RELA	ZDHHC11B	0.8915638828139913
RELA	TJP1	0.577588526341211
RELA	RSL1D1	0.5230153489902651
RELA	TPPP3	0.44683091541632347
RELA	R3HCC1	0.767385925320585
RELA	FAU	0.5394806928720635
RELA	LINC00189	0.625630413571503
RELA	CDK5R1	0.7043621325746905
RELA	GALNT12	0.49757765536387977
RELA	GALNT18	0.9005784391032519
RELA	SSC4D	0.5797606769738701
RELA	PTTG1	0.5578843390005024
RELA	UNC5CL	0.5383745932960693
RELA	PAM16	0.7692217176583207
RELA	KCTD2	0.7298838751037504
RELA	OCRL	0.4604685660011083
RELA	OXA1L	0.5265667981926314
RELA	PREPL	0.6978013052362764
RELA	EOGT	0.5478730411629247
RELA	KLRF1	0.4609881722589688
RELA	LOC100507547	0.46219845291154416
RELA	SLX1A	0.6158701163430433
RELA	STAM2	0.550628439079643
RELA	ISCU	0.4605483408710649
RELA	DNAJC22	0.5265667981926314
RELA	LTBP4	0.6855684127282631
RELA	DTX1	0.4343782746785916
RELA	DTX3	0.5009309756685214
RELA	LTBP3	0.6080057744172245
RELA	SEZ6L2	0.6371489368328271
RELA	ADIPOR2	0.4707566794693445
RELA	ZFP36L2	0.7692217176583207
RELA	ARHGAP21	0.602633726643401
RELA	DPP7	0.5551670809935896
RELA	TMEM128	0.722175064515707
RELA	SUDS3	0.65033518736587
RELA	MARK4	0.7675216006140095
RELA	ENKD1	0.49002534322671476
RELA	SMAD1	0.6525186542841146
RELA	TGFB1	0.45062902593489307
RELA	WSCD2	0.46319020559299773
RELA	DNAJC12	0.7953880144250052
RELA	SMAD6	0.5404576041093052
RELA	DNAJC17	0.6900384782346167
RELA	TMEM110	0.48385779108405336
RELA	NR4A1	0.5781522869408113
RELA	ARHGAP31	0.6441541237798476
RELA	DLG1	0.9190565534977435
RELA	LIN28A	0.49296854465211615
RELA	JMY	0.544744334894657
RELA	TBCE	0.6080749418154454
RELA	EBPL	0.526117446639943
RELA	MAN2B1	0.6583598978863381
RELA	CLASRP	0.4506742906695851
RELA	B4GALT2	0.4456932248714178
RELA	B4GALT3	0.4532550622849749
RELA	LOC100996735	0.5937642764473572
RELA	ALDH2	0.8584067859589193
RELA	PAN3-AS1	0.6215459907423333
RELA	TMEM109	0.65616495914538
RELA	USP30	0.5776734482942731
RELA	ABCD1	0.676675657204644
RELA	POLE	0.6168301418642743
RELA	SCYL2	0.49355266771970685
RELA	SCYL1	0.7164581829788381
RELA	FGB	0.6053829465135712
RELA	KLF11	0.44078166114678474
RELA	EGFL7	0.6146403236683047
RELA	DESI1	0.5063417831531805
RELA	DCXR	0.6793490865046516
RELA	USP45	0.4694260057809694
RELA	ARAP1	0.5628665245706492
RELA	TGFBR3	0.6522915251291987
RELA	AGAP9	0.44769068840521564
RELA	DDX19A	0.4903465066303401
RELA	B4GALT6	0.8360113932645472
RELA	CHMP6	0.4950571475193848
RELA	DOCK2	0.4973966654291688
RELA	CHMP7	0.4456932248714178
RELA	CHMP5	0.6394664506522489
RELA	GCOM1	0.5870931205112795
RELA	TMEM55A	0.6421190511791153
RELA	SLFN5	0.577588526341211
RELA	CAMK2D	0.6176384775529353
RELA	RGS19	0.5630889264315635
RELA	TM2D1	0.6239350326065671
RELA	USP11	0.4533351822588805
RELA	WIZ	0.6420062773245689
RELA	RBAKDN	0.5049333131279892
RELA	ST3GAL4-AS1	0.5233650715394207
RELA	TM2D3	0.45398273618103957
RELA	TFPI	0.45411753014619327
RELA	STRN4	0.6406544162268388
RELA	USP19	0.515984800813452
RELA	GMDS	0.5888718166000908
RELA	FAM63B	0.46986618062956076
RELA	SASH1	0.5492439758571837
RELA	CLASP2	0.45091662947374234
RELA	POLQ	0.6478568005016672
RELA	LOC102725292	0.615464369359874
RELA	RWDD3	0.7478307511011568
RELA	PTCD2	0.5793019058173057
RELA	B3GAT3	0.6060934249992895
RELA	LGI4	0.4993873072312729
RELA	POLM	0.5191314861433347
RELA	ARID3A	0.45315721683716736
RELA	TBKBP1	0.513685440105399
CCNB2	CYFIP2	0.65044533721596
CCNB2	RPL5	0.44227267501515755
CCNB2	GMFB	0.46862638314988514
CCNB2	LOC100293211	0.6216563016637657
CCNB2	TMEM97	0.5301607147566183
CCNB2	ENO2	0.5592333665818798
CCNB2	LOC101929500	0.5021074774922485
CCNB2	ISM2	0.4381748719618157
CCNB2	COMTD1	0.5368805097741962
CCNB2	MPRIP	0.5133511681602907
CCNB2	NAMPT	0.5077414897796997
CCNB2	EBLN3P	0.47797124252482304
CCNB2	SUPT20H	0.49082595757891134
CCNB2	GTSE1	0.5465357115667242
CCNB2	GABARAPL3	0.6074700495311895
CCNB2	ISY1-RAB43	0.5386525739969708
CCNB2	PRKAB2	0.5815572599858134
CCNB2	STARD4	0.4925874512040309
CCNB2	DNAAF2	0.4971970049842116
CCNB2	PRKCD	0.6105399795482547
CCNB2	ARMC7	0.5031533390570813
CCNB2	HDGFRP2	0.4507224740870859
CCNB2	SCAMP1	0.5233633648271896
CCNB2	HDHD3	0.6207753868461698
CCNB2	ISL1	0.4918317119353084
CCNB2	MED6	0.5171866857625598
CCNB2	CD2AP	0.5990408884338017
CCNB2	IFT88	0.6394438099196802
CCNB2	MYL7	0.5702782718598947
CCNB2	CCDC169-SOHLH2	0.5094447784532394
CCNB2	DUS3L	0.588288573759375
CCNB2	LOC100509445	0.5250451125116555
CCNB2	PLBD2	0.47232193592627025
CCNB2	CDCA3	0.7965248089816881
CCNB2	CEP85L	0.48852524808923325
CCNB2	CFI	0.6390205676083776
CCNB2	CDCA7	0.7401873363687366
CCNB2	BCL10	0.56807811676076
CCNB2	GNS	0.5008248322802729
CCNB2	GJC1	0.47834946831740943
CCNB2	PRPSAP2	0.5760172324576289
CCNB2	C14orf93	0.4338941172544484
CCNB2	COX1	0.4460522831340068
CCNB2	S100A14	0.6108506391136483
CCNB2	SNORA52	0.4903276602346627
CCNB2	S100A10	0.49082595757891134
CCNB2	CDK17	0.577829454610737
CCNB2	ACD	0.6393551537087525
CCNB2	LINC00672	0.6139543767847297
CCNB2	NDFIP1	0.7441117543371427
CCNB2	CHKA	0.47913278111660906
CCNB2	MTERF2	0.48369834306817516
CCNB2	PLK1	0.6779451454126786
CCNB2	SETD1A	0.48586497746716395
CCNB2	IRF2BP1	0.5731896755200445
CCNB2	TMA7	0.5342201614015578
CCNB2	NR2F2	0.5638146443923775
CCNB2	PA2G4	0.5241306143888491
CCNB2	SNF8	0.5037916676288043
CCNB2	L1CAM	0.5443593926302959
CCNB2	MEX3D	0.5704962330218346
CCNB2	AIF1L	0.44565423640696844
CCNB2	EEF1E1-BLOC1S5	0.5087085642437472
CCNB2	SETX	0.5848250215716146
CCNB2	TBL3	0.4587421877795723
CCNB2	PKIA	0.7188434180888184
CCNB2	CEP83	0.6283537031947088
CCNB2	UNC119	0.5273848623904969
CCNB2	DUS1L	0.5151180530991892
CCNB2	HOXD8	0.4628262488713024
CCNB2	RNF220	0.4962725237668222
CCNB2	SETD2	0.5379605889469468
CCNB2	DENND1A	0.43384513294554283
CCNB2	MTMR14	0.4710064978134705
CCNB2	PHF1	0.4626869815537127
CCNB2	TGFB1I1	0.5301607147566183
CCNB2	RPLP0	0.5193345189647771
CCNB2	HOXC13	0.4335000959369615
CCNB2	CYB561D2	0.5001307767075276
CCNB2	C11orf98	0.46579977301800923
CCNB2	TUBA1C	0.5084755525815994
CCNB2	SH3BGRL3	0.4859344911278103
CCNB2	TK1	0.4892492668328474
CCNB2	DLGAP5	0.4473726567353866
CCNB2	TEAD2	0.45978431678814413
CCNB2	MYOG	0.49716284147265366
CCNB2	TAPT1-AS1	0.5680651111017672
CCNB2	TCF19	0.5154341388913672
CCNB2	LOC101928107	0.4880389974909596
CCNB2	SHPRH	0.4532369869675721
CCNB2	C20orf197	0.48910444193106173
CCNB2	TCF15	0.5856270318527641
CCNB2	TCF12	0.575451474870154
CCNB2	EMP2	0.5991144763711969
CCNB2	ARHGAP5-AS1	0.44311678787538167
CCNB2	MED23	0.507014253209177
CCNB2	MED25	0.46986559386628146
CCNB2	INF2	0.5984329901976397
CCNB2	DPYD	0.4746110192503017
CCNB2	MMP17	0.5168709386156767
CCNB2	PLIN4	0.6793793607956156
CCNB2	EXOC5	0.6034340787421089
CCNB2	ZNF358	0.46500099891071667
CCNB2	MDFI	0.4434703004756977
CCNB2	ZNF112	0.5064181000551278
CCNB2	ASAH1	0.6951299912506141
CCNB2	CTF1	0.5277767032808414
CCNB2	ATL3	0.47207196629536075
CCNB2	GSTP1	0.44112363160174883
CCNB2	PELI2	0.5238398624600498
CCNB2	PTAFR	0.44433940487988055
CCNB2	ADCY8	0.44639084488390823
CCNB2	OVCA2	0.5308198813102543
CCNB2	SNX30	0.540043710195067
CCNB2	FSTL3	0.5995775246086383
CCNB2	SSFA2	0.502423628957775
CCNB2	WRN	0.5892598944575149
CCNB2	EXTL1	0.45003741530452857
CCNB2	NKAPP1	0.49082595757891134
CCNB2	C11orf71	0.6080889691106384
CCNB2	LOC100289058	0.4358908165458195
CCNB2	MIR4800	0.6945577831551466
CCNB2	TMEM68	0.45876503270346314
CCNB2	HAS3	0.47812733370354277
CCNB2	USP1	0.4683346223519278
CCNB2	LINC00998	0.44933131917773617
CCNB2	BRD7	0.5592333665818803
CCNB2	RPL18	0.5616419871978571
CCNB2	ZSWIM4	0.45649879916099234
CCNB2	LDLR	0.4887998275724277
CCNB2	MBD5	0.5454620620674486
CCNB2	RIC1	0.4712110725205365
CCNB2	SF3A2	0.512807672600613
CCNB2	ZNF581	0.5994001776433255
CCNB2	CRBN	0.5404510830639402
CCNB2	KIDINS220	0.6455104254337045
CCNB2	F12	0.5474740465140147
CCNB2	DAB2IP	0.4362372097332794
CCNB2	LAPTM5	0.5341935456669042
CCNB2	GATB	0.4917786448285377
CCNB2	GPR1	0.5223806634897197
CCNB2	HNRNPUL2-BSCL2	0.7075486606661996
CCNB2	GTF2H3	0.506743014147419
CCNB2	DCBLD1	0.46716707573985383
CCNB2	ARCN1	0.5171562913282339
CCNB2	GATAD2A	0.4585623211112133
CCNB2	SLC8A3	0.5196135330771874
CCNB2	FABP2	0.48671603133824615
CCNB2	MIR24-2	0.5647139158415282
CCNB2	FABP4	0.43456278583128416
CCNB2	SNX16	0.4624854507760725
CCNB2	TMEM54	0.44119155363947016
CCNB2	ETNK1	0.5871493797423675
CCNB2	LYRM7	0.4532369869675721
CCNB2	LINC00623	0.5411810380033466
CCNB2	TMEM39A	0.4783645970026855
CCNB2	LAMTOR1	0.5399141681337496
CCNB2	PLP2	0.5484535746052739
CCNB2	LHX4-AS1	0.5976880450348752
CCNB2	CDKN3	0.5179126502456026
CCNB2	GZF1	0.4623485237245095
CCNB2	GHDC	0.6806612034958968
CCNB2	VKORC1L1	0.5012176810171654
CCNB2	CCNT2	0.4537818984637956
CCNB2	RIF1	0.5100645038079921
CCNB2	CLSTN3	0.46500099891071667
CCNB2	DGKA	0.5404773047792228
CCNB2	FBXO27	0.494446143298517
CCNB2	PDCD6	0.4388197442303112
CCNB2	HR	0.44112363160174883
CCNB2	IRS2	0.46708602596831206
CCNB2	MSI1	0.45649879916099234
CCNB2	LRRC71	0.5386525739969708
CCNB2	ZBTB22	0.5014301686105633
CCNB2	LCLAT1	0.475062694401331
CCNB2	CDH2	0.5272118493777751
CCNB2	FNTA	0.49364656075491187
CCNB2	MIR3654	0.5779843150744202
CCNB2	MIR1236	0.5477144296423155
CCNB2	LOC100129550	0.43518508451199267
CCNB2	NFATC2IP	0.49214629395042
CCNB2	IL13RA2	0.5556643019353302
CCNB2	ZNF445	0.6325968040205825
CCNB2	SLC25A44	0.5168074945893659
CCNB2	SLC39A1	0.43675175258887844
CCNB2	GTF2I	0.5906043934578475
CCNB2	SLC39A3	0.4993934776746909
CCNB2	TECTB	0.6894464054920544
CCNB2	ZNF683	0.44565423640696933
CCNB2	TPM2	0.5241857401478502
CCNB2	PPP1R16A	0.4956708630606541
CCNB2	UBALD2	0.46437802999983724
CCNB2	ZBTB33	0.48538417528765176
CCNB2	DISP1	0.6621143981323763
CCNB2	ACAP1	0.49577714106663073
CCNB2	RAB31	0.538443760194717
CCNB2	RALGAPB	0.7314488270471222
CCNB2	LTB4R2	0.516650916247106
CCNB2	MADD	0.48998559129174524
CCNB2	MAPKAPK2	0.49018269273294424
CCNB2	ERF	0.44433940487988055
CCNB2	TSSK6	0.6929525724882697
CCNB2	ZNF316	0.49324996141726807
CCNB2	SREK1	0.4548865950349854
CCNB2	UTRN	0.48147789943946995
CCNB2	RAB5B	0.5365498426605324
CCNB2	RNASEH2A	0.5301607147566183
CCNB2	KMT2B	0.5816776962011199
CCNB2	ILDR2	0.44565423640696933
CCNB2	ITPR3	0.5005911679119404
CCNB2	LIN7C	0.560998882003124
CCNB2	RASAL3	0.4703951640253541
CCNB2	C11orf24	0.4827219917382126
CCNB2	TMEM147-AS1	0.5088781744230277
CCNB2	MOBP	0.565523007811497
CCNB2	TBXA2R	0.6123422924499113
CCNB2	ZNF767P	0.49103543792240467
CCNB2	KIAA1644	0.4901826927329438
CCNB2	PSAP	0.4989417752251706
CCNB2	HYI	0.5301607147566183
CCNB2	LINC01004	0.5663718063596965
CCNB2	SAC3D1	0.44112363160174883
CCNB2	TRAPPC1	0.5609968398288134
CCNB2	NRDC	0.5486327530930115
CCNB2	TNK1	0.46806000983098306
CCNB2	LOC100129406	0.45189575104049284
CCNB2	LSM2	0.5623855806653375
CCNB2	TMPRSS15	0.521793899970846
CCNB2	MOB1B	0.5447254535905093
CCNB2	CDK2	0.4370030451363558
CCNB2	RCAN3	0.438360453397046
CCNB2	PLXNB3	0.48112285940862476
CCNB2	LINC01355	0.5569217786238125
CCNB2	OGT	0.4743565285146598
CCNB2	ITGB1	0.5134930365863015
CCNB2	DIDO1	0.4852133250890276
CCNB2	LINC01551	0.569878333985359
CCNB2	LOC389831	0.4652179026178591
CCNB2	MCM7	0.4892492668328474
CCNB2	SRXN1	0.5255218591081423
CCNB2	CEP164	0.4581835421502216
CCNB2	FOXM1	0.4892492668328474
CCNB2	PAGR1	0.5082816534242922
CCNB2	PPP6C	0.525045112511656
CCNB2	CYP4F62P	0.6591774786540014
CCNB2	PRB3	0.45478552690005936
CCNB2	RNPEP	0.5390711897470175
CCNB2	EFHD2	0.5418184312669876
CCNB2	ZNF526	0.44782926335241946
CCNB2	CCDC53	0.4778953418935288
CCNB2	LINC00337	0.5114068998446526
CCNB2	TNFSF12-TNFSF13	0.7862136282889627
CCNB2	NCK1	0.46923468355849174
CCNB2	TRIM62	0.6611030426975946
CCNB2	COMMD10	0.4979421353630764
CCNB2	LANCL1	0.4998060804256568
CCNB2	CTDSPL	0.49082595757891134
CCNB2	HAUS3	0.5467952741217421
CCNB2	RAD23A	0.4436137594623015
CCNB2	REXO4	0.5733534788217711
CCNB2	ESPL1	0.4892492668328474
CCNB2	BAGE2	0.9244150565125344
CCNB2	HAND2	0.5979353051554241
CCNB2	POLR1C	0.6307943885725207
CCNB2	SNURF	0.44817764570053154
CCNB2	BIRC5	0.5579802661060529
CCNB2	MCM5	0.5587134795780351
CCNB2	ZNF513	0.5444386638439527
CCNB2	ZNF511	0.45649879916099234
CCNB2	R3HCC1L	0.6070341664323617
CCNB2	SPACA9	0.4445949742031807
CCNB2	RNF31	0.49899131225999005
CCNB2	RNFT2	0.44119155363947016
CCNB2	HDAC2	0.4597181728222397
CCNB2	SEMA3C	0.48898010390749524
CCNB2	SFTPA2	0.5194542251565486
CCNB2	SRSF1	0.5412417443392163
CCNB2	ARPC4-TTLL3	0.5055578602921869
CCNB2	CRX	0.6142682827593053
CCNB2	LOC102724993	0.4362372097332803
CCNB2	LOC283861	0.5699041177745796
CCNB2	FURIN	0.5486327530930115
CCNB2	NLRC3	0.4701509549834082
CCNB2	PPM1J	0.4597181728222397
CCNB2	TPTE	0.6671871961337739
CCNB2	SRL	0.525841221419022
CCNB2	HDAC7	0.48272199173821306
CCNB2	RNFT1	0.5283584223936391
CCNB2	SH3BP1	0.4826862553260258
CCNB2	HECTD3	0.4765830804300335
CCNB2	PAXIP1-AS1	0.540062353433123
CCNB2	RPL32P3	0.560998882003124
CCNB2	MROH6	0.6113239781646325
CCNB2	POLR2H	0.4689182479291212
CCNB2	UGGT1	0.4625880819879584
CCNB2	CYB5B	0.4789106431167487
CCNB2	PPP1R14B	0.48964883522683467
CCNB2	TRIM40	0.4910484697836086
CCNB2	POLR2J2	0.49082595757891134
CCNB2	SPAG5	0.7938686061185649
CCNB2	ASCC1	0.5231557750615234
CCNB2	CEP152	0.5111210022553063
CCNB2	RNF26	0.46986559386628146
CCNB2	TMEM256-PLSCR3	0.5863812358531137
CCNB2	CDC5L	0.5139311746476696
CCNB2	FOXJ1	0.8110111391666055
CCNB2	SYT14	0.4876864697886294
CCNB2	MYO19	0.4900676673567119
CCNB2	LOC151174	0.5157339345317755
CCNB2	TM6SF2	0.5760982383340978
CCNB2	GOLGA8DP	0.5899520754223713
CCNB2	MGAT4D	0.44248823186296216
CCNB2	MCM3AP	0.5042425721315049
CCNB2	EIF3K	0.5483472893565091
CCNB2	PRC1	0.6783097957879534
CCNB2	DNAJA3	0.592398824170203
CCNB2	MFAP3	0.6197657116582991
CCNB2	MIR1248	0.5427028743043425
CCNB2	HCG22	0.43345624475243527
CCNB2	PDCD1	0.5145207350064274
CCNB2	CAHM	0.5647905372570294
CCNB2	PPIL4	0.48285952497183837
CCNB2	CUL4B	0.4699026246812701
CCNB2	PANK2	0.4978488591489074
CCNB2	CCT6P1	0.5332429410814532
CCNB2	GCC2	0.5196585601997419
CCNB2	PKD2L1	0.45792972664400633
CCNB2	IKZF5	0.5619184158086616
CCNB2	CDC20	0.5104964554190086
CCNB2	PNN	0.6013720283674178
CCNB2	OPHN1	0.5649794844468472
CCNB2	FOXD3-AS1	0.5421343614424878
CCNB2	ANPEP	0.47317948380477404
CCNB2	DPF1	0.49082595757891134
CCNB2	ARL6IP5	0.5031714062122088
CCNB2	HABP4	0.4961828291645207
CCNB2	ARFIP2	0.5042425721315049
CCNB2	KIFAP3	0.642486300298938
CCNB2	GOLGA7	0.7552314371119002
CCNB2	EPHB4	0.5745941179423619
CCNB2	SEC63	0.4731333769018873
CCNB2	SACM1L	0.4601831610378926
CCNB2	ENTPD6	0.7909934060393602
CCNB2	ITGB2-AS1	0.4827219917382126
CCNB2	MAPK8IP2	0.4901826927329438
CCNB2	TMEM170B	0.5025976316882561
CCNB2	RUNX3	0.509547995750109
CCNB2	HLA-E	0.45793369512832793
CCNB2	OR6W1P	0.47387167502789396
CCNB2	TIAM2	0.6855855583990462
CCNB2	RRAGA	0.5631742430773938
CCNB2	BTD	0.48400059667183903
CCNB2	XRN1	0.47906194563576676
CCNB2	GRWD1	0.5498869720723922
CCNB2	FAM64A	0.4900676673567119
CCNB2	KIF20A	0.6880176429989295
CCNB2	AURKAIP1	0.49483697494590073
CCNB2	MIR6751	0.46500099891071667
CCNB2	NBL1	0.49324996141726807
CCNB2	LOC100506730	0.5397302692749211
CCNB2	ADCYAP1R1	0.44317061861310636
CCNB2	BEX2	0.5266675379265231
CCNB2	SLC45A3	0.46524232948399913
CCNB2	TBC1D9B	0.5572497731745996
CCNB2	LOC554206	0.4589982815878155
CCNB2	LINC01091	0.44969268379388083
CCNB2	KLK9	0.5331668170171193
CCNB2	MYL12A	0.7974384637336582
CCNB2	RPAP3	0.4682711093465959
CCNB2	FXR2	0.46184573725094413
CCNB2	SNX2	0.6105897626204957
CCNB2	SPAST	0.6148228431582501
CCNB2	FAM86B3P	0.4560847264342027
CCNB2	SCFD2	0.5420934058341453
CCNB2	ATP6V0A2	0.4730355237311912
CCNB2	MIR6743	0.4645027015664671
CCNB2	APOD	0.4567567447828704
CCNB2	KIAA1804	0.47744958460524733
CCNB2	LOC101060275	0.4362372097332803
CCNB2	RAB11FIP2	0.4624796626988279
CCNB2	C6orf201	0.4903614262597147
CCNB2	PCAT18	0.4411894222542374
CCNB2	SPTBN2	0.46500099891071667
CCNB2	WWTR1	0.47071576446412244
CCNB2	CARMIL2	0.5202297304559758
CCNB2	IFITM10	0.46481191949754086
CCNB2	C19orf53	0.5506524442895757
CCNB2	TMEM184B	0.5060653252907445
CCNB2	SNHG8	0.5037899708830884
CCNB2	TINCR	0.45455672022505933
CCNB2	LINC01082	0.4622718818048961
CCNB2	NTAN1	0.5494124241201348
CCNB2	SMARCA1	0.46016490637389573
CCNB2	DERA	0.4591689607485816
CCNB2	SRPK1	0.5212727601576796
CCNB2	C5orf34	0.46040626894553194
CCNB2	TPX2	0.566329069017641
CCNB2	C12orf73	0.44750403903841995
CCNB2	COL9A3	0.6537363399462408
CCNB2	NOL11	0.6090155149879646
CCNB2	FBXL4	0.4628262488713024
CCNB2	RPS21	0.652122584463021
CCNB2	ITM2B	0.4551722100076283
CCNB2	TECPR1	0.4551154366184562
CCNB2	CLIC4	0.512993021186503
CCNB2	ACY1	0.4919054696959706
CCNB2	GPAA1	0.6626388237643308
CCNB2	CTSZ	0.49483697494590073
CCNB2	CLYBL	0.49914655126803087
CCNB2	RYR3	0.47147776194719393
CCNB2	RPTOR	0.6330515172681666
CCNB2	ZMYM1	0.528291111251042
CCNB2	AKAP11	0.4368273707809287
CCNB2	XPO1	0.6191197061008147
CCNB2	ZMYM4	0.6955290150644524
CCNB2	SUFU	0.5746406605700938
CCNB2	HYAL3	0.6806612034958968
CCNB2	LOC100270804	0.49880900127572936
CCNB2	DHX16	0.6057072771599823
CCNB2	KIF1C	0.55597644874114
CCNB2	UBXN7	0.5895334161406462
CCNB2	KIF1B	0.6140917842237434
CCNB2	SSSCA1	0.5897360817699862
CCNB2	LOC727820	0.45784900501065495
CCNB2	LOC100506302	0.4826431019790287
CCNB2	MRPS28	0.5029692476980454
CCNB2	SREBF1	0.4557990561222196
CCNB2	LINC00176	0.5477144296423151
CCNB2	THUMPD3-AS1	0.5120934432935935
CCNB2	ZDHHC13	0.4832590123327498
CCNB2	KIF22	0.6393551537087525
CCNB2	COMMD6	0.7001668058370147
CCNB2	KIF7	0.46355954641069896
CCNB2	MRPS7	0.5134916996330543
CCNB2	MRPS5	0.4585623211112133
CCNB2	B3GNT8	0.5422345040657803
CCNB2	PITPNM1	0.4454279598065902
CCNB2	RPUSD1	0.6398776430386479
CCNB2	MIR17HG	0.5378682107169492
CCNB2	MMP23A	0.45625051494724733
CCNB2	MZB1	0.6370776186808946
CCNB2	RDH5	0.475423175243161
CCNB2	MICU3	0.4358009948657142
CCNB2	VGLL2	0.44970605899130733
CCNB2	ARHGEF6	0.5228098012994615
CCNB2	CAPS2	0.44921154467148483
CCNB2	FYTTD1	0.5416562535969787
CCNB2	KIAA1324L	0.5643480336436539
CCNB2	SSNA1	0.5205768280193492
CCNB2	HAB1	0.44112363160174883
CCNB2	CCDC107	0.5415150512113729
CCNB2	CXCR6	0.5067936764017298
CCNB2	RFNG	0.5781369817252671
CCNB2	TYMS	0.5104964554190086
CCNB2	HCRP1	0.4560833025801152
CCNB2	BEGAIN	0.7798257034343452
CCNB2	STX10	0.5289932524235548
CCNB2	MNT	0.5253811534652844
CCNB2	CLTC-IT1	0.4971732726622924
CCNB2	ORMDL2	0.5661696957396676
CCNB2	EXOSC3	0.6066511112353701
CCNB2	RXRG	0.6806612034958968
CCNB2	EXOSC1	0.44817764570053154
CCNB2	C6orf141	0.7492756098843767
CCNB2	NFYA	0.5364931970109432
CCNB2	IL34	0.4523169437322778
CCNB2	VEGFB	0.516650916247106
CCNB2	XPO7	0.5540808942627717
CCNB2	RSRC2	0.4374910290124667
CCNB2	LYVE1	0.7153491315828386
CCNB2	GRIN1	0.6123445133202274
CCNB2	HILS1	0.5943440313238364
CCNB2	CAPZA3	0.44167134673950814
CCNB2	DPY19L3	0.5444639574518972
CCNB2	TACC3	0.8757644353326652
CCNB2	TRIP10	0.5609520828234604
CCNB2	RAB3GAP2	0.7124273617757906
CCNB2	ESYT1	0.5029692476980454
CCNB2	ZNF354C	0.4465286140603615
CCNB2	PNPLA2	0.43675175258887844
CCNB2	FHOD3	0.48586497746716395
CCNB2	NUP188	0.5084755525815994
CCNB2	CRTC1	0.6626388237643308
CCNB2	MPG	0.6282510315023759
CCNB2	LOC100653061	0.43892728051250174
CCNB2	SNORD73A	0.4348271937445598
CCNB2	NRM	0.5833964007364427
CCNB2	BUB1B	0.5624102292914861
CCNB2	TBC1D3I	0.5454620620674486
CCNB2	CCDC28B	0.46661875131559416
CCNB2	DOCK11	0.7492427414411105
CCNB2	FBL	0.49565812085897454
CCNB2	TMEM268	0.48724782654424725
CCNB2	KHSRP	0.47511963633360343
CCNB2	MPZ	0.5676651171113387
CCNB2	HCFC1R1	0.45455672022505933
CCNB2	TBC1D30	0.4997304018836082
CCNB2	FAM81B	0.4387622052698621
CCNB2	SBF2	0.555463820780818
CCNB2	CHRNB1	0.4697236837291583
CCNB2	PCID2	0.5495838993122821
CCNB2	TMOD3	0.535071576357991
CCNB2	SPNS2	0.4858649774671635
CCNB2	SHISA4	0.5397302692749211
CCNB2	PPP4R3A	0.51518330921756
CCNB2	ATP1B1	0.8257322780137297
CCNB2	WBP11	0.44112363160174883
CCNB2	LAX1	0.6692899672888797
CCNB2	MUC3B	0.5503180705538826
CCNB2	DOK5	0.49753098279534536
CCNB2	LOC107985971	0.574167316089981
CCNB2	EOGT	0.5041000465030296
CCNB2	CERCAM	0.7066639242690713
CCNB2	PMS2P3	0.45935860469515566
CCNB2	DAP3	0.614107276576664
CCNB2	LOC101929800	0.47516301586929144
CCNB2	STEAP1B	0.496838126221399
CCNB2	COX16	0.45782869942459037
CCNB2	NDUFB10	0.5533411476620431
CCNB2	RBM8A	0.5614611923705919
CCNB2	TMEM59L	0.43675175258887844
CCNB2	HMP19	0.4899368285872785
CCNB2	SLC41A1	0.4676413254599021
CCNB2	TOR1AIP2	0.46933145102194285
CCNB2	SEZ6L2	0.695553879547882
CCNB2	NDRG1	0.4352326825534085
CCNB2	CACNA1I	0.46503165623418674
CCNB2	ODF2L	0.6780414558916248
CCNB2	CALHM2	0.43526076746466735
CCNB2	UBC	0.48572211259861975
CCNB2	CAMTA1	0.4344919475603226
CCNB2	RPRD1A	0.5918577743113991
CCNB2	QSER1	0.45932132071549114
CCNB2	LOC100506368	0.4941690028629768
CCNB2	CBX8	0.5431655720667745
CCNB2	PRNP	0.4522536633615535
CCNB2	CRTAP	0.4641120776334091
CCNB2	WSCD2	0.48270541465927996
CCNB2	KLHL21	0.4732341904380233
CCNB2	SREK1IP1	0.47413882955464004
CCNB2	USB1	0.5500159008406595
CCNB2	CWC15	0.6670599532284549
CCNB2	ARHGAP26	0.5334897088031503
CCNB2	GRHPR	0.7166185007702701
CCNB2	TMEM115	0.5168074945893659
CCNB2	FMC1	0.6370178868712539
CCNB2	UBE2S	0.5179126502456026
CCNB2	KIF4A	0.6888035014857139
CCNB2	DNAJC10	0.5102132926467084
CCNB2	FGF18	0.4781885343442136
CCNB2	JMY	0.47706312653606275
CCNB2	PXMP2	0.6428285994844445
CCNB2	GNAS	0.4499620466549512
CCNB2	RSRP1	0.500394301813047
CCNB2	CCDC130	0.4578607157134438
CCNB2	SAE1	0.4997007542636487
CCNB2	ZCCHC4	0.5143576438589452
