Regulator	Target	MI
SKP2	RASGEF1A	0.34928784688411696
SKP2	CA2	0.3772272726732888
SKP2	GPER1	0.4286021421743218
SKP2	ZIC1	0.28528480592032945
SKP2	DACT2	0.40315780334442586
SKP2	NPTN	0.4076498196403371
SKP2	GUSBP3	0.3541570066332387
SKP2	IFT57	0.3359708819601348
SKP2	MYBL1	0.2748388849374912
SKP2	YWHAG	0.29944281227906977
SKP2	TTC36	0.29670438830376966
SKP2	HSDL1	0.3054624806690276
SKP2	UTP11	0.394245236437337
SKP2	DDX58	0.3651208653163387
SKP2	DDX55	0.34513644527881215
SKP2	LOC101928747	0.3574406242602679
SKP2	SSTR3	0.3572393234345377
SKP2	UTP18	0.39081250371256004
SKP2	TAPBP	0.34281252568381326
SKP2	ELF3	0.28091836994354225
SKP2	RER1	0.3661016671661752
SKP2	LOC100996624	0.3150406359635225
SKP2	ADGRF4	0.27650447200225603
SKP2	TMEM219	0.3317655798639967
SKP2	CLRN3	0.38955641038588684
SKP2	IL9R	0.3274879448801187
SKP2	SHANK2	0.3536356044659881
SKP2	CCDC189	0.34384288475883995
SKP2	DDX24	0.3619674087545315
SKP2	TUBAL3	0.3638387889181889
SKP2	NAA20	0.3293387405455537
SKP2	LOC101927668	0.370749631417838
SKP2	ABHD17C	0.45104141009626275
SKP2	C8orf88	0.28984168481767547
SKP2	AURKB	0.4055376127128323
SKP2	GK5	0.3069152343468273
SKP2	FOXN3-AS2	0.33150545259646513
SKP2	GNG3	0.2996168044670693
SKP2	RAB40A	0.27861271901598705
SKP2	CLMP	0.39330956984170484
SKP2	GNG5	0.3341137349748049
SKP2	LOC105376323	0.3001841956163842
SKP2	ASB10	0.4094395783011686
SKP2	MARVELD1	0.39177171897206264
SKP2	OXCT1	0.36021332840857667
SKP2	BMS1	0.32574069948310935
SKP2	NUP43	0.4619977433809703
SKP2	CASC23	0.31952959294010874
SKP2	TIMM8A	0.40707343134871543
SKP2	EYA1	0.4339888660845981
SKP2	IRGC	0.34145178854884506
SKP2	LINC00909	0.3494609242308142
SKP2	SOD2	0.28671244133500995
SKP2	CHFR	0.46971735797690783
SKP2	SNORD83B	0.528242221795709
SKP2	TAF8	0.30570268027984415
SKP2	FAM98A	0.30855704001186
SKP2	SNORD65	0.4230011413439696
SKP2	RBM43	0.39935604945345116
SKP2	ANKLE2	0.3327017018650942
SKP2	TES	0.34847877547741923
SKP2	WDR83	0.3193583237716284
SKP2	ENO1	0.4673378765642928
SKP2	LOC101928894	0.41032092044326873
SKP2	SMC4	0.39755245986993604
SKP2	TPGS2	0.35483364282125773
SKP2	LCE1B	0.3274621267030984
SKP2	MIR675	0.3440236050206087
SKP2	LOC102724017	0.30881925230097185
SKP2	CREB3L1	0.2825602441441717
SKP2	WDR90	0.2801818376409617
SKP2	DLEU1	0.37913450559751016
SKP2	ANKS1A	0.335583112973584
SKP2	CDK5RAP2	0.3404405283847325
SKP2	SYTL1	0.41310104144466653
SKP2	WDR75	0.3227893900642096
SKP2	WDR77	0.3576711653916975
SKP2	ARMC5	0.33223629510055286
SKP2	ARMC4	0.31739563942183047
SKP2	LGALS12	0.3001723650418411
SKP2	TSPYL5	0.3389789413435791
SKP2	CDC42SE1	0.5732403980163836
SKP2	NUP205	0.4907501182485934
SKP2	ATXN7L3B	0.2744906494486914
SKP2	XPC	0.4727103165053963
SKP2	SLAIN1	0.3340717216176383
SKP2	C20orf166-AS1	0.27391576201160284
SKP2	SKA3	0.2874791875608764
SKP2	CHST15	0.29483013769098054
SKP2	RRS1	0.4974243790345434
SKP2	NUP88	0.4283184748771509
SKP2	RREB1	0.37316682976434024
SKP2	NKX2-3	0.27509079150105986
SKP2	FDFT1	0.3721105806442937
SKP2	NDFIP2	0.3244155580567387
SKP2	LOC101928446	0.3470002403917931
SKP2	NSUN5P2	0.2976136594440222
SKP2	GTF2IRD2	0.3659208839172692
SKP2	PNO1	0.5376778883561788
SKP2	CDC6	0.38216458250797025
SKP2	ISX	0.3196021216944942
SKP2	WDR55	0.336295054979443
SKP2	H2AFY2	0.3843151481587581
SKP2	CYP1A1	0.5529595582416844
SKP2	HNRNPD	0.3216782032204897
SKP2	LINC00667	0.2835956393552159
SKP2	LINC01516	0.36903467893461794
SKP2	LINC00663	0.3684568034696776
SKP2	ADA	0.42763839406146165
SKP2	BTG3	0.34994197469259625
SKP2	SERPINA3	0.3565330651680272
SKP2	TINAGL1	0.32723618454763503
SKP2	DENND1A	0.38039364959307154
SKP2	SETD6	0.305260672304394
SKP2	SETD7	0.3047612142979803
SKP2	ADK	0.29323004527939567
SKP2	SRP54	0.2844510433798382
SKP2	STON2	0.3724607761584968
SKP2	PCOLCE-AS1	0.3522388322332146
SKP2	PFAS	0.4432357606937769
SKP2	C11orf98	0.47668917696132773
SKP2	ING2	0.297624909454159
SKP2	CSRP2	0.5087752400509369
SKP2	TRIM4	0.5130928464057964
SKP2	LINC00858	0.2829162440559747
SKP2	RSPO1	0.3541444494453678
SKP2	ZNF365	0.3087514114626382
SKP2	DENND2D	0.33838483905516537
SKP2	NDC1	0.37373948595358897
SKP2	TEAD4	0.5437331728265811
SKP2	ZNF121	0.37373948595358897
SKP2	LOC101929315	0.3667185220238407
SKP2	AHSG	0.34366432141532943
SKP2	LOC105373418	0.3429127040521225
SKP2	COPZ2	0.3604632736816402
SKP2	LOC101929550	0.28487992568191434
SKP2	COPZ1	0.27406264120616086
SKP2	NCOR2	0.32302643096301775
SKP2	C14orf169	0.32761659471740945
SKP2	LOC100506098	0.3924283755444353
SKP2	SLCO4A1	0.33009403849445373
SKP2	LINC00849	0.2956070624668836
SKP2	PLIN2	0.4810743535137476
SKP2	KIFC3	0.3504855107103486
SKP2	RCCD1	0.3661016671661752
SKP2	ZNF114	0.5015377723341885
SKP2	EXOC2	0.31506797385776153
SKP2	ZNF596	0.3469120798076428
SKP2	SF3B3	0.4102944218283504
SKP2	TRIM16L	0.6074073503292858
SKP2	C1QTNF9B-AS1	0.27285005032776066
SKP2	C11orf68	0.391858111221393
SKP2	HSPA13	0.2900936463331032
SKP2	PAPSS2	0.5115999309991706
SKP2	ADCY5	0.3365640364356617
SKP2	SSFA2	0.49543634885912935
SKP2	ATP6AP1L	0.3986182930839517
SKP2	PPP1R8	0.4009383853224122
SKP2	RPL14	0.48509755447560643
SKP2	AGA	0.382117619771706
SKP2	SF3A3	0.3451051736966608
SKP2	YTHDF1	0.43417034863797976
SKP2	LOC400622	0.5339105856052409
SKP2	FMO2	0.27975075592273413
SKP2	FAM213A	0.39259798026125736
SKP2	TUBB4B	0.43655220994906685
SKP2	WDR12	0.3362852164814134
SKP2	LRPPRC	0.29786927771233085
SKP2	SCAF4	0.41852605500937745
SKP2	SULF2	0.40058351614231835
SKP2	TMEM154	0.3383609175603617
SKP2	GPR143	0.4480665530006247
SKP2	NFIB	0.4736597988444027
SKP2	LINC00621	0.3767885855575823
SKP2	TUSC3	0.27749714459284736
SKP2	RPL10L	0.2782520779873021
SKP2	RPL10A	0.4302080953136853
SKP2	IPO7	0.36142746833607564
SKP2	BEST1	0.327553464188715
SKP2	CDC14B	0.34059041708536153
SKP2	TUBB6	0.41199227728047827
SKP2	LOC100422781	0.39298640691123765
SKP2	MAN1B1-AS1	0.33610794379121867
SKP2	SLC39A6	0.3265662532965754
SKP2	OIP5	0.3035495498920646
SKP2	KRTAP3-1	0.3037494044840363
SKP2	SSX1	0.31950426761433537
SKP2	CSGALNACT1	0.29230261636456945
SKP2	MAGI1	0.3548403456128053
SKP2	RAB2A	0.537521878364192
SKP2	TECTB	0.3474809818617022
SKP2	SLC15A1	0.35295492024190445
SKP2	USP7	0.4372960262059564
SKP2	LINC01343	0.3876555845925287
SKP2	RPS6	0.38400991778593774
SKP2	GTF3A	0.340471392579742
SKP2	VRK1	0.31915040357777524
SKP2	SSMEM1	0.3976096623984793
SKP2	SNORD18C	0.4447998316396857
SKP2	MELK	0.3246514801380629
SKP2	TSSK3	0.30527259710543486
SKP2	PHPT1	0.28000127381136863
SKP2	TTPAL	0.40078680306553416
SKP2	ZNF793	0.29457764239829753
SKP2	MIR8085	0.35585285369329434
SKP2	PXN-AS1	0.2730711655654945
SKP2	CUL1	0.3248950514435647
SKP2	LOC101593348	0.3086610180066165
SKP2	AK8	0.31904780556181667
SKP2	KLC2	0.3729665969091496
SKP2	BAG2	0.297624909454159
SKP2	ORC2	0.39259798026125736
SKP2	UBR5	0.3380924573964128
SKP2	CD300LF	0.38499133203269853
SKP2	PLXNA4	0.3919241168144225
SKP2	ANKRD34C	0.33210335142189606
SKP2	MIR8072	0.5031181652397376
SKP2	TRAPPC8	0.37475068383152443
SKP2	SYNJ1	0.45777709916165854
SKP2	ZFP62	0.2986921879648339
SKP2	BAIAP2-AS1	0.3839478108899703
SKP2	RLN2	0.3916029446070537
SKP2	TPP1	0.3205625541267416
SKP2	SERINC3	0.3771097107062129
SKP2	ZNF775	0.3061573048119204
SKP2	LOC105379186	0.44827067192004577
SKP2	MAP3K14	0.40062232042172763
SKP2	ADAMTS2	0.28840807954619674
SKP2	MIR6727	0.32616040901142185
SKP2	ADAMTS1	0.4746941230027977
SKP2	ZNF527	0.45716989132104224
SKP2	DNMT3B	0.3553651789793557
SKP2	CCDC53	0.2806925148059367
SKP2	IDH3A	0.2898168224749993
SKP2	C1orf145	0.32091127928533236
SKP2	SNORD14D	0.39270348873200156
SKP2	RFC1	0.3409650838604614
SKP2	FAAH2	0.336641566943066
SKP2	SMC1A	0.31064040692454853
SKP2	DAD1	0.29631226754902773
SKP2	POLR1A	0.4605162508082996
SKP2	POLR1C	0.42944303613519796
SKP2	MCM3	0.40172810291274796
SKP2	CCDC43	0.4472722559081621
SKP2	SSX2IP	0.2752130604122165
SKP2	DKFZP586I1420	0.35504572970487036
SKP2	HDAC2	0.3037574672194232
SKP2	SLC24A3	0.3914871070492243
SKP2	RPEL1	0.3887417697548061
SKP2	HERC2P9	0.4533232183965561
SKP2	BPHL	0.34566225163466324
SKP2	MRM2	0.3714593194280207
SKP2	REPIN1	0.4303523927549362
SKP2	SELENBP1	0.33027637111560004
SKP2	ABLIM1	0.5556589725144505
SKP2	VPS53	0.31674369478296605
SKP2	DCAF10	0.3144201336188752
SKP2	RAB28	0.3805789817079219
SKP2	CTNNAL1	0.3578688883394978
SKP2	UGGT1	0.4925337900198681
SKP2	KCNIP1	0.480609886636417
SKP2	KCNIP3	0.384551632173066
SKP2	PLCL2	0.40913764223879046
SKP2	LOC646736	0.3104144291610691
SKP2	P2RX5	0.37995901722815795
SKP2	POLR3F	0.3471123405440055
SKP2	CBLN4	0.33081451356066616
SKP2	MMACHC	0.3606215955714491
SKP2	PFKP	0.5033210671547952
SKP2	TCERG1	0.34536175807298797
SKP2	VIPR2	0.356936779315828
SKP2	AQP9	0.338608022142318
SKP2	POT1-AS1	0.4336320482098355
SKP2	HGH1	0.3025927338127392
SKP2	HS6ST1	0.3127440006630371
SKP2	CISD3	0.33987061285551423
SKP2	KIAA0930	0.35014763739184396
SKP2	TIAL1	0.3250921766050894
SKP2	GOLGA5	0.6999247536982587
SKP2	CHEK2	0.27719817201855346
SKP2	CHEK1	0.324173552716597
SKP2	HABP4	0.3773692864400635
SKP2	MAGEA1	0.3036727807395705
SKP2	FAM65C	0.3353042978537655
SKP2	CHAC2	0.2974385018178278
SKP2	DENR	0.3762695402409806
SKP2	ZFPL1	0.27985236166213845
SKP2	BRICD5	0.2954677578910321
SKP2	TNS2	0.2900669905848705
SKP2	TIPIN	0.3416717587638125
SKP2	SLC6A17	0.3387416842948072
SKP2	METTL1	0.5579289978765436
SKP2	COG3	0.3318393283232126
SKP2	BOLA1	0.32488140370739416
SKP2	HLA-B	0.34947951187974446
SKP2	C21orf91-OT1	0.285497578991734
SKP2	JMJD7	0.4733021333117362
SKP2	DOPEY2	0.38808401359578504
SKP2	NEIL2	0.3348338076324975
SKP2	GRWD1	0.3612122444214041
SKP2	TTLL12	0.3576693200025627
SKP2	PLPP3	0.3271420311464004
SKP2	PFN2	0.34744274452145874
SKP2	STXBP1	0.40033569419418047
SKP2	TMTC3	0.43754343159085796
SKP2	CD99L2	0.3468996264229487
SKP2	TMTC1	0.5201020776938496
SKP2	KLK2	0.33075142588863127
SKP2	C19orf45	0.365886359799962
SKP2	NLK	0.4197375505804457
SKP2	FXR2	0.37036138161417753
SKP2	MARC1	0.32756704670904835
SKP2	DPH5	0.3875621180782529
SKP2	INPP5K	0.4815934631350762
SKP2	KIAA1804	0.361723609297564
SKP2	HIST1H3D	0.35382102345396316
SKP2	HIST1H3E	0.2748793127908664
SKP2	TMEM184C	0.42573005170199973
SKP2	DTNA	0.36380041451125056
SKP2	GADD45A	0.3683980570794354
SKP2	TMEM50A	0.4704593309657419
SKP2	SENP3-EIF4A1	0.40030353594446577
SKP2	PARVB	0.42826087203882146
SKP2	PARP14	0.27336265157749207
SKP2	SNAP91	0.2946803556571975
SKP2	GDF7	0.32289097889502827
SKP2	CCDC88B	0.3850563067682504
SKP2	CCT6A	0.30844827319042345
SKP2	PARP10	0.3729242975945626
SKP2	PM20D2	0.45412788425062534
SKP2	PARVG	0.2753724778000173
SKP2	ANP32E	0.4514732091347433
SKP2	FAM66D	0.3040784730618533
SKP2	MAGED2	0.4051311473277055
SKP2	TECPR2	0.35317493254871835
SKP2	ITM2B	0.42297599031747435
SKP2	FASTKD1	0.3416717587638125
SKP2	OLA1	0.29628309773275774
SKP2	EPB41L4B	0.2830399252425586
SKP2	XPO5	0.34307031651839726
SKP2	TMED1	0.2755517310631639
SKP2	DLAT	0.546637248548818
SKP2	TOMM70	0.39220403072558785
SKP2	EDN1	0.36528135954846075
SKP2	LOC105369739	0.40948114974855
SKP2	PARP2	0.3134925488361642
SKP2	TUBG1	0.3231183661156587
SKP2	IL17RC	0.3661016671661752
SKP2	KRTAP9-8	0.30958247632776015
SKP2	DCSTAMP	0.394858014962737
SKP2	SLC22A25	0.2872401157002029
SKP2	CEACAM6	0.39006918618087116
SKP2	FAM20B	0.431587567205197
SKP2	FIBIN	0.38357650894110407
SKP2	TFF3	0.393165936562502
SKP2	TFF1	0.31412371244962234
SKP2	LINC01015	0.3534554177745832
SKP2	PRIM2	0.31076295441926227
SKP2	AMER3	0.29010282024990985
SKP2	ZDHHC23	0.2878766592911699
SKP2	CXCR4	0.3502711261057083
SKP2	AKAP4	0.2833863380523818
SKP2	RAD54B	0.414495523663974
SKP2	SUSD4	0.3391843178020162
SKP2	CILP2	0.2820700338703448
SKP2	SPTSSB	0.41165187221065924
SKP2	METTL8	0.4026988054011822
SKP2	CBR4	0.28496425239858425
SKP2	GINS1	0.479099944656868
SKP2	ARNT2	0.3929801414685574
SKP2	UBL4B	0.30072166726009186
SKP2	FAM46C	0.30775509767349707
SKP2	LOC286191	0.36678958200237854
SKP2	XPO7	0.42747255639526394
SKP2	FAH	0.4474636960463032
SKP2	MPP6	0.38199889031727174
SKP2	VAX2	0.41310031289953386
SKP2	PRKRA	0.4064923755530856
SKP2	RAB9B	0.385594222516044
SKP2	TAMM41	0.297624909454159
SKP2	POGK	0.5690326658411133
SKP2	CWC27	0.43423078966534323
SKP2	CHCHD3	0.3997178864399862
SKP2	C14orf132	0.3241071976103109
SKP2	OIP5-AS1	0.2971301945487843
SKP2	NARS2	0.317945723516023
SKP2	POGZ	0.3347486881045292
SKP2	HIST1H2AE	0.4247170415468169
SKP2	KRT6C	0.29613435462105997
SKP2	GUCY1A2	0.283286191085911
SKP2	ANGEL1	0.3474333388771047
SKP2	HIST1H2AJ	0.5542746550397379
SKP2	MATK	0.37412712160015893
SKP2	ALG12	0.3572115086117895
SKP2	TRNT1	0.5661175660170046
SKP2	DEXI	0.4258945696529821
SKP2	TMEM130	0.27847389407978795
SKP2	ATP5J2	0.2844731999464081
SKP2	RPL7L1	0.417773036319538
SKP2	HIST1H2BE	0.4415207502622467
SKP2	LOC100134368	0.34133017039868907
SKP2	XPR1	0.30848495894582406
SKP2	LOC338667	0.3428067760634521
SKP2	MFI2-AS1	0.4567206987651993
SKP2	C5AR2	0.4202791820372829
SKP2	CPLX1	0.38323809252178886
SKP2	SCUBE2	0.38242224184149887
SKP2	ARHGAP21	0.28466051771294154
SKP2	SDCBP	0.4114322805864976
SKP2	DPP9	0.33084982999107204
SKP2	CDH22	0.35982071108707014
SKP2	SOHLH2	0.3010607620920567
SKP2	USP51	0.4892607358128882
SKP2	C14orf159	0.4074229741164128
SKP2	BTNL9	0.38176055684667265
SKP2	FLJ45482	0.3387066482005503
SKP2	CPSF6	0.361723609297564
SKP2	TBCD	0.3435850461974512
SKP2	TDRD7	0.3706897948178218
SKP2	NFKBIA	0.3188711084994056
SKP2	MAVS	0.39081250371256004
SKP2	MRGBP	0.37680184265675987
SKP2	NR4A3	0.39913391252779196
SKP2	PRPH2	0.2804901230233199
SKP2	CAPRIN1	0.42650751434292467
SKP2	TRPV5	0.37457622151864634
SKP2	BLMH	0.3875263040415051
SKP2	LOC100506476	0.4249495450685128
SKP2	NFKBIB	0.3356443217568774
SKP2	CRISP1	0.41519354032081157
SKP2	USP35	0.3453956678335839
SKP2	GPSM2	0.27916512354513134
SKP2	MIR5193	0.5202870700351587
SKP2	TGIF2-C20orf24	0.3670914370479714
SKP2	DOCK7	0.38347767468374894
SKP2	LOC284379	0.32511683188794027
SKP2	SLC2A5	0.27410121475227633
SKP2	HAPLN1	0.361723609297564
SKP2	CKS1B	0.39297715008624934
SKP2	SGSH	0.2748736442045354
SKP2	MFSD9	0.3610662773758797
SKP2	CASP7	0.29574538298219455
SKP2	SPRED1	0.3550897143179963
SKP2	TRPS1	0.32538253993207267
SKP2	DBT	0.4289654939834069
SKP2	NFKBIZ	0.38177735928988454
SKP2	TMEM107	0.2809272623747674
SKP2	HIST1H1D	0.3527273533208133
SKP2	SCYL2	0.3214635421554872
SKP2	RBM6	0.3423821213793721
SKP2	KRTAP11-1	0.41233333064740574
SKP2	SVOP	0.33209000243883846
SKP2	MYEOV	0.43779533340000487
SKP2	LMNTD2	0.2983217387420831
SKP2	CTPS1	0.37466426142006437
SKP2	URB2	0.39081250371256004
SKP2	OXSR1	0.29819279367859153
SKP2	DCK	0.3366009247663593
SKP2	LSS	0.343378472616779
SKP2	RBL2	0.37533964743199366
SKP2	HPDL	0.3688291099422898
SKP2	OAS2	0.3432780695628841
SKP2	RBMS1	0.5250405656993449
SKP2	LALBA	0.33465944125374936
SKP2	DEFB4B	0.47203083138486335
SKP2	KRT82	0.27536130156768657
SKP2	LOC101927305	0.28485649240454336
SKP2	HIST1H2BK	0.40670607932138747
SKP2	TOB2	0.3233823408826133
SKP2	DLL1	0.4622033123759062
SKP2	USP18	0.46636502392414325
SKP2	MAPK9	0.34601211491790185
SKP2	FAM168B	0.2759232828236948
SKP2	IFNL2	0.37604549737558557
SKP2	POC1B	0.3427213434293579
SKP2	MAPK3	0.31593917224585866
SKP2	ZNF286A	0.297624909454159
SKP2	CYP1B1-AS1	0.2721838285991751
SKP2	KDM4B	0.29377363225792763
SKP2	ZNF185	0.37551135823609094
SKP2	CMTM3	0.3799422479764818
SKP2	TMEM30B	0.29166335208920113
SKP2	NOS3	0.48045383189165225
SKP2	SNORD96A	0.4537210698836871
SKP2	USP28	0.39866276500415765
SKP2	GDAP1	0.3622850383536216
SKP2	SGPP2	0.41083321982792764
SKP2	NAP1L5	0.30672427258529567
SKP2	CDK2AP1	0.4372960262059564
PAX3	LOC101929745	0.3059752682399406
PAX3	AVIL	0.30935255339381573
PAX3	WDR86	0.2760632044833038
PAX3	GLDN	0.3148045224125138
PAX3	LOC158434	0.345118242901421
PAX3	ALKBH2	0.4127854022037454
PAX3	TBK1	0.3143743049062637
PAX3	ZSCAN32	0.3322369031716841
PAX3	CAPN10-AS1	0.34753072173415944
PAX3	HOMER3	0.2856737525573303
PAX3	MS4A12	0.32843012277089567
PAX3	PRKACB	0.28363075816618544
PAX3	DAXX	0.29907956218361154
PAX3	SAP30BP	0.3307237507735561
PAX3	TAAR8	0.33422740950068075
PAX3	CLEC11A	0.28155023281774216
PAX3	ZNF271P	0.31273165354139376
PAX3	GABRG2	0.30465328064844144
PAX3	AR	0.3282602680460931
PAX3	LINC00645	0.32819505620017164
PAX3	PRR18	0.2816196768835102
PAX3	CYP2E1	0.43209269492469904
PAX3	ATF6	0.34565505736870517
PAX3	ZNF274	0.29657092401091756
PAX3	PKI55	0.32882047212642895
PAX3	FLII	0.4707924854576868
PAX3	ZNF23	0.3363974688154405
PAX3	IQGAP3	0.2741444418678034
PAX3	GLG1	0.28536725980349065
PAX3	LYPD8	0.41710485233327166
PAX3	RRP7A	0.38213609706992013
PAX3	FAM124A	0.3135876700656608
PAX3	PRR26	0.30596528591302086
PAX3	C10orf55	0.4332317657392917
PAX3	CNTFR-AS1	0.5159640373104759
PAX3	NKX2-5	0.28779715776236436
PAX3	PLK4	0.2893856527050973
PAX3	SIVA1	0.3379581578832349
PAX3	PNO1	0.3135776150948342
PAX3	APCDD1L	0.3136510187004058
PAX3	TRIP4	0.2896542334154555
PAX3	WDR53	0.4118789002836216
PAX3	CDC6	0.3749027925979007
PAX3	LYZ	0.4297738666666726
PAX3	LOC101928565	0.3798136437181494
PAX3	ENTPD3-AS1	0.3007847170021831
PAX3	THAP11	0.27655731684316454
PAX3	FAM160A1	0.2757796890997266
PAX3	MEX3A	0.2889498834287467
PAX3	AGO2	0.3787926374934045
PAX3	CYP1A2	0.2878307584753683
PAX3	ZNF496	0.2826312268521578
PAX3	CDKN1A	0.37502659781980974
PAX3	BHLHE41	0.32130530205790464
PAX3	CHM	0.27323148191574287
PAX3	HRCT1	0.2941188058618591
PAX3	TMEM53	0.47103524127373664
PAX3	TRIM7	0.3647670550771771
PAX3	TRIM4	0.2840437891614487
PAX3	C1QTNF7	0.30678081680072555
PAX3	IMPA2	0.4420364256426712
PAX3	EFCAB2	0.3646345320962441
PAX3	MGC34796	0.33027615435687174
PAX3	RAB11B-AS1	0.3497328450207764
PAX3	DLGAP3	0.33502853679397404
PAX3	CTBS	0.3432479352405391
PAX3	ENOPH1	0.3199006690330348
PAX3	ZNF366	0.29732219363084234
PAX3	TEAD3	0.2979683828767836
PAX3	DENND2D	0.3669575104449052
PAX3	BRD1	0.2937308913426975
PAX3	ZNF483	0.27433235247035537
PAX3	TPI1	0.3197593871550364
PAX3	UBE2Q2L	0.3187025992015746
PAX3	LRRC49	0.29779032456657983
PAX3	BAZ1A	0.2764205043989669
PAX3	PIGC	0.31522712066569625
PAX3	LINC00845	0.29755015369689275
PAX3	ARF5	0.3253070545607395
PAX3	SOCS2-AS1	0.31516966456926987
PAX3	ARF6	0.36088640041526254
PAX3	GRAMD1B	0.40162270363285657
PAX3	ANKRD55	0.27614856577916935
PAX3	TMEM72	0.4001917368953274
PAX3	HSPA13	0.3179804134033537
PAX3	PSMB7	0.3314532237992429
PAX3	GPA33	0.299594851745292
PAX3	CSMD2	0.34389547133209497
PAX3	YKT6	0.3280466170451053
PAX3	PAIP1	0.35083849273930756
PAX3	GABRA5	0.3239664975878185
PAX3	WWP1	0.3095933002253668
PAX3	LOC283475	0.27306358416480414
PAX3	SULF1	0.31406426660816056
PAX3	TOLLIP-AS1	0.4329239934599345
PAX3	FAM104A	0.37099012504371043
PAX3	LOC101927278	0.27335613711850293
PAX3	ADAT3	0.3353559300647735
PAX3	GATAD2A	0.31233171481490185
PAX3	LOC102725451	0.4305102143319015
PAX3	TMEM56	0.28751183395739677
PAX3	ANKS4B	0.38543460431463483
PAX3	PKN1	0.3061228072826472
PAX3	LAMTOR3	0.5471650733736109
PAX3	C7orf25	0.3543680300937364
PAX3	GMDS-AS1	0.2736795771454199
PAX3	CEP120	0.2903129335441825
PAX3	AUP1	0.3203414082291909
PAX3	EFEMP2	0.3634554591976089
PAX3	MTRF1	0.452506315527609
PAX3	CDH2	0.3576925515144085
PAX3	MIR3654	0.35476124539141285
PAX3	TUBB3	0.27885239535722484
PAX3	KPNA4	0.2740570583805013
PAX3	KMT5A	0.3013424399259623
PAX3	ZNF567	0.3420757045278755
PAX3	BNIP3L	0.4355677877379813
PAX3	SEMA6A	0.276684732040807
PAX3	IFNA16	0.3654310826092919
PAX3	S100A1	0.32260414355178746
PAX3	HARBI1	0.2852354867978226
PAX3	DIO3	0.34659938987225214
PAX3	C11orf42	0.45158008912819003
PAX3	PRO1082	0.38718154870206245
PAX3	ZFP42	0.349432000548326
PAX3	CLEC4E	0.3136845493336615
PAX3	LINC01010	0.3270321071685629
PAX3	ZNF430	0.4888137030831383
PAX3	ZNF792	0.340714044387016
PAX3	LINC01012	0.37249201717796776
PAX3	BRI3	0.32675934545978347
PAX3	CHRD	0.32362869401011274
PAX3	TACSTD2	0.2787936765998609
PAX3	ACAT2	0.35162073911669633
PAX3	NPAS3	0.3001107973695767
PAX3	SOCS3	0.543282640727778
PAX3	ATXN1	0.2722689006304444
PAX3	ZKSCAN7	0.2883240505664384
PAX3	STK36	0.2991851311657534
PAX3	LOC146880	0.2769065694994737
PAX3	PLXNA3	0.31490708741564166
PAX3	CATIP-AS1	0.2985687864400388
PAX3	LOC101929019	0.27857849341661733
PAX3	SLC37A1	0.40868256163998495
PAX3	TRAPPC8	0.33594627529816634
PAX3	LOC102724323	0.3858490070353371
PAX3	CTAG2	0.31866224310248015
PAX3	CYP4F11	0.3172170401872716
PAX3	MARCH6	0.32534588161740086
PAX3	KY	0.28671104581896767
PAX3	REEP1	0.29093401323657364
PAX3	RCAN1	0.28174852875078304
PAX3	PTPRB	0.29464400324136797
PAX3	PIP	0.3103517115600871
PAX3	STK26	0.31382803757485167
PAX3	SP6	0.2965820089764373
PAX3	NFYC-AS1	0.39277244699081315
PAX3	DRAXIN	0.40964154307425815
PAX3	CIITA	0.29102247600489495
PAX3	CCDC47	0.38729992681659464
PAX3	C9orf69	0.37305507591727327
PAX3	PPWD1	0.3170488018524331
PAX3	PTPN22	0.38644248085605426
PAX3	UFSP2	0.27754571007291773
PAX3	ADRA1A	0.46193356438902544
PAX3	MRPL2	0.2908832957276397
PAX3	DUSP10	0.27656525314302094
PAX3	MRPL1	0.33999893060475284
PAX3	RNF17	0.2830444909650396
PAX3	UBTF	0.48121641301928886
PAX3	LINC01300	0.31482473752328577
PAX3	OIT3	0.2979641188498867
PAX3	LOC284939	0.29158941726034016
PAX3	DST	0.31823001418807273
PAX3	RFC2	0.287797313629679
PAX3	CXorf21	0.27891878592321984
PAX3	SLC25A19	0.2930266289965031
PAX3	LOC101929280	0.31126588135761857
PAX3	POLR1C	0.3519410770402578
PAX3	CCDC42	0.3334958901588374
PAX3	LINC00689	0.29998219867313924
PAX3	SNRPA1	0.3540625980248766
PAX3	LCT	0.2738398311192318
PAX3	TRIM56	0.2761392696224396
PAX3	BECN1	0.3613928915664939
PAX3	LOC100506725	0.3176004714655427
PAX3	NUFIP2	0.45241804419810006
PAX3	LOC102724993	0.3529822215532423
PAX3	LOC101929164	0.3058719977473574
PAX3	PBXIP1	0.3060693213316954
PAX3	MFF	0.49812340267511557
PAX3	EHBP1	0.29332826937168566
PAX3	TTN	0.2858476274093995
PAX3	LOC105372881	0.37114856465463486
PAX3	SH3BP5	0.30206454313106157
PAX3	ZNF746	0.36416409541634653
PAX3	ATP9B	0.40116732898929897
PAX3	WASF3	0.3462183312149403
PAX3	LINC00115	0.32813422396532754
PAX3	UGT1A6	0.2848514514898772
PAX3	ANGPT2	0.297052615905832
PAX3	IRX5	0.39016925789094703
PAX3	KCNIP1	0.3229167029099189
PAX3	REC8	0.32150544308194284
PAX3	MARCKS	0.34605389937369413
PAX3	SLC25A39	0.4226609832271455
PAX3	TMLHE	0.330456649536945
PAX3	UBQLNL	0.3845145473738185
PAX3	APOC1	0.3096200788735146
