Regulator	Target	MI
FOSL2	CFHR5	0.2635083882528466
FOSL2	PAGE5	0.21459298558665196
FOSL2	SCNN1A	0.22725647818788275
FOSL2	CARS2	0.3179315473954052
FOSL2	SIDT2	0.566471917145666
FOSL2	TBC1D19	0.17492640354625522
FOSL2	UBE2H	0.28628568899497076
FOSL2	CAV3	0.23603266902876907
FOSL2	CAV1	0.19751542159675584
FOSL2	NAT2	0.15871271956376543
FOSL2	NXF2B	0.24402776506944246
FOSL2	RND2	0.23120065391249334
FOSL2	GHR	0.13872272733116287
FOSL2	ATP6V1B1	0.24310491746916174
FOSL2	DNAH2	0.2879845542967532
FOSL2	DNAH9	0.15177564245963548
FOSL2	ADD2	0.34839794224194076
FOSL2	GNG3	0.3520986884955972
FOSL2	GNG4	0.1547803079624117
FOSL2	REV1	0.26168620492163885
FOSL2	PLEKHS1	0.21140490654440214
FOSL2	ASTN1	0.22872148916314305
FOSL2	CEP76	0.4720392418159509
FOSL2	ITPA	0.22390607199989887
FOSL2	GRP	0.24774137811774555
FOSL2	SALL1	0.28175173135400833
FOSL2	THNSL2	0.2727766433723007
FOSL2	LBHD1	0.3204170792126666
FOSL2	SNRPG	0.3391948660443074
FOSL2	TSSK3	0.3480605552757394
FOSL2	TCTA	0.2277759576926126
FOSL2	DDRGK1	0.41168556318775273
FOSL2	PI3	0.2262047435136756
FOSL2	PLEKHM1	0.20463474349595057
FOSL2	PLEKHF1	0.2684231635698522
FOSL2	TFDP2	0.1324857489708906
FOSL2	POLR1B	0.21347900520268137
FOSL2	POLR2A	0.32551390108722256
FOSL2	PI15	0.35151175072440033
FOSL2	POLR3F	0.20545470323493298
FOSL2	RAB18	0.3596025644989931
FOSL2	CCDC65	0.18794588459385242
FOSL2	TRAF3IP1	0.2756931303010255
FOSL2	MAGEA4	0.21647721424356092
FOSL2	METTL1	0.43345759029558995
FOSL2	KRT8	0.30081127160488297
FOSL2	SUCLG1	0.3009866858691419
FOSL2	PYCR1	0.32495462411514797
FOSL2	DERA	0.160219119891706
FOSL2	CLDN15	0.4073540813728709
FOSL2	TLR7	0.17631338810103347
FOSL2	SAA4	0.20429023300352256
FOSL2	GABRQ	0.19889184724360387
FOSL2	PTGES3	0.5867379482068333
FOSL2	FCGBP	0.21239023699084036
FOSL2	MRFAP1	0.22322849894235386
FOSL2	WNT2B	0.17266117907961576
FOSL2	RFT1	0.3822612823835465
FOSL2	MYH9	0.32395143702459706
FOSL2	LEF1	0.33680271565225794
FOSL2	NR2C1	0.16588755864080174
FOSL2	RASD2	0.19920252401067717
FOSL2	TCF7L1	0.2053413862448874
FOSL2	TDRKH	0.23856654010472678
FOSL2	CCBE1	0.20095025173527148
FOSL2	PRAP1	0.27098359938038374
FOSL2	CLDN4	0.23274129985412184
FOSL2	DDX39B	0.24521256870854735
FOSL2	AGAP2	0.22003426695019623
FOSL2	CLUL1	0.1676320893935852
FOSL2	TMEM60	0.356684860207352
FOSL2	NCF1	0.29891742090665296
FOSL2	RORB	0.2776413265745852
FOSL2	ATXN1	0.1423048440002379
FOSL2	LRIT1	0.20001812603377989
FOSL2	CALR3	0.42878264474435834
FOSL2	CCIN	0.17521325123366793
FOSL2	GTF2IP4	0.3707447481533226
FOSL2	ATP9B	0.17927543274731939
FOSL2	SH2B3	0.2277004636311597
FOSL2	SMAP2	0.23595208442612048
FOSL2	SMAP1	0.16623440101037712
FOSL2	SLC12A7	0.22855836440305044
FOSL2	ANK3	0.18102541738864275
FOSL2	ANK1	0.2842440242855817
FOSL2	IQSEC3	0.20603603872608467
FOSL2	PRG3	0.445595412307207
FOSL2	WNK2	0.1970147418559094
FOSL2	ID1	0.3204649014900056
FOSL2	PPP1R17	0.24499896395221032
FOSL2	AP2A1	0.17556642645544152
FOSL2	CD3G	0.24089184297988098
FOSL2	CTSK	0.40167834563721616
FOSL2	CD47	0.2541802520090455
FOSL2	CD44	0.24449812588854147
FOSL2	TMPRSS5	0.6082382322106623
FOSL2	RXRB	0.22254228720631808
FOSL2	CD59	0.22991036219201977
FOSL2	CD55	0.19178987791382873
FOSL2	DPY19L3	0.23982402583613016
FOSL2	KIF26B	0.22453518830016428
FOSL2	GXYLT2	0.24041722849351022
FOSL2	SBF1	0.2790280614730216
FOSL2	SLC30A7	0.25024288989082333
FOSL2	PSMD11	0.30546942061792226
FOSL2	SEL1L	0.2254981409028023
FOSL2	SLC1A1	0.19431954425392117
FOSL2	FUT2	0.3608281610941022
FOSL2	CLK3	0.31920753686486947
FOSL2	COL5A1	0.33818393385115275
FOSL2	ILK	0.2952969635776874
FOSL2	CPXM1	0.3053809318095215
FOSL2	ZP4	0.2822410163548277
FOSL2	CLN8	0.2191110672869936
FOSL2	S100P	0.15574662134031225
FOSL2	STMN4	0.2683236681020036
FOSL2	ACOT7	0.3127669725299853
FOSL2	SERPINF1	0.24924077361368013
FOSL2	ABR	0.19742188935906935
FOSL2	CHST15	0.383456825456558
FOSL2	ST13	0.21605883507193102
FOSL2	MTHFR	0.28434838821755015
FOSL2	GPN1	0.24461929566022977
FOSL2	H2AFY2	0.314998981952364
FOSL2	IFNGR1	0.23716923067755769
FOSL2	PAX6	0.2520775603361285
FOSL2	PAX8	0.31338244760057066
FOSL2	CTDP1	0.26887522768322203
FOSL2	C11orf68	0.1766974015335876
FOSL2	CCL21	0.2712489300538694
FOSL2	WWP1	0.36813469900728624
FOSL2	GTF2H2	0.1969054851081946
FOSL2	CHRM1	0.18154696555694905
FOSL2	CDH8	0.15282827126206833
FOSL2	DGKQ	0.20595147841295258
FOSL2	NOTCH4	0.27235225336168867
FOSL2	CUL2	0.2517860157822236
FOSL2	BTBD7	0.25441282836502666
FOSL2	CDK8	0.22491444397910332
FOSL2	ESAM	0.2285039898043637
FOSL2	SPANXC	0.20450672884487098
FOSL2	INMT	0.22603811727186596
FOSL2	TRAF4	0.3985854656208181
FOSL2	LUZP6	0.18727983344838695
FOSL2	LUZP4	0.14816257382089493
FOSL2	RN7SL2	0.18570163471708856
FOSL2	MRM1	0.20501656884320862
FOSL2	JAKMIP2	0.18192016018919333
FOSL2	CFLAR	0.16686570290264058
FOSL2	CLEC2B	0.20546949955146498
FOSL2	IMPDH2	0.19375846491784898
FOSL2	FOLR2	0.15754350704643727
FOSL2	KIFAP3	0.31872250020932213
FOSL2	CDON	0.17551164769874728
FOSL2	SLC6A17	0.21103026695867477
FOSL2	PSG6	0.2454022648977947
FOSL2	HRASLS	0.26741108632010935
FOSL2	IGSF3	0.29006154899577563
FOSL2	CMYA5	0.1604300189419412
FOSL2	GYS2	0.35522220260260085
FOSL2	TFF1	0.22904546820190408
FOSL2	RASIP1	0.1992326066654
FOSL2	CUX2	0.3183945649939357
FOSL2	DNM1P41	0.2503203977565063
FOSL2	COL4A6	0.31279617040941154
FOSL2	SCG5	0.2625317480917717
FOSL2	COX7A2	0.38093289087451243
FOSL2	PSORS1C1	0.37305350963119643
FOSL2	PSORS1C2	0.3711272549697764
FOSL2	MYH11	0.17097523827206196
FOSL2	ARHGAP33	0.29672494822048456
FOSL2	ARHGAP32	0.3350050954615007
FOSL2	HEBP2	0.16163545445509886
FOSL2	ARAP2	0.2939898304785098
FOSL2	TRAT1	0.3972131243893626
FOSL2	SCD	0.20939076537499357
POU6F1	PGLYRP4	0.384621637134285
POU6F1	FAM110D	0.2590005925554095
POU6F1	CACNA2D2	0.42101955607493924
POU6F1	EWSR1	0.30950678204575244
POU6F1	EIF2AK2	0.2570969249263175
POU6F1	SNX27	0.2245019756211457
POU6F1	NEAT1	0.43258159940095453
POU6F1	FBXO42	0.32688415051940467
POU6F1	GRIA4	0.3584062796298264
POU6F1	BMX	0.31547232877436215
POU6F1	MTCL1	0.33010756258964946
POU6F1	AP4M1	0.2880367916309696
POU6F1	E2F1	0.3088338610817072
POU6F1	KCNJ8	0.31072312078080166
POU6F1	LGALS9	0.20530373936888857
POU6F1	GAREM2	0.34121394075673184
POU6F1	SOAT1	0.23814251958016186
POU6F1	APOM	0.25642943213857894
POU6F1	COX7B	0.22644098439002835
POU6F1	GRIK2	0.4059849605546173
POU6F1	PCNT	0.4539197206369012
POU6F1	COX19	0.3036758687536931
POU6F1	FGF14	0.14954859603652526
POU6F1	ETV1	0.2924297491000427
POU6F1	ACOX3	0.35509651225060956
POU6F1	CYTH2	0.3897710591773045
POU6F1	CNR2	0.33134863888947397
POU6F1	HS3ST4	0.316501069773258
POU6F1	WDR77	0.2622158222960156
POU6F1	ST3GAL4	0.33092172827187927
POU6F1	SETD3	0.387570352740064
POU6F1	RIMS2	0.2991482762277702
POU6F1	SLC4A10	0.18148144991747994
POU6F1	BCL2L1	0.32207038027347057
POU6F1	MTO1	0.23517163071659652
POU6F1	DNAJC3	0.3916575747181499
POU6F1	DNAJC4	0.37511793228032
POU6F1	VPS52	0.29617215712385825
POU6F1	HLA-G	0.25239085499842684
POU6F1	UHRF1BP1	0.26390261805822224
POU6F1	FAM43A	0.29985474076399576
POU6F1	ADCK2	0.34150980001330655
POU6F1	TENM2	0.20203534609611662
POU6F1	EDN1	0.28688005180661236
POU6F1	SUSD2	0.3432135470539519
POU6F1	CGB7	0.27084790754060073
POU6F1	MFSD5	0.24684820726774337
POU6F1	DDAH1	0.2632900275064127
POU6F1	DDAH2	0.34051363640280385
POU6F1	RNASE6	0.26582979696538533
POU6F1	GRIN2A	0.26167841246633383
POU6F1	OR10C1	0.32699034242678326
POU6F1	SOCS2	0.4160904392146749
POU6F1	GFPT2	0.20437000205008182
POU6F1	TNFRSF10A	0.33287299499335976
POU6F1	TUBGCP6	0.3163840312326833
POU6F1	CDCA7L	0.28903592547123846
POU6F1	ZNF638	0.2936668676834975
POU6F1	IL1RAPL1	0.3657677781148623
POU6F1	MFF	0.23544904441000192
POU6F1	P4HB	0.35639665804654275
POU6F1	SFRP5	0.33879494343722616
POU6F1	SNX8	0.23793892375047232
POU6F1	CLHC1	0.26100555011363546
POU6F1	AATF	0.3145316239169036
POU6F1	SATB1	0.3178196078922717
POU6F1	TARDBP	0.21702819988986377
POU6F1	CCDC189	0.21831438382352442
POU6F1	TGFBRAP1	0.4324519700420728
POU6F1	TAF15	0.2852558927907616
POU6F1	SLC6A6	0.2573535664529851
POU6F1	TAL2	0.29878800779356673
POU6F1	LOC105376714	0.189176436487692
POU6F1	ZNF576	0.3148622475284242
POU6F1	GLMP	0.23504191465235813
POU6F1	MARCH9	0.2765362353161187
POU6F1	CNOT9	0.33957694703734465
POU6F1	C19orf73	0.26604113483740566
POU6F1	GLS2	0.36632625870144153
POU6F1	GLUL	0.21399180801716433
POU6F1	PFN2	0.23085526583207994
POU6F1	FAF2	0.34598689500299873
POU6F1	PRMT7	0.3952619293634294
POU6F1	DISC1	0.2992101101574782
POU6F1	FAH	0.318837956662561
POU6F1	MANEA	0.29609994118206373
POU6F1	FAM186B	0.24112705691742153
POU6F1	ILVBL	0.24728475103186565
POU6F1	TMEM104	0.2282346711247083
POU6F1	CTPS2	0.37692560378747775
POU6F1	KRT81	0.4140404398434647
POU6F1	PON2	0.3204636507080707
POU6F1	STRN3	0.2518994291697867
POU6F1	IL12RB1	0.2989301166558578
POU6F1	DHRS4-AS1	0.2708743668385196
POU6F1	ARPC4	0.4028648060067068
POU6F1	GPR89B	0.2303161439179453
POU6F1	PGM1	0.30825936658371234
POU6F1	EIF3J	0.1905980800231033
POU6F1	EIF3E	0.24495950261268717
POU6F1	EIF3C	0.29648115017764276
POU6F1	NUDT6	0.3895959686145254
POU6F1	ADCYAP1R1	0.34570797400328956
POU6F1	SMARCA4	0.28889610692821677
POU6F1	IL24	0.3661355777194535
POU6F1	NAPG	0.21272280757441564
POU6F1	MGAT5	0.21187224187614095
POU6F1	CAAP1	0.2982725166934541
POU6F1	LOC286272	0.41436713224424704
POU6F1	UBE2M	0.3262993662050091
POU6F1	TAPBP	0.2938588546225658
POU6F1	MAN1B1	0.3150286945714713
POU6F1	DNAI1	0.27798632537714596
POU6F1	AP1S2	0.28847725100850496
POU6F1	GTPBP6	0.3067205655801173
POU6F1	GTPBP2	0.30587732360035425
POU6F1	NCKAP1L	0.261631275793226
POU6F1	FNDC11	0.21574721076949732
POU6F1	PHF3	0.23879469645606033
POU6F1	TAF9B	0.31594266143046923
POU6F1	STAMBP	0.326483533146007
POU6F1	CCDC25	0.23167739989822866
POU6F1	GOLGA6B	0.2288281687484668
POU6F1	EIF2B1	0.29389788949210427
POU6F1	CDADC1	0.3017152534953027
POU6F1	CXorf56	0.47382774656847815
POU6F1	FIP1L1	0.29966237643330285
POU6F1	TRPM2	0.2828048000706973
POU6F1	LIME1	0.2785181812661035
POU6F1	TATDN2	0.29909326512867374
POU6F1	MYF6	0.21204497224399166
POU6F1	MCF2L	0.21230517773631963
POU6F1	SIX3	0.3561211692531403
POU6F1	SEPT2	0.2858847234858093
POU6F1	PEAK1	0.3374339855446822
POU6F1	PPP2R3A	0.1502572636488333
POU6F1	EHMT2	0.19109959646659203
POU6F1	PSMD9	0.3426942168684963
POU6F1	OPRPN	0.28804854956052584
POU6F1	KCNMB4	0.22575456468539556
POU6F1	EZH1	0.2554064370704525
POU6F1	LRRC14	0.23491599250294648
POU6F1	LRRC27	0.20516346763581694
POU6F1	RORB	0.22719174430531375
POU6F1	S100A3	0.35592124027897665
POU6F1	GANAB	0.26569318325073077
POU6F1	SH3BP4	0.2670636360639298
POU6F1	CYB5B	0.38529803769797955
POU6F1	PRRX1	0.3755657689473795
POU6F1	OR7C2	0.33748583161483214
POU6F1	SCN2B	0.30972082107041654
POU6F1	CD46	0.28540682007261164
POU6F1	PDZRN3	0.3773645165912969
POU6F1	CRYBA4	0.3176545317425816
POU6F1	PPFIA4	0.33821590403316115
POU6F1	NXPH3	0.36630900420800927
POU6F1	DOLK	0.33149178047996664
POU6F1	CLTC	0.386480079673742
POU6F1	ASNA1	0.3068205110183033
POU6F1	MAEA	0.22762211259613707
POU6F1	BTN2A1	0.3602863944851782
POU6F1	BTBD7	0.3240636810049322
POU6F1	CDK2	0.3506787112546652
POU6F1	ALK	0.22632216141751904
POU6F1	SRXN1	0.3655101854501863
POU6F1	CDC42BPA	0.3602212359602168
POU6F1	UTS2R	0.233822989978119
POU6F1	TNNT3	0.30060469111005617
POU6F1	PDZD3	0.3075680305284676
POU6F1	SMAD3	0.2859663144208042
FOSL1	BBX	0.32945545207027305
FOSL1	DHDH	0.20224380221716398
FOSL1	AGTR1	0.3484589373527438
FOSL1	ADAMTS12	0.3213689696663762
FOSL1	ADAMTS10	0.2895183047672987
FOSL1	DZIP3	0.3257291677266325
FOSL1	SFXN5	0.3627531973565006
FOSL1	SHB	0.3653500817144746
FOSL1	CHST8	0.23826437564814285
FOSL1	TMEFF1	0.24156935866073503
FOSL1	CRYAB	0.26646085310721723
FOSL1	PDCD6	0.28251805743499236
FOSL1	PCA3	0.28545936399605143
FOSL1	NEK6	0.2222074352441643
FOSL1	G6PC3	0.28495021692830846
FOSL1	C6orf10	0.19182947460098987
FOSL1	SPN	0.28592906566210274
FOSL1	KIAA1549	0.2740168819906694
FOSL1	LENG8	0.37492823277727005
FOSL1	SEPT10	0.35129808624384573
FOSL1	KCNK2	0.24520788768605062
FOSL1	RCBTB2	0.35038356588255315
FOSL1	TRIM13	0.2931847359137407
FOSL1	NBEAL2	0.2979615129829476
FOSL1	MON1A	0.27740299741583563
FOSL1	AP4E1	0.23389583329900177
FOSL1	RNF144A	0.19129482896640315
FOSL1	SLTM	0.29231863823379456
FOSL1	ARHGEF2	0.40152088334815694
FOSL1	ETAA1	0.2545555487011706
FOSL1	GRINA	0.30368151593023107
FOSL1	DENND5B	0.1636880290623619
FOSL1	FAM198B	0.38893705273177304
FOSL1	ENPP2	0.26040305033964195
FOSL1	TGM4	0.27631741300578927
FOSL1	TMOD1	0.3051583285134569
FOSL1	TMOD4	0.2523658440668344
FOSL1	RAF1	0.2756985129755938
FOSL1	GRM8	0.20363800379563735
FOSL1	MKL2	0.28547721911793467
FOSL1	CAT	0.24303613473701624
FOSL1	CD4	0.27996223852216406
FOSL1	PRKD1	0.2623519867898336
FOSL1	BLOC1S1	0.3296823819064256
FOSL1	SETD6	0.2752980005148231
FOSL1	PHF24	0.3148452363931691
FOSL1	AHRR	0.27136001520537256
FOSL1	RRP36	0.23563399808671015
FOSL1	CFL1	0.2606867603769034
FOSL1	GTF2I	0.2920330047446038
FOSL1	FKBP4	0.24036099465731198
FOSL1	CEP170B	0.4577543265906119
FOSL1	TULP4	0.27209168766344227
FOSL1	ABLIM1	0.23934628169891692
FOSL1	CSK	0.18410247448908468
FOSL1	C1orf115	0.23057774542469023
FOSL1	RPS11	0.43653766255677784
FOSL1	RPS12	0.3299867229171687
FOSL1	SRRM1	0.19345492880193849
FOSL1	HECA	0.20272973044851827
FOSL1	FYTTD1	0.24507764342063343
FOSL1	TYMS	0.24981836867491936
FOSL1	NOL6	0.36652098074437856
FOSL1	GSTA3	0.2005549299898135
FOSL1	SIPA1	0.2539207685346918
FOSL1	HIST1H2BB	0.24140193504804675
FOSL1	COQ2	0.19959533280140285
FOSL1	LTB	0.18380467711348647
FOSL1	POC1B	0.26504365436261335
FOSL1	SNCG	0.4070970123871147
FOSL1	USP6NL	0.3174807365734038
FOSL1	PREX2	0.2088758332613736
FOSL1	SLC5A3	0.21744916392999603
FOSL1	NELFE	0.2921833437225434
FOSL1	ELOVL4	0.238929164864353
FOSL1	DYNLL1	0.23864200739203412
FOSL1	STAT6	0.2797275330532045
FOSL1	CXCL16	0.27894957827898104
FOSL1	TUBA4A	0.36396237894854266
FOSL1	TROAP	0.24346436769260116
FOSL1	MRPL4	0.4060731777933544
FOSL1	PTCRA	0.35133991195704795
FOSL1	PPP1R15A	0.38433605758070133
FOSL1	KATNB1	0.245197618667377
FOSL1	CKMT2	0.34911456485125214
FOSL1	SLC25A25	0.2562581029004747
FOSL1	OR2V2	0.39126495566773833
FOSL1	UXT	0.234663434761905
FOSL1	FNDC4	0.3095741503959193
FOSL1	UBE2J1	0.16666670129832628
FOSL1	RCE1	0.2509860105822286
FOSL1	HYAL4	0.2361584991631025
FOSL1	RABGAP1	0.186923548428779
FOSL1	PPP1CA	0.22675349701522585
FOSL1	ALDH4A1	0.22147041634782116
FOSL1	FKBP1A	0.3044498415402206
FOSL1	THEMIS2	0.2493686086036453
FOSL1	CCNG2	0.35941493008793834
FOSL1	PDGFRB	0.3461988572275363
FOSL1	NPR1	0.2945792866313379
FOSL1	PQLC3	0.3168598369168656
FOSL1	YWHAH	0.21893772478118212
FOSL1	TBC1D2	0.33414701094226107
FOSL1	INAFM2	0.316516517655832
FOSL1	ACIN1	0.3295333090789416
FOSL1	RPL32	0.43674621779830325
FOSL1	CREB3L1	0.31462565905298323
FOSL1	GPR135	0.27935035252816665
FOSL1	RNF167	0.39992936095172116
FOSL1	ZNF593	0.3704085415618277
FOSL1	PLPPR1	0.29857226140680826
FOSL1	GUCA1A	0.3724131824417567
FOSL1	CALCRL	0.42592317585913975
FOSL1	PDCD6IP	0.262526456085733
FOSL1	SMPDL3A	0.1867419389371081
FOSL1	WASF3	0.32716170332920136
FOSL1	ACADSB	0.26201018969962764
FOSL1	FAM21C	0.2441060175410268
FOSL1	AMPD3	0.3018415747334178
FOSL1	LILRA3	0.2831897098804461
FOSL1	AAMDC	0.24182932348773445
FOSL1	KRT17	0.30650552946835763
FOSL1	ALDH3B2	0.2687581661368119
FOSL1	ASIC1	0.2635096935351289
FOSL1	HSPA8	0.3209210842544614
FOSL1	SENP6	0.2554017234142876
FOSL1	POLE	0.2535530214646986
FOSL1	HIBCH	0.29129918442285785
FOSL1	RGS18	0.21748064450825044
FOSL1	MTERF2	0.26685016750789714
FOSL1	Bcl11a	0.2824572683420197
FOSL1	ACHE	0.35677156528509446
FOSL1	WNT9A	0.40721425327965743
FOSL1	POT1	0.22946458560013294
FOSL1	CENPT	0.2746320632273962
FOSL1	CASC3	0.24675054553622466
FOSL1	FST	0.20593956359448296
FOSL1	TPST1	0.20539921544522155
FOSL1	COL17A1	0.4180290120918073
FOSL1	CORO2A	0.37181924721496706
FOSL1	ZNF410	0.24589042538747385
FOSL1	FAM208A	0.3096761512063386
FOSL1	ACTR2	0.2503548440325156
FOSL1	SPACA3	0.360585533884465
FOSL1	NAF1	0.2707986699283529
FOSL1	PHKG2	0.2931599906155924
FOSL1	CIZ1	0.360456004437931
FOSL1	PCDH7	0.38127922664579117
FOSL1	SMARCB1	0.3368087379373499
FOSL1	LPAR6	0.3595461386152907
FOSL1	RAB22A	0.19533923527281694
FOSL1	DDR2	0.3842368902665543
FOSL1	ALLC	0.251470503106316
FOSL1	DACT1	0.1827082623458285
FOSL1	EPN1	0.28889131674088464
FOSL1	MS4A2	0.27959779322278155
FOSL1	DDX11	0.26249278943614573
FOSL1	CEP57	0.2664498335203689
FOSL1	PHF1	0.24397796748952594
FOSL1	PEA15	0.3507876599168158
FOSL1	COQ10A	0.22456561432910238
FOSL1	NCOR2	0.34044543241035896
FOSL1	GRAMD1C	0.18553957238711227
FOSL1	SUPT16H	0.24675303625941236
FOSL1	SRGAP1	0.21360913123574843
FOSL1	TRAPPC8	0.27761377139892485
FOSL1	TRAPPC9	0.3119063388509531
FOSL1	RFC4	0.2100121572610183
FOSL1	PLEKHG5	0.22398736092827587
FOSL1	PKM	0.49399007783925786
FOSL1	CYP51A1	0.3655236777438873
FOSL1	PANK1	0.2846698431664878
FOSL1	RAET1E	0.29504808608776933
FOSL1	C2CD2L	0.30253361804055956
FOSL1	LIMD2	0.301838606827606
FOSL1	CWC25	0.48009492736550907
FOSL1	HGD	0.4268932730464101
FOSL1	KAZN	0.1692098264667914
FOSL1	PXK	0.2659292591696074
FOSL1	ATF6B	0.28278801698772504
FOSL1	PPP2R3B	0.2871949587818996
FOSL1	PSME3	0.24300939019908085
FOSL1	MYL3	0.26589814187529015
FOSL1	HHLA3	0.37704882840018517
FOSL1	MRPL16	0.23587933319706877
FOSL1	ABCB8	0.3412166496157196
FOSL1	ABCA1	0.21175682260479167
FOSL1	MYH7B	0.3166339001731284
FOSL1	ZFAT	0.276674685142531
FOSL1	EZH2	0.3515732673841958
FOSL1	FERMT3	0.221234250561265
FOSL1	LMBR1	0.32240655616810976
FOSL1	ZNF518B	0.3136750613477046
FOSL1	LEFTY2	0.25524269035422353
FOSL1	ATRNL1	0.2728804118805801
FOSL1	S100A2	0.24099960686587707
FOSL1	SIGMAR1	0.26634205132384015
FOSL1	NDUFB3	0.22015933132521148
FOSL1	CCL4	0.4621238496384503
FOSL1	SH3BP2	0.2727075092163176
FOSL1	CCL2	0.45428128860027783
FOSL1	USH2A	0.3685550675644551
FOSL1	PTPN4	0.3259995888251854
FOSL1	PCDH19	0.24810176219620583
FOSL1	ST8SIA1	0.3610647938136937
FOSL1	XRCC1	0.24894067896634464
FOSL1	CALM3	0.34450722475125595
FOSL1	MIA2	0.17360942042244876
FOSL1	CD37	0.33996655865054226
FOSL1	POPDC3	0.1923090773705587
FOSL1	HSF1	0.26514832333825655
FOSL1	CD68	0.21293491965173672
FOSL1	CG8245	0.3151172661635657
FOSL1	KHSRP	0.3814315766230054
FOSL1	GGT1	0.22815577502324924
FOSL1	TMX3	0.2584491263180295
FOSL1	HNRNPUL2	0.2990510331120486
FOSL1	SBDS	0.35176828338858623
FOSL1	PSMD13	0.2175074996752473
FOSL1	MCHR2	0.38846815965214443
FOSL1	VTA1	0.18678674853262578
FOSL1	INHBA	0.22313363153144739
FOSL1	MAST3	0.22021081732389014
FOSL1	PPP1R9B	0.309461964515072
FOSL1	DCTN1	0.2906278797454469
FOSL1	CLMN	0.20221942123986203
FOSL1	PPIAP6	0.2654415125576719
FOSL1	RPL6	0.3366131514965902
FOSL1	DAPK2	0.3237543740838218
FOSL1	HOXD3	0.16717494394862698
FOSL1	SERPINA6	0.2778540467722008
FOSL1	FCRL2	0.3141790737554029
FOSL1	CLUH	0.20807053154850408
FOSL1	SF3B4	0.2648950774926506
FOSL1	LOC202181	0.28925679900913703
FOSL1	CHRM1	0.1364624416961817
FOSL1	TPD52	0.3325332753220698
FOSL1	RPS7	0.3438050510378243
FOSL1	BTBD6	0.2461149509907017
FOSL1	CDK9	0.2418763784320177
FOSL1	CDK8	0.27300299653705373
FOSL1	REXO1	0.30414115050225554
FOSL1	PTP4A3	0.2801651461360688
FOSL1	CACNG6	0.30665465379859036
FOSL1	DCAF15	0.41495770544673594
FOSL1	FOLR1	0.19402758543244936
FOSL1	IGSF8	0.3935826397696669
FOSL1	STC1	0.28608954365166017
FOSL1	CDSN	0.22753953142287564
FOSL1	SESTD1	0.2918490396164408
FOSL1	TUBG1	0.26362355624427103
FOSL1	CTNNA3	0.3941392346162491
FOSL1	RANBP3	0.39736657120001073
FOSL1	CDX2	0.25647263451202384
FOSL1	AXL	0.3943767906689919
FOSL1	ARHGAP44	0.40649254006064606
FOSL1	MOSPD1	0.14704854289272262
FOSL1	SSBP3	0.3722975695554105
PPP5C	JRK	0.25441084191155294
PPP5C	FNBP1	0.2772914080541806
PPP5C	ZNF12	0.3425132576048249
PPP5C	SAR1A	0.22831809980404572
PPP5C	HLCS	0.36771799653902804
PPP5C	SNX12	0.5834822206093966
PPP5C	SNX13	0.3478532661169833
PPP5C	BBC3	0.24056771145375588
PPP5C	GSTO1	0.2109709580900896
PPP5C	MMP10	0.2281756004083526
PPP5C	MBD5	0.15545367701095447
PPP5C	MCRS1	0.5200309291687235
PPP5C	SNX19	0.2844231450872359
PPP5C	RASL11B	0.191093670568784
PPP5C	ATP12A	0.20169639300679432
PPP5C	DGAT1	0.48358789118344614
PPP5C	KMT2D	0.29761800218669965
PPP5C	PCA3	0.4292482480807225
PPP5C	DRAP1	0.41204487635414466
PPP5C	PRADC1	0.4731817672846148
PPP5C	RABGGTA	0.41573769737257305
PPP5C	TNFRSF1A	0.5827231845853937
PPP5C	UHRF2	0.3154639201658016
PPP5C	NECAP2	0.400133985662543
PPP5C	TRIM23	0.22226101522303843
PPP5C	FBXL4	0.2995630014937394
PPP5C	MICU3	0.20827508194911903
PPP5C	PTPA	0.4923089211290348
PPP5C	PEX16	0.24939913520521628
PPP5C	SORT1	0.3898309106701463
PPP5C	ZNF84	0.3203815478737688
PPP5C	FAM3A	0.5770703644197175
PPP5C	FGF20	0.2901989413695789
PPP5C	MYBL2	0.522688988881364
PPP5C	POLD1	0.6755625413149859
PPP5C	POLD2	0.24056504302009607
PPP5C	SLIT2	0.37397678652704247
PPP5C	VPS29	0.2582280809255799
PPP5C	KIAA1468	0.2708194394107295
PPP5C	ARMC7	0.3892763192713842
PPP5C	ARMC6	0.5993027324531353
PPP5C	WDR82	0.2818278706327879
PPP5C	ST3GAL1	0.7305104626357473
PPP5C	NDFIP2	0.23092975785880476
PPP5C	WDR26	0.23155813040965434
PPP5C	AP5S1	0.5407455947891382
PPP5C	USP5	0.6165132643424922
PPP5C	THOC1	0.31185861634578416
PPP5C	TRAFD1	0.25950228981790513
PPP5C	OSBPL8	0.3227530446194873
PPP5C	COPS6	0.32194835174137726
PPP5C	ZNF770	0.31578736394607443
PPP5C	MEP1B	0.21910283188604485
PPP5C	HECTD3	0.4789808710523289
PPP5C	HECA	0.2573929162110904
PPP5C	OR8G2	0.394355725174945
PPP5C	CSTF2	0.6215014521016533
PPP5C	SLC22A1	0.3400839960180617
PPP5C	TENM3	0.24902659465259447
PPP5C	SLC35F1	0.21289896267327357
PPP5C	AMER2	0.20141165019128415
PPP5C	EMC2	0.24344496093867019
PPP5C	PDP2	0.31239407774687056
PPP5C	ISYNA1	0.23899007041215814
PPP5C	NONO	0.26084634179085064
PPP5C	GLP1R	0.3861242350302092
PPP5C	MFSD1	0.21282360543592738
PPP5C	DCC	0.2889184243486307
